,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
5233,2024-01-19T19:36:00.000-0300,24960230.185681,308.2359261,47797461.862122,47314461.598193996,45986598.4312,,311.7903,311.72653809999997,337.00759999999997,,,,,0.9970847,,,1.0,0.0,1.0,0.0,0.0,54003786.248706006,54357270.47835,,54436351.303950004,22385263.2815735,22148606.948244,71315155.2113,54443936.257392496,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5234,2024-01-19T19:36:30.000-0300,24985833.191368,308.19304999999997,47792957.765843496,47315193.56655,45987621.9512605,,311.80253999999996,311.6952957,337.02277999999995,,,,,0.9972729,,,1.0,0.0,1.0,0.0,0.0,54006545.447749995,54356194.786911495,,54445648.008150004,22390344.989537,22147123.986631002,71332159.9424,54449129.36889999,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5235,2024-01-19T19:37:00.000-0300,24975898.7607185,308.18399999999997,47794375.9055,47315213.179850005,45987253.907686,,311.8386864,311.6883377,337.01405,,,,,0.9972729,,,1.0,0.0,1.0,0.0,0.0,54011792.0055,54360941.303578,,54450482.6866,22387394.168552,22142599.002188,71332316.8488,54451065.005477004,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5236,2024-01-19T19:37:30.000-0300,24951328.1991435,308.1823219,47796845.3180365,47314404.719624,45986200.3792765,,311.83979,311.6791634,337.01931609999997,,,,,0.9973575,,,1.0,0.0,1.0,0.0,0.0,53999592.5329,54352411.871674,,54444720.3971265,22387449.478058,22151692.5126,71321402.04735,54439920.92455,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5237,2024-01-19T19:38:00.000-0300,24968909.1689975,308.17159499999997,47793664.0407765,47315646.7318465,45987418.463273,,311.818087,311.6824173,337.029406,,,,,0.9973276520000001,,,1.0,0.0,1.0,0.0,0.0,54004829.284,54352249.47355,,54449664.419723995,22387042.30595,22151538.352061998,71320526.117372,54451149.5388,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5238,2024-01-19T19:38:30.000-0300,24975063.724471003,308.2037453,47796025.38403,47313533.889104,45987569.28955,,311.83511999999996,311.6919731,337.02822,,,,,0.9971778,,,1.0,0.0,1.0,0.0,0.0,54000141.705299996,54351170.74205,,54430600.5863235,22387091.339199997,22147050.7309555,71317377.6923895,54435096.05275,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5239,2024-01-19T19:39:00.000-0300,24957288.2887475,308.20651469999996,47794783.3718075,47314548.3870465,45986580.4850305,,311.8547653,311.7183632,337.03251,,,,,0.9971778,,,1.0,0.0,1.0,0.0,0.0,54009516.86269999,54358496.3096,,54430600.5863235,22387091.339199997,22147050.7309555,71317377.6923895,54435096.05275,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5240,2024-01-19T19:39:30.000-0300,24968187.88989,308.20002999999997,47796378.521496505,47314291.35475,45987816.5151965,,311.84309229999997,311.71337359999995,337.02409,,,,,0.9972134,,,1.0,0.0,1.0,0.0,0.0,54000254.775974505,54362870.0755,,54442104.66937201,22389873.583871502,22147815.355456,71330096.91743949,54444840.0382565,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5241,2024-01-19T19:40:00.000-0300,24974889.7545,308.20795999999996,47794326.87225,47313785.2335435,45987794.8425,,311.8117928,311.7195839,337.00685,,,,,0.997145538,,,1.0,0.0,1.0,0.0,0.0,54005659.711122,54354452.9297385,,54445853.9478,22390371.9578245,22147177.923206,71319362.26415,54444445.02639451,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5242,2024-01-19T19:40:30.000-0300,24989434.97778,308.2152122,47795101.5976,47315042.151874,45987277.835912,,311.83124,311.7217239,336.99787,,,,,0.9973493999999999,,,1.0,0.0,1.0,0.0,0.0,54005551.936038494,54358663.022649996,,54441571.972144,22393171.4622,22145435.869900003,71309961.70752649,54443882.81115,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5243,2024-01-19T19:41:00.000-0300,24992879.5635925,308.2242073,47792826.4548,47314694.996464,45987032.3754625,,311.84315999999995,311.7272934,337.00298999999995,,,,,0.9972805,,,1.0,0.0,1.0,0.0,0.0,54005437.296299994,54354488.920144,,54443441.5119,22390380.881876,22154366.4918555,71326475.7138605,54443382.672,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5244,2024-01-19T19:41:30.000-0300,24973633.2284355,308.22363509999997,47799311.396312,47314521.418758996,45987418.463273,,311.8441147,311.7438148,337.00645679999997,,,,,0.997323761,,,1.0,0.0,1.0,0.0,0.0,54005437.296299994,54354488.920144,,54445961.82095,22386072.820531,22148282.2500625,71327119.3243,54442627.55995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5245,2024-01-19T19:42:00.000-0300,24976561.592191998,308.19124,47796405.88205,47318866.941507004,45987508.292187,,311.88841479999996,311.75129,337.0307335,,,,,0.9972957610000001,,,1.0,0.0,1.0,0.0,0.0,54011301.67299999,54357437.1914,,54443147.312400006,22384961.040620502,22146028.681892503,71321172.57174,54442147.034099996,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5246,2024-01-19T19:42:30.000-0300,24977154.2080515,308.1943649,47795219.2774,47316939.150249995,45987373.15655,,311.90583269999996,311.74352489999995,337.0300354,,,,,0.9973694000000001,,,1.0,0.0,1.0,0.0,0.0,54002361.6366605,54354387.323249996,,54450203.09900849,22392827.444918,22148027.8655615,71322333.67909999,54450433.65335,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5247,2024-01-19T19:43:00.000-0300,24970453.422173,308.23157,47800328.542050004,47318828.0091065,45987855.447597004,,311.89328609999995,311.7443947,337.0372681,,,,,0.997113953,,,1.0,0.0,1.0,0.0,0.0,54001220.4368,54354818.815850005,,54448276.190349996,22387693.369443502,22145608.1727405,71312713.35545,54448114.18449199,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5248,2024-01-19T19:43:30.000-0300,24970275.333409,308.208918,47803143.0506,47317415.459240496,45987469.3597865,,311.8805756,311.7441,337.0331558,,,,,0.997113953,,,1.0,0.0,1.0,0.0,0.0,54001220.4368,54354818.815850005,,54445118.44905,22383684.6070565,22148398.9491975,71316390.8492,54443804.357949995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5249,2024-01-19T19:44:00.000-0300,24952588.157535497,308.22119999999995,47795929.5730595,47318450.943414,45988353.82155,,311.86474,311.7387756,337.05858,,,,,0.9971801,,,1.0,0.0,1.0,0.0,0.0,54002900.4140115,54354936.49565001,,54446922.872650005,22389153.873828,22148443.863654498,71333616.426058,54445853.9478,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5250,2024-01-19T19:44:30.000-0300,24974650.766439497,308.19962999999996,47797668.390171,47318474.87164,45987945.1784445,,311.86332999999996,311.7358154,337.04220999999995,,,,,0.9972958,,,1.0,0.0,1.0,0.0,0.0,54002900.4140115,54354936.49565001,,54443863.197850004,22384200.8291125,22147119.573638503,71304250.2165,54441225.209,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5251,2024-01-19T19:45:00.000-0300,24990440.4536045,308.23188999999996,47793903.5191695,47316996.421086,45987912.5223,,311.88860999999997,311.76265,337.03027,,,,,0.9973823,,,1.0,0.0,1.0,0.0,0.0,54004368.37144999,54361892.940894,,54443137.50574999,22389077.578091003,22148579.9799565,71327256.6174,54445902.98105001,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5252,2024-01-19T19:45:30.000-0300,24987908.670774,308.2264275,47794621.07175,47315856.2018905,45987319.7103075,,311.8887924,311.77766269999995,337.0092529,,,,,0.9971384000000001,,,1.0,0.0,1.0,0.0,0.0,53996307.30515,54348120.8739,,54445451.87515,22385277.10895,22145449.59921,71316841.9551,54449423.5684,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5253,2024-01-19T19:46:00.000-0300,24968976.34455,308.20441669999997,47797670.9399,47317556.9692,45986218.423512496,,311.89212999999995,311.77691,337.01831,,,,,0.9974673,,,1.0,0.0,1.0,0.0,0.0,54005476.52289999,54354102.9304,,54445520.5217,22387304.339638,22143667.4367055,71323327.288878,54451615.6488745,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5254,2024-01-19T19:46:30.000-0300,24967679.120888,308.22887649999996,47797653.3859965,47317397.513071,45986457.803839006,,311.90065999999996,311.77407,337.0380424,,,,,0.9974673,,,1.0,0.0,1.0,0.0,0.0,54001978.588911496,54354488.920144,,54445520.5217,22387304.339638,22143667.4367055,71323327.288878,54451615.6488745,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5255,2024-01-19T19:47:00.000-0300,24978797.2141925,308.2552475,47799550.7766385,47317804.489046,45987155.1547205,,311.9042419,311.76641689999997,337.03614,,,,,0.9972177999999999,,,1.0,0.0,1.0,0.0,0.0,54008107.745161496,54355087.419993505,,54447423.0118,22384874.251768,22151403.608691,71328462.83534999,54444539.8567,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5256,2024-01-19T19:47:30.000-0300,24971594.7201,308.20555729999995,47801116.016045,47318121.7341735,45987065.3258065,,311.90404739999997,311.76004259999996,337.0380424,,,,,0.9971099,,,1.0,0.0,1.0,0.0,0.0,54008107.745161496,54356495.753000006,,54448377.493044496,22388851.632875,22143413.0522045,71313135.0414,54446206.98720001,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5257,2024-01-19T19:48:00.000-0300,24989155.095989,308.23235,47795788.063099995,47318157.6265125,45987514.2742435,,311.89498369999995,311.7463631,337.0501961,,,,,0.9973782,,,1.0,0.0,1.0,0.0,0.0,53999435.626499996,54352102.3738,,54448619.4231,22386973.6594,22148101.121237002,71309732.13385,54453307.00179999,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5258,2024-01-19T19:48:30.000-0300,24983801.057355,308.23749769999995,47799266.481855005,47318453.9834755,45987630.9733785,,311.8918137,311.74845,337.04648,,,,,0.9972676,,,1.0,0.0,1.0,0.0,0.0,53999435.626499996,54352102.3738,,54445564.3574255,22388064.551146,22144418.528029,71315929.93665,54447437.8198415,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5259,2024-01-19T19:49:00.000-0300,24979611.264209002,308.2493156,47796935.44115,47318403.086962,45987607.0451525,,311.84499,311.7480453,337.0396027,,,,,0.9972781999999999,,,1.0,0.0,1.0,0.0,0.0,54001857.86905,54353842.465776004,,54446412.92685,22387467.4242275,22151280.6333,71318868.1070565,54446187.3739,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5260,2024-01-19T19:49:30.000-0300,24967653.7216645,308.24845,47796133.061047,47316230.325587995,45987870.353705,,311.83211,311.7503647,337.0188278,,,,,0.9971651,,,1.0,0.0,1.0,0.0,0.0,54009928.742000006,54359235.4368105,,54447192.359392,22387412.1147215,22148711.291,71322549.4254,54445438.6361725,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5261,2024-01-19T19:50:00.000-0300,24955832.295422,308.26171999999997,47793313.943371505,47314587.319446996,45987505.2521255,,311.8518547,311.7518143,336.99298999999996,,,,,0.9971905,,,1.0,0.0,1.0,0.0,0.0,54002004.9688,54355407.21485,,54448570.389850006,22392994.9425,22147050.7309555,71313674.40715,54452463.62989999,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5262,2024-01-19T19:50:30.000-0300,24979320.8893025,308.2676262,47794095.043044,47314379.6146,45986225.7785,,311.87383,311.78044739999996,336.99911999999995,,,,,0.997281342,,,1.0,0.0,1.0,0.0,0.0,54005354.430107504,54359398.5214,,54445549.94165,22385747.82815,22149313.223177,71316455.96535599,54445683.9985555,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5263,2024-01-19T19:51:00.000-0300,24969408.9158815,308.22999,47791401.548555,47314922.510744,45987250.8676245,,311.8789467,311.7892,337.00927199999995,,,,,0.997281342,,,1.0,0.0,1.0,0.0,0.0,54001985.355500005,54354455.9698,,54445438.6361725,22386159.70745,22142245.8647215,71323814.48325,54445761.8633565,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5264,2024-01-19T19:51:30.000-0300,24985343.6434,308.24594349999995,47795040.6983035,47316206.397361994,45987196.63685,,311.84581,311.81464,336.99271619999996,,,,,0.9971419,,,1.0,0.0,1.0,0.0,0.0,54009036.336849995,54363330.98805001,,54446962.09925,22385647.8983865,22146046.628062002,71297973.9605,54448221.861509,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5265,2024-01-19T19:52:00.000-0300,24982078.02895,308.26043999999996,47795830.820094004,47316625.33745,45987466.319725,,311.86997449999996,311.82547999999997,336.9955162,,,,,0.9971657,,,1.0,0.0,1.0,0.0,0.0,54007065.2002,54359833.93666001,,54447246.4921,22387449.478058,22146520.9757225,71315419.99085,54448844.976050004,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5266,2024-01-19T19:52:30.000-0300,24971369.167150002,308.24928,47796739.30815,47317007.796799995,45987155.1547205,,311.8848824,311.81696,336.99979629999996,,,,,0.9971657,,,1.0,0.0,1.0,0.0,0.0,54006937.71375,54357649.211173,,54447246.4921,22387449.478058,22146520.9757225,71315419.99085,54448844.976050004,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5267,2024-01-19T19:53:00.000-0300,24962359.5035955,308.23588409999996,47793762.793742,47315805.305377,45987211.935224,,311.91211999999996,311.76746219999995,337.00108,,,,,0.9974812,,,1.0,0.0,1.0,0.0,0.0,54005342.4659945,54360031.442591,,54447148.4256,22387615.602709,22146019.659774497,71327164.042624,54451801.1906925,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5268,2024-01-19T19:53:30.000-0300,24973170.844888,308.2546524,47795094.6348785,47315176.895245,45987039.73045,,311.880526,311.73204269999997,337.00693739999997,,,,,0.9971029,,,1.0,0.0,1.0,0.0,0.0,54006755.0158605,54350592.1497,,54453856.174200006,22386336.22715,22148557.522728,71320892.10155,54454464.1865,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5269,2024-01-19T19:54:00.000-0300,24962097.6660405,308.25698,47792900.887273505,47315736.5607605,45987406.49916,,311.89537659999996,311.7272324,337.0001129,,,,,0.9972709999999999,,,1.0,0.0,1.0,0.0,0.0,54011405.819623,54359510.709475994,,54445196.90225,22388086.910308,22145557.276227,71330532.0385,54451783.244522996,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5270,2024-01-19T19:54:30.000-0300,24959152.7290455,308.25354999999996,47795803.8518065,47316071.7520575,45987520.2563,,311.86431,311.72601999999995,337.00466,,,,,0.9972709999999999,,,1.0,0.0,1.0,0.0,0.0,54010389.65455,54361457.917899996,,54445196.90225,22388086.910308,22145557.276227,71330532.0385,54451783.244522996,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5271,2024-01-19T19:55:00.000-0300,24983669.3540455,308.26896,47794253.616574496,47316071.7520575,45987247.9256295,,311.8771347,311.73251,336.9995636,,,,,0.9969109,,,1.0,0.0,1.0,0.0,0.0,54006996.55365001,54362814.765994005,,54449502.0216,22384905.633047998,22147100.058405,71309604.6474,54443461.1252,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5272,2024-01-19T19:55:30.000-0300,24971496.6536,308.25086999999996,47792784.1881385,47315347.4328885,45987307.746194504,,311.8842529,311.73558649999995,337.01144999999997,,,,,0.9971380619999999,,,1.0,0.0,1.0,0.0,0.0,54004803.78671,54355871.5597275,,54444887.992775,22387611.091649998,22148458.7697625,71318685.6053,54450370.694657,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5273,2024-01-19T19:56:00.000-0300,24966377.5823,308.2671532,47794971.8556205,47316730.072472,45987441.8031,,311.8696579,311.7371468,337.0070824,,,,,0.9971380619999999,,,1.0,0.0,1.0,0.0,0.0,54003544.61285,54357571.444438495,,54447785.85785,22388954.6027,22149557.1145625,71318087.39965001,54452244.157073006,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5274,2024-01-19T19:56:30.000-0300,24958614.049761,308.28860699999996,47798697.892288,47315500.122429006,45989357.826377,,311.878405,311.7849678,336.9825348,,,,,0.9972352600000001,,,1.0,0.0,1.0,0.0,0.0,54006198.390406504,54357990.3845265,,54450574.18264451,22385124.12521,22151014.5788855,71327427.3511765,54449815.834400006,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5275,2024-01-19T19:57:00.000-0300,24976836.962924,308.26673739999995,47795645.278276004,47315862.183947004,45987804.64915,,311.87741,311.7863,336.96265,,,,,0.9971099,,,1.0,0.0,1.0,0.0,0.0,54003730.9392,54355299.3417,,54451041.665649995,22387792.122409,22146602.861250002,71319394.822228,54450865.14595,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5276,2024-01-19T19:57:30.000-0300,24946952.8641795,308.26229,47796533.3685,47316700.1621895,45987532.220413,,311.88289999999995,311.7821869,336.95552,,,,,0.997359161,,,1.0,0.0,1.0,0.0,0.0,54011513.49664,54360845.492607504,,54453238.35525,22390841.794426,22145590.226570997,71341571.0902055,54456307.8367,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5277,2024-01-19T19:58:00.000-0300,24946095.3707035,308.26284999999996,47793095.4512095,47315889.8387,45986867.8198755,,311.8879723,311.7801575,336.95714,,,,,0.997359161,,,1.0,0.0,1.0,0.0,0.0,54007222.1066,54356793.286761,,54453238.35525,22390841.794426,22145590.226570997,71341571.0902055,54456307.8367,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5278,2024-01-19T19:58:30.000-0300,24989909.3254405,308.25893629999996,47795429.8261755,47315033.2278225,45987065.3258065,,311.8593163,311.763,336.96709,,,,,0.9973517,,,1.0,0.0,1.0,0.0,0.0,54007790.892299995,54361869.7972,,54447635.3257725,22384521.1143015,22154638.822526,71316577.17555,54450203.09900849,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5279,2024-01-19T19:59:00.000-0300,24963594.062764,308.25245509999996,47795211.3340135,47316562.4768235,45988023.043245494,,311.85355,311.7556366,336.96236999999996,,,,,0.9971291999999999,,,1.0,0.0,1.0,0.0,0.0,54008163.545,54357960.474244,,54448682.774059,22385674.7686075,22149240.8501,71328845.2947,54454895.6791,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5280,2024-01-19T19:59:30.000-0300,24960454.3657,308.29798739999995,47790649.3785,47315546.605950005,45986876.743927,,311.82957309999995,311.75001749999996,336.9756721,,,,,0.9970549,,,1.0,0.0,1.0,0.0,0.0,54010762.30724999,54363533.00504,,54450374.813449994,22385638.876268502,22150131.686186,71321651.332393,54449496.824075505,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5281,2024-01-19T20:00:00.000-0300,24968514.059069,308.27610239999996,47796037.348143,47314507.101050004,45986108.0987,,311.9068436,311.76009999999997,336.99442,,,,,0.99725914,,,1.0,0.0,1.0,0.0,0.0,54005216.74474151,54356176.84074199,,54454793.9841395,22391702.229897,22146920.4986435,71320627.322,54450404.2334,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5282,2024-01-19T20:00:30.000-0300,24981483.157561,308.27479999999997,47795717.062954,47313857.116288,45987277.835912,,311.94124999999997,311.77151999999995,337.01013789999996,,,,,0.99725914,,,1.0,0.0,1.0,0.0,0.0,54011095.73335,54364537.206,,54447383.7852,22389909.574277,22144472.464604,71311869.98355001,54445755.881299995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5283,2024-01-19T20:01:00.000-0300,24952739.278012,308.24719,47790718.02505,47314012.649757,45987277.835912,,311.9266075,311.76166759999995,337.00075,,,,,0.997117844,,,1.0,0.0,1.0,0.0,0.0,54012792.2838,54366880.995349996,,54454954.518999994,22391720.077999998,22148313.6313425,71329085.361492,54454934.9057,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5284,2024-01-19T20:01:30.000-0300,24966642.36185,308.2493156,47795010.788021,47316631.3195065,45987711.780174494,,311.9503044,311.76073679999996,336.9807381,,,,,0.997118,,,1.0,0.0,1.0,0.0,0.0,54009644.349149995,54365331.54465,,54447119.00565,22391304.177973498,22144946.812264502,71316714.46865,54445628.39485001,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5285,2024-01-19T20:02:00.000-0300,24966642.36185,308.2493156,47795010.788021,47316631.3195065,45987711.780174494,,311.9503044,311.76073679999996,336.9807381,,,,,0.997118,,,1.0,0.0,1.0,0.0,0.0,54009644.349149995,54365331.54465,,54447119.00565,22391304.177973498,22144946.812264502,71316714.46865,54445628.39485001,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5286,2024-01-19T20:02:30.000-0300,24957399.005826,308.27747,47792841.066708505,47315937.0086865,45987216.25015,,311.946936,311.75980999999996,337.0064339,,,,,0.9972633999999999,,,1.0,0.0,1.0,0.0,0.0,54008693.104100004,54360624.35265,,54452723.0157925,22386707.310785998,22150263.3894955,71321411.854,54454424.95990001,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5287,2024-01-19T20:03:00.000-0300,24980779.922689497,308.28630999999996,47797651.3266,47316041.7437085,45987328.7324255,,311.9132866,311.7585358,337.0026878,,,,,0.9972607000000001,,,1.0,0.0,1.0,0.0,0.0,54006957.32705,54361075.458550006,,54449629.50805,22387032.4993,22148389.9270795,71317959.9132,54448854.782699995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5288,2024-01-19T20:03:30.000-0300,24961207.320287,308.2852043,47797376.7404,47315124.92,45987409.5392215,,311.9477333,311.77337489999996,337.0057,,,,,0.9973261,,,1.0,0.0,1.0,0.0,0.0,54011860.652049996,54367573.148706995,,54450753.742405996,22384536.020409502,22148163.981863502,71310614.73234999,54449364.7285,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5289,2024-01-19T20:04:00.000-0300,24969081.275705,308.2926659,47800550.368473,47314686.0724125,45987565.0726905,,311.95743789999995,311.7852,337.00701,,,,,0.9973261,,,1.0,0.0,1.0,0.0,0.0,54014003.50314149,54365861.103750005,,54450753.742405996,22386852.449206,22147549.006842002,71320695.96855,54453626.796656504,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5290,2024-01-19T20:04:30.000-0300,24970450.3821115,308.24681,47796342.531091,47315856.2018905,45986104.6663725,,311.95053329999996,311.80328,337.01903,,,,,0.9972553000000001,,,1.0,0.0,1.0,0.0,0.0,54013782.755449995,54363380.0213,,54452247.883600004,22388145.2598755,22144984.764,71303897.1771,54451705.4777885,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5291,2024-01-19T20:05:00.000-0300,24958870.003326003,308.27973999999995,47795872.6944895,47315814.327495,45988193.580889,,311.93339,311.80884779999997,337.0370163,,,,,0.9972669999999999,,,1.0,0.0,1.0,0.0,0.0,54015541.774260506,54363115.24175,,54451620.257999994,22386879.4174935,22144644.5713115,71313880.3468,54445873.5611,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5292,2024-01-19T20:05:30.000-0300,24955276.4545,308.2989639,47793203.226293005,47315026.8535,45987930.2723365,,311.95333,311.82421,337.01502,,,,,0.9974299999999999,,,1.0,0.0,1.0,0.0,0.0,54006604.287650004,54365478.6444,,54454013.08059999,22391702.229897,22145590.226570997,71323967.76118949,54456254.3904575,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5293,2024-01-19T20:06:00.000-0300,24963229.64765,308.28152,47797087.7384245,47315155.909014,45987005.505241506,,311.92676,311.812323,337.01252589999996,,,,,0.9974299999999999,,,1.0,0.0,1.0,0.0,0.0,54006604.287650004,54365478.6444,,54454013.08059999,22391702.229897,22145590.226570997,71323967.76118949,54456254.3904575,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5294,2024-01-19T20:06:30.000-0300,24962681.259782,308.30218349999996,47793801.7261425,47314736.968926,45987412.383150004,,311.9231857,311.8114571,337.03633349999996,,,,,0.9972666,,,1.0,0.0,1.0,0.0,0.0,54022834.2934,54372186.393,,54450280.865743,22385504.230964,22143477.3838285,71299091.91860001,54453381.336206995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5295,2024-01-19T20:07:00.000-0300,24957081.7606985,308.27171,47794513.1986,47314952.421026506,45987630.9733785,,311.98028999999997,311.83527599999996,337.0361542,,,,,0.997163544,,,1.0,0.0,1.0,0.0,0.0,54016322.67780001,54367250.0195895,,54452417.734778,22387123.308879,22157080.874509,71320681.7489075,54450061.000649996,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5296,2024-01-19T20:07:30.000-0300,24954442.88925,308.27015,47794858.196547,47315576.0259,45987831.519371,,311.9954247,311.8428558,337.035582,,,,,0.9972918,,,1.0,0.0,1.0,0.0,0.0,54016322.67780001,54367250.0195895,,54451202.690843,22385865.50795,22148371.98091,71338332.9343755,54455488.29495949,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5297,2024-01-19T20:08:00.000-0300,24959562.745082,308.28826999999995,47794606.754041,47314853.668061,45987547.126521,,311.95880359999995,311.8415245,337.00349659999995,,,,,0.997318649,,,1.0,0.0,1.0,0.0,0.0,54010591.7696065,54360624.35265,,54452777.44269999,22386969.148341,22148105.632296,71331081.2109,54454777.9993,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5298,2024-01-19T20:08:30.000-0300,24974486.112786,308.26615999999996,47793179.4942,47315576.0259,45987810.533139996,,311.9754547,311.8243736,337.01315539999996,,,,,0.9972530000000001,,,1.0,0.0,1.0,0.0,0.0,54013464.823856995,54361892.940894,,54453414.87495,22392272.2904615,22148653.3336985,71331126.4195565,54455209.4919,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5299,2024-01-19T20:09:00.000-0300,24970647.888042502,308.28202999999996,47797484.61355,47314871.6142305,45987532.220413,,311.97674409999996,311.82095999999996,337.01282729999997,,,,,0.9971888,,,1.0,0.0,1.0,0.0,0.0,54009869.9021,54362611.17994001,,54454120.95375,22384697.6340015,22149444.9264865,71309496.77425,54449129.36889999,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5300,2024-01-19T20:09:30.000-0300,24936594.78625,308.2643723,47791069.299253,47314477.6811,45987628.12945,,311.98067,311.84993,336.99604259999995,,,,,0.9972036,,,1.0,0.0,1.0,0.0,0.0,54016067.704900004,54368590.686711006,,54459265.130074,22387412.1147215,22149666.360643502,71315061.3616595,54456134.7493275,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
