,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
4547,2023-09-28T13:53:00.000-0300,34706670.492809,305.7818741,46191204.3768,45668624.5715385,45499766.90525,,326.0659737,320.66814999999997,320.78067999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51173933.821849994,51087360.71565,,51300541.00761099,22070383.9103195,21888855.463832,72215797.9473,51144971.744338505,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4548,2023-09-28T13:53:30.000-0300,34707454.632543005,305.80138239999997,46191248.8009245,45670210.6991095,45499605.880057,,326.0698074,320.671225,320.76464,,,,,,,1.0,0.0,0.0,1.0,1.0,51159616.11285,51076635.2806115,,51307176.7754,22069931.921821,21891746.464252,72150338.55855,51129200.003343,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4549,2023-09-28T13:54:00.000-0300,34716364.7586,305.75325619999995,46190931.555796996,45670096.9419695,45499204.8861385,,326.07527,320.65856399999996,320.76498,,,,,,,1.0,0.0,0.0,1.0,1.0,51174025.415961,51085344.174210496,,51302935.203142,22078283.264961,21889537.810539,72143311.40735951,51127960.246649995,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4550,2023-09-28T13:54:30.000-0300,34709372.61715,305.77003329999997,46190674.8177,45670441.841850005,45499492.31905,,326.0771622,320.6557335,320.766333,,,,,,,1.0,0.0,0.0,1.0,1.0,51172086.150923505,51086105.46445,,51314104.19296,22071922.1814385,21888777.6970975,72223535.39415,51134838.336760506,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4551,2023-09-28T13:55:00.000-0300,34700046.493,305.77067999999997,46189818.304889,45670210.6991095,45498851.6506055,,326.0790543,320.65016399999996,320.77322,,,,,,,1.0,0.0,0.0,1.0,1.0,51180710.217,51097692.315624505,,51301018.199200004,22073740.236282,21893076.7363245,72154771.16435,51132132.8781585,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4552,2023-09-28T13:55:30.000-0300,34685091.35175,305.7669319,46189306.4958255,45669250.039675504,45499477.216809005,,326.0803741,320.65126649999996,320.7789749,,,,,,,1.0,0.0,0.0,1.0,1.0,51185054.56295001,51097710.261794,,51326054.57664999,22072392.01804,21894169.8836,72178715.669389,51121580.432426,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4553,2023-09-28T13:56:00.000-0300,34694546.8256135,305.76052699999997,46189530.970044,45670076.053805,45499004.340146005,,326.0764221,320.64690249999995,320.79159999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51182117.86354101,51083865.723656505,,51314512.1496,22076011.7506215,21889430.133522,72204064.290575,51137992.4496,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4554,2023-09-28T13:56:30.000-0300,34695657.1345265,305.7499832,46189978.54555,45668400.09732,45499408.374126,,326.07921999999996,320.65056,320.78865279999997,,,,,,,1.0,0.0,0.0,1.0,1.0,51166375.9347615,51078077.740760006,,51312057.152839,22075550.8380715,21889397.183178,72166088.03845,51133746.17015,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4555,2023-09-28T13:57:00.000-0300,34708391.95215,305.77569,46190090.6355595,45669193.1611055,45499282.652873,,326.0789627,320.64626539999995,320.78480379999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51166375.9347615,51078077.740760006,,51311201.22842701,22072727.209337,21891561.3147,72172942.8868,51135682.2970595,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4556,2023-09-28T13:57:30.000-0300,34700158.28881,305.78251,46190586.55785,45668702.338273,45499617.84417,,326.07592239999997,320.6543068,320.76948,,,,,,,1.0,0.0,0.0,1.0,1.0,51177018.209408,51090753.816549994,,51287632.12195,22072776.5367865,21888891.454237502,72164817.3908095,51121546.697550006,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4557,2023-09-28T13:58:00.000-0300,34723938.630527996,305.78357,46190576.751200005,45671236.1805,45499472.70575,,326.0852379,320.6543068,320.7548126,,,,,,,1.0,0.0,0.0,1.0,1.0,51153836.269473,51065511.49945,,51316468.4782085,22073310.8030785,21887397.999509,72186868.3298,51139777.259899996,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4558,2023-09-28T13:58:30.000-0300,34708639.668129,305.7806839,46190868.793237,45669758.8086775,45499369.4417255,,326.09124599999996,320.6497673,320.75586999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51153836.269473,51065511.49945,,51322507.805544496,22075577.806359,21886715.652802,72227330.5677,51140506.580460496,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4559,2023-09-28T13:59:00.000-0300,34698569.1211775,305.75696999999997,46190416.8047385,45671015.727008,45499219.7922465,,326.1009468,320.6609863,320.77036999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51182411.082376,51090910.722950004,,51283997.0909945,22071197.8622695,21885054.7004915,72116172.18995,51113005.105399996,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4560,2023-09-28T13:59:30.000-0300,34710647.48165,305.7332024,46189955.990255,45668439.0297205,45499438.2844085,,326.10924,320.67440999999997,320.77439999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51181131.90295,51093019.15269999,,51307206.19535,22078920.697211,21885787.943712,72234955.5322745,51132814.538399994,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4561,2023-09-28T14:00:00.000-0300,34711641.483694,305.7326759,46190270.195321,45671018.7670695,45498717.5937,,326.10979,320.6844849,320.76568999999995,,,,,,,1.0,0.0,0.0,1.0,1.0,51181131.90295,51093019.15269999,,51330800.99525,22072709.7535,21893370.053226,72235842.7399,51145416.08365,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4562,2023-09-28T14:00:30.000-0300,34704524.699722506,305.75782999999996,46189713.766,45669884.5299305,45499028.268372,,326.1142258,320.67721409999996,320.7686142,,,,,,,1.0,0.0,0.0,1.0,1.0,51171178.1532,51078328.791,,51307807.4410615,22070944.5565,21888411.1245205,72149357.89355001,51127136.48805001,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4563,2023-09-28T14:01:00.000-0300,34691586.9825105,305.7516922,46190267.253326,45668409.0213715,45499217.73285,,326.11915439999996,320.6794724,320.7584023,,,,,,,1.0,0.0,0.0,1.0,1.0,51177944.74170001,51088459.06045,,51310903.3024,22077187.862156,21886067.7274365,72181700.22525,51127646.43385,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4564,2023-09-28T14:01:30.000-0300,34705636.2835,305.7901558,46190258.231208,45669330.846471496,45499025.326377,,326.1098465,320.68028489999995,320.77441999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51164813.63735,51077142.18635,,51304813.37275,22073165.6646585,21892392.91862,72152201.82205,51132863.571650006,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4565,2023-09-28T14:02:00.000-0300,34536056.6516385,305.5310654,46181660.0546875,45660358.5462535,45496367.724227,,326.094725,320.6632256,320.7789635,,,,,,,1.0,0.0,0.0,1.0,1.0,51171242.190624505,51084464.3215725,,51287102.56285,22068682.4565445,21888148.6005,72126995.005023,51105924.7041,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4566,2023-09-28T14:02:30.000-0300,34392404.625579,305.26559999999995,46166513.781829,45644669.96565,45489548.37595,,326.09024,320.6660027,320.77641,,,,,,,1.0,0.0,0.0,1.0,1.0,51171242.190624505,51084464.3215725,,51287102.56285,22068682.4565445,21888148.6005,72126995.005023,51105924.7041,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4567,2023-09-28T14:03:00.000-0300,33787449.45065,304.18999709999997,46151514.020321496,45580098.9613235,45456499.965450004,,326.08986999999996,320.665873,320.7576469,,,,,,,1.0,0.0,0.0,1.0,1.0,51150476.31505,51058489.93805,,51307573.944725,22067741.312344,21888773.1860385,72186760.45665,51131461.2207,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4568,2023-09-28T14:03:30.000-0300,33283240.540900003,303.26581999999996,46141814.557006,45484417.6347365,45401844.6610715,,326.29607,320.64266,320.75739519999996,,,,,,,1.0,0.0,0.0,1.0,1.0,51216671.202549994,51122903.2514445,,51343858.157459,22076573.5736,21889886.535012998,72212007.08867599,51160139.003428,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4569,2023-09-28T14:04:00.000-0300,33160061.073513497,302.98084869999997,46140500.7601055,45462067.789054,45388843.8871,,326.43528,320.64617999999996,320.75693739999997,,,,,,,1.0,0.0,0.0,1.0,1.0,51216671.202549994,51122903.2514445,,51343858.157459,22076573.5736,21889886.535012998,72212007.08867599,51160139.003428,,0.0003,,24.565,,0.0003,,24.0339,0.0,1.0,0.0
4570,2023-09-28T14:04:30.000-0300,32395329.190196,302.41790619999995,46133698.1812,45341756.1783935,45304575.34365,,326.9009155,320.639933,320.73746,,,,,,,1.0,0.0,0.0,1.0,1.0,51205040.515650004,51124848.498538494,,51324711.0656,22061000.6134,21899630.9127855,72200790.242406,51140620.631799996,,0.0003,,26.1514,,0.0003,,24.0558,0.0,1.0,0.0
4571,2023-09-28T14:05:00.000-0300,32680712.0215135,302.1768078,46138555.414945,45329222.495161496,45290834.461803004,,327.733477,320.61228789999996,320.71124,,,,,,,1.0,0.0,0.0,0.0,0.0,51195488.83855001,51104424.286649995,,51320891.767691,22070817.854582,21888895.86723,72155212.46360001,51135040.64795001,,0.0003,,26.1525,,0.0003,,24.0567,0.0,1.0,0.0
4572,2023-09-28T14:05:30.000-0300,32580456.7753,302.17354,46148263.900378495,45329692.331763,45290345.8945,,328.2328323,320.60520779999996,320.7084145,,,,,,,1.0,0.0,0.0,0.0,0.0,51200294.09705,51111504.68795001,,51417374.101449996,22142915.560850002,22937722.282254502,72253298.5769,51249478.6636595,,0.0003,,27.0322,,0.0003,,24.0664,0.0,1.0,0.0
4573,2023-09-28T14:06:00.000-0300,32564739.853478,302.07495159999996,46145352.011794,45324631.6100305,45286046.070741,,328.42386469999997,320.6038956,320.71666999999997,,,,,,,0.0,0.0,0.0,0.0,0.0,51200294.09705,51111504.68795001,,51323406.781150006,22057788.8374585,21907965.682687,72224202.24635,51150119.352989994,,0.0003,,32.6894,,0.0003,,24.0667,0.0,1.0,0.0
4574,2023-09-28T14:06:30.000-0300,32450581.3272935,301.86322629999995,46155233.5846,45319732.501889996,45280356.84081,,328.9665359,320.6386971,320.73750529999995,,,,,,,0.0,0.0,0.0,0.0,0.0,51160488.904699996,51077353.5196575,,51316649.9993,22063751.967124,21896071.000769,72184004.788,51139842.179923,,0.0003,,32.6919,,0.0003,,24.0667,0.0,1.0,0.0
4575,2023-09-28T14:07:00.000-0300,32388927.605209,301.6188282,46158229.8103745,45313974.429276,45275057.32715,,329.11553419999996,320.64669999999995,320.76165,,,,,,,0.0,0.0,0.0,0.0,0.0,51175851.021924995,51088199.2822915,,51305656.74465,22073207.539054003,21888701.4013605,72200820.1526885,51127308.594757505,,0.0003,,32.6919,,0.0003,,24.0667,0.0,1.0,0.0
4576,2023-09-28T14:07:30.000-0300,32388927.605209,301.6188282,46158229.8103745,45313974.429276,45275057.32715,,329.11553419999996,320.64669999999995,320.76165,,,,,,,0.0,0.0,0.0,0.0,0.0,51175851.021924995,51088199.2822915,,51305656.74465,22073207.539054003,21888701.4013605,72200820.1526885,51127308.594757505,,0.0003,,32.6919,,0.0003,,24.0667,0.0,1.0,0.0
4577,2023-09-28T14:08:00.000-0300,32270815.72421,301.24654619999995,46160237.918095,45308659.3230425,45269313.572245,,329.3777641,320.707003,320.8266777,,,,,,,0.0,0.0,0.0,0.0,0.0,51163156.3135,51075539.975873,,51306529.53650001,22070126.485757,21885986.920640502,72165846.8929265,51125758.26145899,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4578,2023-09-28T14:08:30.000-0300,32231183.128900003,301.12814369999995,46161851.0139535,45306477.83375,45267287.518355,,329.42553999999996,320.72097629999996,320.83955,,,,,,,0.0,0.0,0.0,0.0,0.0,51161655.896050006,51076083.06815,,51312335.0733,22075428.15688,21894184.1032425,72187848.9948,51131814.2601,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4579,2023-09-28T14:09:00.000-0300,32171994.994758498,300.85272999999995,46162480.69895,45303215.4554945,45263606.3961445,,329.51759999999996,320.7680077,320.88875429999996,,,,,,,0.0,0.0,0.0,0.0,0.0,51179508.117843,51093729.840625495,,51307220.807258494,22075360.7851945,21886208.452864,72170599.09745,51124639.0284945,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4580,2023-09-28T14:09:30.000-0300,32132350.043069504,300.73513829999996,46165206.94765,45301590.395523,45262247.684787,,329.53977,320.78297269999996,320.9147362,,,,,,,0.0,0.0,0.0,0.0,0.0,51179508.117843,51093729.840625495,,51293378.81885,22073744.747341,21888432.993350003,72147298.49705,51119487.30105,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4581,2023-09-28T14:10:00.000-0300,32080758.92455,300.50664179999995,46163718.494313,45298112.7613,45259036.4972445,,329.5924,320.82563,320.96821439999997,,,,,,,0.0,0.0,0.0,0.0,0.0,51192134.96425,51104096.74454,,51319729.2874,22073582.54535,21887371.129288003,72228257.688391,51147216.388457,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4582,2023-09-28T14:10:30.000-0300,32017697.752057504,300.3004021,46163799.301109,45295443.2931035,45256860.7938755,,329.6855835,320.86087649999996,321.00001,,,,,,,0.0,0.0,0.0,0.0,0.0,51192684.136649996,51101237.12539999,,51296546.3668,22076255.642007,21888936.270627998,72140031.7694,51117109.286491506,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4583,2023-09-28T14:11:00.000-0300,32024670.770540003,300.235434,46163724.4763695,45293954.7417,45255834.2337535,,329.722113,320.88970789999996,321.0208649,,,,,,,0.0,0.0,0.0,0.0,0.0,51192684.136649996,51101237.12539999,,51338165.789400004,22071660.44195,21890456.5955775,72217753.19717701,51154482.723841,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4584,2023-09-28T14:11:30.000-0300,31935594.516927503,299.9853043,46164948.5424225,45291705.3903895,45252263.926688,,329.74789999999996,320.9478134,321.0656036,,,,,,,0.0,0.0,0.0,0.0,0.0,51157870.52915,51070503.0843,,51294411.85136099,22073190.27935,21888393.76675,72120859.76865,51120163.95990001,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4585,2023-09-28T14:12:00.000-0300,31910009.5554765,299.87073,46167766.4833,45289487.714558505,45250614.840424,,329.75127999999995,320.97277299999996,321.10046,,,,,,,0.0,0.0,0.0,0.0,0.0,51202314.26695,51113132.59185,,51320694.163693495,22074374.726537,21886628.56975,72199102.321808,51143624.997094005,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4586,2023-09-28T14:12:30.000-0300,31874680.118186496,299.73944889999996,46164987.474823,45287649.06575,45248744.418069504,,329.76522,320.9972939,321.13190999999995,,,,,,,0.0,0.0,0.0,0.0,0.0,51171570.4192,51084895.225773506,,51326417.422699995,22073220.9741645,21892252.291259,72201328.9216905,51152898.55760001,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4587,2023-09-28T14:13:00.000-0300,31822312.901385996,299.5626949,46163716.33685,45286025.084510006,45246843.5951,,329.82143629999996,321.0224823,321.15128,,,,,,,0.0,0.0,0.0,0.0,0.0,51185015.33635,51097902.8644,,51319513.5411,22072957.665612,21892220.8119125,72188633.52679999,51139135.90499,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4588,2023-09-28T14:13:30.000-0300,31805956.978249997,299.4137177,46165729.642095,45284857.9950935,45245058.7848,,329.86789999999996,321.043013,321.15828999999997,,,,,,,0.0,0.0,0.0,0.0,0.0,51186633.4336,51094107.690850005,,51319048.2155575,22075360.7851945,21892541.979700003,72181131.43955,51141738.589899994,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4589,2023-09-28T14:14:00.000-0300,31811085.8562,299.3691467,46165478.199589,45283906.259711,45243926.116725,,329.87996519999996,321.05876,321.16325229999995,,,,,,,0.0,0.0,0.0,0.0,0.0,51186633.4336,51094107.690850005,,51302935.203142,22079577.6446945,21890881.6157885,72160932.7806115,51122821.56204999,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4590,2023-09-28T14:14:30.000-0300,31739677.067094497,299.2031368,46164538.526386,45282065.747639,45241014.130074,,329.94964999999996,321.1166138,321.1956924,,,,,,,0.0,0.0,0.0,0.0,0.0,51201349.194523506,51114289.776549995,,51322118.775739,22073866.9382,21895541.3436025,72172354.4878,51139845.90645,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4591,2023-09-28T14:15:00.000-0300,31719131.7430785,299.06861,46165014.345044,45280141.3887095,45238976.112071,,329.9806923,321.14538419999997,321.23045199999996,,,,,,,0.0,0.0,0.0,0.0,0.0,51190216.19511099,51099079.6624,,51335096.307950005,22076065.589130003,21890574.8637765,72217671.01745,51157478.26315001,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4592,2023-09-28T14:15:30.000-0300,31687519.320338,298.9755062,46165319.6260585,45279022.0576785,45237331.1446,,330.01333,321.1807159,321.2606758,,,,,,,0.0,0.0,0.0,0.0,0.0,51196214.530650005,51104208.54035,,51317483.56455,22073985.598665,21888493.402314,72139073.7577615,51142350.132594004,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4593,2023-09-28T14:16:00.000-0300,31670167.3357615,298.93654669999995,46165238.819262505,45278577.914500006,45236566.2259,,330.02711719999996,321.19994199999996,321.27362,,,,,,,0.0,0.0,0.0,0.0,0.0,51196214.530650005,51104208.54035,,51328771.018699996,22075866.6122015,21887290.322492,72249793.58212349,51151456.98005,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4594,2023-09-28T14:16:30.000-0300,31606293.584250003,298.7500614,46165690.7096945,45276457.324503995,45233592.065088004,,330.1020721,321.24451289999996,321.32032999999996,,,,,,,0.0,0.0,0.0,0.0,0.0,51189474.027839,51093833.104650006,,51328571.159173,22076047.6429605,21893260.807145,72159566.6162,51152453.6298895,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4595,2023-09-28T14:17:00.000-0300,31606679.0836615,298.64943,46165190.9628105,45275314.065247,45232185.497278504,,330.11623999999995,321.2624763,321.3613762,,,,,,,0.0,0.0,0.0,0.0,0.0,51197822.82125,51111867.534,,51325165.4076945,22077433.322605498,21888511.44655,72177626.346707,51149338.74365,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4596,2023-09-28T14:17:30.000-0300,31587229.45665,298.5838455,46164586.382838,45274251.612786,45231123.53515,,330.14642999999995,321.27412,321.3806671,,,,,,,0.0,0.0,0.0,0.0,0.0,51197822.82125,51111867.534,,51332987.878199995,22072713.774226498,21891257.30855,72196822.07955,51152535.71155,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4597,2023-09-28T14:18:00.000-0300,31551792.048143502,298.4541382,46165876.2515125,45271974.116390005,45229122.97855,,330.2016777,321.30737,321.4361748,,,,,,,0.0,0.0,0.0,0.0,0.0,51197165.775699995,51112129.2734885,,51321935.78365,22074198.1087705,21886655.832237,72134231.43012449,51146480.105174996,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4598,2023-09-28T14:18:30.000-0300,31519318.4054,298.38494149999997,46165367.4825105,45270920.686047,45227400.146278,,330.2288651,321.32949299999996,321.4572166,,,,,,,0.0,0.0,0.0,0.0,0.0,51188535.9237,51102374.6968,,51335135.53455,22071438.81166,21891374.98835,72169515.9529575,51161685.31599999,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4599,2023-09-28T14:19:00.000-0300,31485809.08235,298.2706131,46165412.8873,45269768.5027385,45226337.88995,,330.2595543,321.3476776,321.47124709999997,,,,,,,0.0,0.0,0.0,0.0,0.0,51222770.93885,51133893.2699,,51333272.271050006,22068796.900149997,21883534.375542,72174879.0137095,51159547.466299996,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4600,2023-09-28T14:19:30.000-0300,31463783.346449997,298.2238926,46166516.723824,45268447.64505,45224757.548302494,,330.30314,321.3713135,321.47457999999995,,,,,,,0.0,0.0,0.0,0.0,0.0,51222770.93885,51133893.2699,,51333272.271050006,22068796.900149997,21883534.375542,72174879.0137095,51159547.466299996,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4601,2023-09-28T14:20:00.000-0300,31438064.5242265,298.14328,46166783.072438,45267761.17955,45223734.028242,,330.27085719999997,321.3854927,321.47963,,,,,,,0.0,0.0,0.0,0.0,0.0,51193860.934650004,51101139.0589,,51319078.12583999,22070971.917053502,21891334.977218,72145214.8781245,51139541.9003,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4602,2023-09-28T14:20:30.000-0300,31419045.40915,298.03726,46164613.3511255,45265427.196849994,45221238.43195,,330.34263,321.42783199999997,321.50235599999996,,,,,,,0.0,0.0,0.0,0.0,0.0,51183608.1801415,51093205.47905,,51336292.71925,22072582.267049998,21889343.3446695,72175890.569657,51158723.7077,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4603,2023-09-28T14:21:00.000-0300,31393065.435837,297.90421999999995,46167073.349277996,45264588.0418095,45219904.72755,,330.37365,321.45475999999996,321.52427,,,,,,,0.0,0.0,0.0,0.0,0.0,51185642.961950004,51095480.62185,,51326946.9818,22070511.10257,21891107.5610045,72139090.331,51151368.720199995,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4604,2023-09-28T14:21:30.000-0300,31390198.363642998,297.90210379999996,46166283.325554006,45261427.652714,45219179.035450004,,330.36598999999995,321.4706253,321.5392746,,,,,,,0.0,0.0,0.0,0.0,0.0,51185642.961950004,51095480.62185,,51340290.7923885,22072293.2650745,21884755.4996,72199072.4115255,51161521.741078,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4605,2023-09-28T14:22:00.000-0300,31357649.209694497,297.77255859999997,46164448.697472,45258797.90145,45217096.102989994,,330.3713936,321.51237719999995,321.574015,,,,,,,0.0,0.0,0.0,0.0,0.0,51185172.24275,51094362.66375,,51340646.87185,22075269.28915,21884801.786987998,72154447.5449,51157880.3358,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4606,2023-09-28T14:22:30.000-0300,31356700.514373504,297.68323549999997,46164071.6317795,45257941.0944395,45216261.0667425,,330.40882719999996,321.53337999999997,321.5872139,,,,,,,0.0,0.0,0.0,0.0,0.0,51185172.24275,51094362.66375,,51338896.090625495,22075193.189546,21890389.3219585,72161453.5137265,51157223.29025,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4607,2023-09-28T14:23:00.000-0300,31300053.675513,297.6438068,46165448.2893065,45256061.8461,45214291.891422495,,330.4016365,321.5673622,321.61967319999997,,,,,,,0.0,0.0,0.0,0.0,0.0,51206629.192949995,51115343.5010925,,51351228.2472,22075396.7756,21889890.9480055,72193899.69785,51179170.57295,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4608,2023-09-28T14:23:30.000-0300,31288139.576428,297.55957639999997,46164816.839113,45255226.711785994,45212771.566473,,330.4377846,321.5853027,321.64664689999995,,,,,,,0.0,0.0,0.0,0.0,0.0,51221044.96845,51129078.204749994,,51352885.571049996,22069116.400807,21890465.6176955,72232616.35204999,51172747.217199996,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4609,2023-09-28T14:24:00.000-0300,31270614.014146496,297.5495228,46165232.837206,45254492.7821,45212077.255653,,330.45248999999995,321.59387999999996,321.65891489999996,,,,,,,0.0,0.0,0.0,0.0,0.0,51218936.53869999,51128784.00525001,,51365045.817049995,22072763.101676,21893365.7383,72263697.940826,51188908.5764,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4610,2023-09-28T14:24:30.000-0300,31248443.7282255,297.44356189999996,46165383.46735,45252661.880545,45210117.690850005,,330.50482,321.62519679999997,321.70977,,,,,,,0.0,0.0,0.0,0.0,0.0,51218936.53869999,51128784.00525001,,51344804.891449995,22071099.109304,21886058.803385,72196939.75935,51166525.5842405,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4611,2023-09-28T14:25:00.000-0300,31224103.622925498,297.3695778,46163539.81715,45250727.0285,45208859.987987496,,330.53938999999997,321.64471,321.74480289999997,,,,,,,0.0,0.0,0.0,0.0,0.0,51204206.9504,51113583.697749995,,51356857.2643,22073518.802125,21886194.919687,72213709.13085,51178370.938709,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4612,2023-09-28T14:25:30.000-0300,31195326.302699998,297.30566639999995,46162931.804850005,45248927.0178925,45207585.1234875,,330.61978999999997,321.6653351,321.77747,,,,,,,0.0,0.0,0.0,0.0,0.0,51199954.590827,51112249.99335,,51340627.258549996,22074274.4045075,21888746.80615,72186485.87045,51162700.7946075,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4613,2023-09-28T14:26:00.000-0300,31204067.165978,297.28761,46163125.97652,45248461.69235,45207156.08255,,330.66049419999996,321.6815132,321.79526,,,,,,,0.0,0.0,0.0,0.0,0.0,51208448.0323255,51114176.3136095,,51342961.24125,22074844.5631385,21891125.507174,72182372.86337349,51166435.755326495,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4614,2023-09-28T14:26:30.000-0300,31161591.4267,297.173634,46164290.1239415,45246601.566978,45205204.559200004,,330.69848479999996,321.71338499999996,321.8398651,,,,,,,0.0,0.0,0.0,0.0,0.0,51208448.0323255,51114176.3136095,,51359171.6337,22068270.9695105,21888864.48595,72243407.001311,51184302.4909615,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4615,2023-09-28T14:27:00.000-0300,31137104.22165,297.10790999999995,46162696.44525,45245210.003343,45204388.842052996,,330.74548,321.7306847,321.86015549999996,,,,,,,0.0,0.0,0.0,0.0,0.0,51204437.798941,51115110.1028225,,51343637.9001,22074115.830977,21889759.3427625,72192512.25300801,51165323.58315,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
4616,2023-09-28T14:27:30.000-0300,31119393.41175,297.0598053,46165792.502721496,45243944.0628945,45203188.704226,,330.79247,321.75212,321.86771619999996,,,,,,,0.0,0.0,0.0,0.0,0.0,51217019.338625,51131265.0877,,51344259.1513775,22075745.4020075,21886393.994682003,72195253.01555,51165035.1695735,,0.0003,,32.6925,,0.0003,,24.0667,0.0,1.0,0.0
