,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
2411,2022-08-26T20:05:00.000-0300,32039514.900512002,286.59564059999997,55955270.077906504,51542876.077755995,52893137.63335001,,314.65434489999996,314.700972,315.29824299999996,,,,,,0.08070167541503906,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,53018760.81985,,1.6092,,1073.0367,,2.0582,,1180.1089,0.0,1.0,0.0
2412,2022-08-26T20:05:30.000-0300,32039514.900512002,286.59564059999997,55955270.077906504,51542876.077755995,52893137.63335001,,314.65434489999996,314.700972,315.29824299999996,,,,,,0.08070167541503906,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,53018760.81985,,1.6092,,1073.0367,,2.0582,,1180.1089,0.0,1.0,0.0
2413,2022-08-26T20:06:00.000-0300,32039514.900512002,286.59564059999997,55964511.7668,51544546.73865,52892951.307,,314.65434489999996,314.700972,315.29824299999996,,,,,,0.0807078128390842,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,52993828.196757,,1.6092,,1073.0367,,2.0582,,1180.1094,0.0,1.0,0.0
2414,2022-08-26T20:06:30.000-0300,32039514.900512002,286.59564059999997,55971095.755477004,51545233.20415,52892951.307,,314.65434489999996,314.700972,315.29824299999996,,,,,,0.0807078128390842,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,53018760.81985,,1.6092,,1073.0367,,2.0582,,1180.1094,0.0,1.0,0.0
2415,2022-08-26T20:07:00.000-0300,32039514.900512002,286.59564059999997,55980280.86,51544306.671858,52893284.7331,,314.6619171,314.700972,315.29824299999996,,,,,,0.08272673712836372,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1094,0.0,1.0,0.0
2416,2022-08-26T20:07:30.000-0300,32039514.900512002,286.59564059999997,55980280.86,51544306.671858,52893284.7331,,314.6619171,314.700972,315.29824299999996,,,,,,0.08272673712836372,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1094,0.0,1.0,0.0
2417,2022-08-26T20:08:00.000-0300,32039514.900512002,286.59564059999997,55980280.86,51544306.671858,52893284.7331,,314.6619171,314.700972,315.29824299999996,,,,,,0.08272673712836372,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1094,0.0,1.0,0.0
2418,2022-08-26T20:08:30.000-0300,32039514.900512002,286.59564059999997,55980280.86,51544306.671858,52893284.7331,,314.6619171,314.700972,315.29824299999996,,,,,,0.08272673712836372,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1094,0.0,1.0,0.0
2419,2022-08-26T20:09:00.000-0300,32039514.900512002,286.59564059999997,55980280.86,51544306.671858,52893284.7331,,314.6619171,314.700972,315.29824299999996,,,,,,0.08272673712836372,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1094,0.0,1.0,0.0
2420,2022-08-26T20:09:30.000-0300,32039514.900512002,286.59564059999997,55980280.86,51544306.671858,52893284.7331,,314.6619171,314.700972,315.29824299999996,,,,,,0.08272673712836372,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1094,0.0,1.0,0.0
2421,2022-08-26T20:10:00.000-0300,32039514.900512002,286.59564059999997,55980280.86,51544306.671858,52893284.7331,,314.6619171,314.700972,315.29824299999996,,,,,,0.08272673712836372,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1094,0.0,1.0,0.0
2422,2022-08-26T20:10:30.000-0300,32039514.900512002,286.59564059999997,55980280.86,51544306.671858,52893284.7331,,314.6619171,314.700972,315.29824299999996,,,,,,0.08272673712836372,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1094,0.0,1.0,0.0
2423,2022-08-26T20:11:00.000-0300,32039514.900512002,286.59564059999997,55980280.86,51544306.671858,52893284.7331,,314.6619171,314.700972,315.29824299999996,,,,,,0.08272673712836372,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1094,0.0,1.0,0.0
2424,2022-08-26T20:11:30.000-0300,32039514.900512002,286.59564059999997,55980280.86,51544306.671858,52893284.7331,,314.6619171,314.700972,315.29824299999996,,,,,,0.08272673712836372,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1094,0.0,1.0,0.0
2425,2022-08-26T20:12:00.000-0300,32039514.900512002,286.59564059999997,55980280.86,51544306.671858,52893284.7331,,314.6619171,314.700972,315.29824299999996,,,,,,0.08272673712836372,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1094,0.0,1.0,0.0
2426,2022-08-26T20:12:30.000-0300,32039514.900512002,286.59564059999997,55972072.69395,51545625.47015,52892735.56070001,,314.66948549999995,314.71666,315.30593339999996,,,,,,0.0827303738064236,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1101,0.0,1.0,0.0
2427,2022-08-26T20:13:00.000-0300,32039514.900512002,286.59564059999997,55975531.0090725,51546410.00215001,52893206.2799,,314.66948549999995,314.71666,315.31362379999996,,,,,,0.07868934631347656,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66366170.44889999,53068640.972144,,1.6092,,1073.0367,,2.0582,,1180.1101,0.0,1.0,0.0
2428,2022-08-26T20:13:30.000-0300,32039514.900512002,286.59564059999997,55964870.7882565,51545120.721874505,52893068.9868,,314.66948549999995,314.71666,315.31362379999996,,,,,,0.07868934631347656,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0582,,1180.1106,0.0,1.0,0.0
2429,2022-08-26T20:14:00.000-0300,32039514.900512002,286.59564059999997,55964870.7882565,51545120.721874505,52893068.9868,,314.66948549999995,314.71666,315.31362379999996,,,,,,0.07868934631347656,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0582,,1180.1106,0.0,1.0,0.0
2430,2022-08-26T20:14:30.000-0300,32039514.900512002,286.59564059999997,55964870.7882565,51545120.721874505,52893068.9868,,314.66948549999995,314.71666,315.31362379999996,,,,,,0.07868934631347656,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0582,,1180.1106,0.0,1.0,0.0
2431,2022-08-26T20:15:00.000-0300,32039514.900512002,286.59564059999997,55964870.7882565,51545120.721874505,52893068.9868,,314.66948549999995,314.71666,315.31362379999996,,,,,,0.07868934631347656,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0582,,1180.1106,0.0,1.0,0.0
2432,2022-08-26T20:15:30.000-0300,32039514.900512002,286.59564059999997,55968650.1731,51544046.59949999,52893147.44,,314.67705759999996,314.71666,315.31362379999996,,,,,,0.08272713555230035,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,52993828.196757,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2433,2022-08-26T20:16:00.000-0300,32039514.900512002,286.59564059999997,55950547.0972,51545473.859341,52893480.8661,,314.67705759999996,314.72450999999995,315.31362379999996,,,,,,0.08071255154079861,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,53018760.81985,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2434,2022-08-26T20:16:30.000-0300,32039514.900512002,286.59564059999997,55950834.824310996,51544448.67214999,52893624.827722,,314.67705759999996,314.72450999999995,315.32131419999996,,,,,,0.08071512010362414,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2435,2022-08-26T20:17:00.000-0300,32039514.900512002,286.59564059999997,55950834.824310996,51544448.67214999,52893624.827722,,314.67705759999996,314.72450999999995,315.32131419999996,,,,,,0.08071512010362414,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2436,2022-08-26T20:17:30.000-0300,32039514.900512002,286.59564059999997,55950834.824310996,51544448.67214999,52893624.827722,,314.67705759999996,314.72450999999995,315.32131419999996,,,,,,0.08071512010362414,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2437,2022-08-26T20:18:00.000-0300,32039514.900512002,286.59564059999997,55965855.27785,51545046.8778,52893343.573,,314.67705759999996,314.72450999999995,315.32131419999996,,,,,,0.08272267659505209,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,52993828.196757,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2438,2022-08-26T20:18:30.000-0300,32039514.900512002,286.59564059999997,55965855.27785,51545046.8778,52893343.573,,314.67705759999996,314.72450999999995,315.32131419999996,,,,,,0.08272267659505209,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,52993828.196757,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2439,2022-08-26T20:19:00.000-0300,32039514.900512002,286.59564059999997,55965855.27785,51545046.8778,52893343.573,,314.67705759999996,314.72450999999995,315.32131419999996,,,,,,0.08272267659505209,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,52993828.196757,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2440,2022-08-26T20:19:30.000-0300,32039514.900512002,286.59564059999997,55965855.27785,51545046.8778,52893343.573,,314.67705759999996,314.72450999999995,315.32131419999996,,,,,,0.08272267659505209,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66291349.9262595,52993828.196757,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2441,2022-08-26T20:20:00.000-0300,32039514.900512002,286.59564059999997,55964521.57345,51542016.62295,52893392.606249996,,314.67705759999996,314.71666,315.32131419999996,,,,,,0.08272288004557292,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66328753.2738915,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2442,2022-08-26T20:20:30.000-0300,32039514.900512002,286.59564059999997,55967277.2421,51543036.51455,52892764.98065,,314.67705759999996,314.71666,315.32131419999996,,,,,,0.08272084554036459,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2443,2022-08-26T20:21:00.000-0300,32039514.900512002,286.59564059999997,55967277.2421,51543036.51455,52892764.98065,,314.67705759999996,314.71666,315.32131419999996,,,,,,0.08272084554036459,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2444,2022-08-26T20:21:30.000-0300,32039514.900512002,286.59564059999997,55967277.2421,51543036.51455,52892764.98065,,314.67705759999996,314.71666,315.32131419999996,,,,,,0.08272084554036459,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2445,2022-08-26T20:22:00.000-0300,32039514.900512002,286.59564059999997,55967277.2421,51543036.51455,52892764.98065,,314.67705759999996,314.71666,315.32131419999996,,,,,,0.08272084554036459,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20848393.827058,66291349.9262595,52968880.569489494,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2446,2022-08-26T20:22:30.000-0300,32039514.900512002,286.59564059999997,55970922.17777199,51542712.8951,52893343.573,,314.67705759999996,314.71666,315.32131419999996,,,,,,0.08271697998046874,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66253943.1463,52993828.196757,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2447,2022-08-26T20:23:00.000-0300,32039514.900512002,286.59564059999997,55970922.17777199,51542712.8951,52893343.573,,314.67705759999996,314.71666,315.32131419999996,,,,,,0.08271697998046874,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66253943.1463,52993828.196757,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2448,2022-08-26T20:23:30.000-0300,32039514.900512002,286.59564059999997,55970922.17777199,51542712.8951,52893343.573,,314.67705759999996,314.71666,315.32131419999996,,,,,,0.08271697998046874,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66253943.1463,52993828.196757,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2449,2022-08-26T20:24:00.000-0300,32039514.900512002,286.59564059999997,55970922.17777199,51542712.8951,52893343.573,,314.67705759999996,314.71666,315.32131419999996,,,,,,0.08271697998046874,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66253943.1463,52993828.196757,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2450,2022-08-26T20:24:30.000-0300,32039514.900512002,286.59564059999997,55970922.17777199,51542712.8951,52893343.573,,314.67705759999996,314.71666,315.32131419999996,,,,,,0.08271697998046874,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66253943.1463,52993828.196757,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2451,2022-08-26T20:25:00.000-0300,23844113.186152,286.59564059999997,50649631.08625,50661212.7399,51945491.6239,,314.65434489999996,314.70881499999996,315.31362379999996,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66253943.1463,52993828.196757,,1.6092,,1073.0367,,2.0582,,1180.1108,1.0,1.0,0.0
2452,2022-08-26T20:25:30.000-0300,23844113.186152,286.59564059999997,50649631.08625,50661212.7399,51945491.6239,,314.65434489999996,314.70881499999996,315.31362379999996,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66253943.1463,52993828.196757,,1.6092,,1073.0367,,2.0582,,1180.1108,0.0,1.0,0.0
2453,2022-08-26T20:26:00.000-0300,23489193.7532805,286.59564059999997,50404193.780444,50528175.726,51882552.5442,,314.6467728,314.6931252,315.30593339999996,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,21022961.023043,21471848.46268,66291349.9262595,52968880.569489494,,1.6116,,1078.3438,,2.0582,,1180.1213,0.0,1.0,0.0
2454,2022-08-26T20:26:30.000-0300,23489193.7532805,286.59564059999997,50404193.780444,50528175.726,51882552.5442,,314.6467728,314.6931252,315.30593339999996,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,21022961.023043,21471848.46268,66291349.9262595,52968880.569489494,,1.6116,,1078.3438,,2.0582,,1180.1213,0.0,1.0,0.0
2455,2022-08-26T20:27:00.000-0300,23489193.7532805,286.59564059999997,50404193.780444,50528175.726,51882552.5442,,314.6467728,314.6931252,315.30593339999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21361162.961593,21234012.879688,,21259445.3477315,21022961.023043,21471848.46268,66291349.9262595,52968880.569489494,,1.6116,,1078.3438,,2.0582,,1180.1213,0.0,1.0,0.0
2456,2022-08-26T20:27:30.000-0300,22714823.69821,286.59564059999997,50219913.4899,50235845.569623,51585146.269650005,,314.6240562,314.66958,315.29824299999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20873332.432207502,20848393.827058,66328753.2738915,53043693.442943,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2457,2022-08-26T20:28:00.000-0300,22618028.14005,286.59564059999997,50175771.993053004,50192459.577092,51540853.063927494,,314.6164841,314.66173399999997,315.29824299999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20873332.432207502,20848393.827058,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2458,2022-08-26T20:28:30.000-0300,22618028.14005,286.59564059999997,50175771.993053004,50192459.577092,51540853.063927494,,314.6164841,314.66173399999997,315.29824299999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20873332.432207502,20848393.827058,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2459,2022-08-26T20:29:00.000-0300,22618028.14005,286.59564059999997,50175771.993053004,50192459.577092,51540853.063927494,,314.6164841,314.66173399999997,315.29824299999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20873332.432207502,20848393.827058,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2460,2022-08-26T20:29:30.000-0300,22618028.14005,286.59564059999997,50175771.993053004,50192459.577092,51540853.063927494,,314.6164841,314.66173399999997,315.29824299999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20873332.432207502,20848393.827058,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2461,2022-08-26T20:30:00.000-0300,22263109.589777,286.59564059999997,50045596.2654235,50062490.3775115,51409728.5429105,,314.6013359,314.6303352,315.30593339999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20923206.602445,20823453.750911,66328753.2738915,52968880.569489494,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2462,2022-08-26T20:30:30.000-0300,22198576.929452002,286.59564059999997,50019921.475058496,50036986.12479,51384056.792606995,,314.59376,314.6224846,315.31362379999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20923206.602445,20823453.750911,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2463,2022-08-26T20:31:00.000-0300,22198576.929452002,286.59564059999997,50019921.475058496,50036986.12479,51384056.792606995,,314.59376,314.6224846,315.31362379999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20923206.602445,20823453.750911,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2464,2022-08-26T20:31:30.000-0300,22198576.929452002,286.59564059999997,50019921.475058496,50036986.12479,51384056.792606995,,314.59376,314.6224846,315.31362379999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20923206.602445,20823453.750911,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2465,2022-08-26T20:32:00.000-0300,22198576.929452002,286.59564059999997,50019921.475058496,50036986.12479,51384056.792606995,,314.59376,314.6224846,315.31362379999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20923206.602445,20823453.750911,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2466,2022-08-26T20:32:30.000-0300,22198576.929452002,286.59564059999997,50019921.475058496,50036986.12479,51384056.792606995,,314.59376,314.6224846,315.31362379999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20923206.602445,20823453.750911,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2467,2022-08-26T20:33:00.000-0300,22198576.929452002,286.59564059999997,50019921.475058496,50036986.12479,51384056.792606995,,314.59376,314.6224846,315.31362379999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20923206.602445,20823453.750911,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2468,2022-08-26T20:33:30.000-0300,22198576.929452002,286.59564059999997,50019921.475058496,50036986.12479,51384056.792606995,,314.59376,314.6224846,315.31362379999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20923206.602445,20823453.750911,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2469,2022-08-26T20:34:00.000-0300,22198576.929452002,286.59564059999997,50019921.475058496,50036986.12479,51384056.792606995,,314.59376,314.6224846,315.31362379999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20923206.602445,20823453.750911,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2470,2022-08-26T20:34:30.000-0300,22198576.929452002,286.59564059999997,50019921.475058496,50036986.12479,51384056.792606995,,314.59376,314.6224846,315.31362379999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20923206.602445,20823453.750911,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2471,2022-08-26T20:35:00.000-0300,22198576.929452002,286.59564059999997,50019921.475058496,50036986.12479,51384056.792606995,,314.59376,314.6224846,315.31362379999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20923206.602445,20823453.750911,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2472,2022-08-26T20:35:30.000-0300,22198576.929452002,286.59564059999997,50019921.475058496,50036986.12479,51384056.792606995,,314.59376,314.6224846,315.31362379999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20923206.602445,20823453.750911,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2473,2022-08-26T20:36:00.000-0300,22198576.929452002,286.59564059999997,50019921.475058496,50036986.12479,51384056.792606995,,314.59376,314.6224846,315.31362379999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20923206.602445,20823453.750911,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2474,2022-08-26T20:36:30.000-0300,22198576.929452002,286.59564059999997,50019921.475058496,50036986.12479,51384056.792606995,,314.59376,314.6224846,315.31362379999996,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20923206.602445,20823453.750911,66328753.2738915,52943945.887,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2475,2022-08-26T20:37:00.000-0300,21391943.3881475,286.59564059999997,49814192.7661,49831854.54275,51183871.586760506,,314.57103199999995,314.59108,315.42891999999995,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20923206.602445,20823453.750911,66291349.9262595,52968880.569489494,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
2476,2022-08-26T20:37:30.000-0300,21391943.3881475,286.59564059999997,49814192.7661,49831854.54275,51183871.586760506,,314.57103199999995,314.59108,315.42891999999995,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20923206.602445,20823453.750911,66291349.9262595,52968880.569489494,,1.6136,,1083.6991,,2.0582,,1180.1277,0.0,1.0,0.0
