,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
3330,2024-01-20T03:44:30.000-0300,106766142.98605499,324.83467329999996,51237020.00130001,50947027.55414999,52589190.323249996,,318.43511429999995,318.4346375,318.4797577,,,,,0.0143948638,0.09069302876790365,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3331,2024-01-20T03:45:00.000-0300,106766142.98605499,324.83467329999996,51245836.17965,50948766.9596605,52584635.134325005,,318.43511429999995,318.4346375,318.4797577,,,,,0.0143948638,0.09271389431423611,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3332,2024-01-20T03:45:30.000-0300,106766142.98605499,324.83467329999996,51251602.48985,50948533.5613905,52584659.65095,,318.42776719999995,318.4346375,318.4797577,,,,,0.01410552,0.09271389431423611,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3333,2024-01-20T03:46:00.000-0300,106766142.98605499,324.83467329999996,51250131.492350005,50946935.37164,52591749.8589,,318.42776719999995,318.4346375,318.4797577,,,,,0.0141416883,0.09069512261284722,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3334,2024-01-20T03:46:30.000-0300,106766142.98605499,324.83467329999996,51250131.492350005,50946935.37164,52591749.8589,,318.42776719999995,318.4346375,318.4797577,,,,,0.0141416883,0.09069512261284722,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3335,2024-01-20T03:47:00.000-0300,106766142.98605499,324.88235699999996,51247454.27690001,50950136.2622,52583420.09039,,318.42776719999995,318.4346375,318.4797577,,,,,0.0142501926,0.0927103254530165,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3336,2024-01-20T03:47:30.000-0300,106766142.98605499,324.83467329999996,51241452.607099995,50947027.55414999,52584281.99685851,,318.42776719999995,318.4346375,318.4797577,,,,,0.0144310319,0.09271626790364583,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3337,2024-01-20T03:48:00.000-0300,106766142.98605499,324.83467329999996,51240197.3559,50948629.274294496,52583174.728007,,318.42776719999995,318.4346375,318.4797577,,,,,0.0144310319,0.09472576565212673,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3338,2024-01-20T03:48:30.000-0300,106766142.98605499,324.83467329999996,51249706.177939504,50948766.9596605,52586526.5429105,,318.42776719999995,318.4346375,318.47226,,,,,0.0144310319,0.09472576565212673,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3339,2024-01-20T03:49:00.000-0300,106766142.98605499,324.83467329999996,51251867.2694,50947155.040599994,52588346.951349996,,318.42776719999995,318.4346375,318.47226,,,,,0.0144310319,0.09472576565212673,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3340,2024-01-20T03:49:30.000-0300,106766142.98605499,324.83467329999996,51243266.837349996,50946737.865709,52583149.42685,,318.42776719999995,318.42701999999997,318.47226,,,,,0.0144310319,0.09270866394042969,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3341,2024-01-20T03:50:00.000-0300,106766142.98605499,324.83467329999996,51244085.692625,50947331.5603,52586316.9748,,318.42776719999995,318.42701999999997,318.47226,,,,,0.0144310319,0.09271318223741319,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3342,2024-01-20T03:50:30.000-0300,106766142.98605499,324.83467329999996,51244522.08855001,50948060.6847275,52588376.371300004,,318.42776719999995,318.42701999999997,318.47226,,,,,0.0142501926,0.09270866394042969,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3343,2024-01-20T03:51:00.000-0300,106766142.98605499,324.83467329999996,51239814.89655001,50948243.57875,52583683.497009,,318.42776719999995,318.42701999999997,318.47226,,,,,0.0142501926,0.09270866394042969,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3344,2024-01-20T03:51:30.000-0300,106766142.98605499,324.83467329999996,51246375.54539999,50946144.955649994,52586939.59900849,,318.42776719999995,318.42701999999997,318.47226,,,,,0.0142501926,0.09271318223741319,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66740274.5331,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3345,2024-01-20T03:52:00.000-0300,106766142.98605499,324.88235699999996,51249876.51945,50948292.612,52583247.49335,,318.42776719999995,318.42701999999997,318.47226,,,,,0.0144310319,0.09069814893934462,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66740274.5331,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3346,2024-01-20T03:52:30.000-0300,106766142.98605499,324.83467329999996,51255099.0509075,50948292.612,52584404.67805,,318.42776719999995,318.42701999999997,318.47226,,,,,0.0144310319,0.09069814893934462,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66740274.5331,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3347,2024-01-20T03:53:00.000-0300,106766142.98605499,324.83467329999996,51256054.70895,50945905.869522996,52588042.945199996,,318.42776719999995,318.42701999999997,318.47226,,,,,0.0142501926,0.09472528245713975,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66740274.5331,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3348,2024-01-20T03:53:30.000-0300,106766142.98605499,324.83467329999996,51256266.2383905,50947880.732700005,52588709.7974,,318.42776719999995,318.42701999999997,318.47226,,,,,0.01410552,0.09472868177625868,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66740274.5331,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3349,2024-01-20T03:54:00.000-0300,106766142.98605499,324.83467329999996,51248886.047800004,50947145.23395,52584689.0709,,318.42776719999995,318.42701999999997,318.47226,,,,,0.01410552,0.09472868177625868,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3350,2024-01-20T03:54:30.000-0300,106766142.98605499,324.83467329999996,51242874.57134999,50947929.76595,52585983.5487,,318.42776719999995,318.42701999999997,318.47226,,,,,0.01410552,0.09472868177625868,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3351,2024-01-20T03:55:00.000-0300,106766142.98605499,324.83467329999996,51246895.29785,50950077.4223,52581531.32960001,,318.42776719999995,318.42701999999997,318.47226,,,,,0.0142501926,0.09270985921223958,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3352,2024-01-20T03:55:30.000-0300,106766142.98605499,324.88235699999996,51245816.566350006,50947145.23395,52588758.830649994,,318.42776719999995,318.42701999999997,318.47226,,,,,0.0142501926,0.09270985921223958,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3353,2024-01-20T03:56:00.000-0300,106766142.98605499,324.7869972,51260418.66819999,50946707.9554265,52586081.6152,,318.42776719999995,318.4346375,318.47226,,,,,0.0143586957,0.09472892761230468,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3354,2024-01-20T03:56:30.000-0300,106766142.98605499,324.83467329999996,51243702.644876,50949224.24375,52585359.453494005,,318.42776719999995,318.4346375,318.47226,,,,,0.0143586957,0.09472892761230468,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3355,2024-01-20T03:57:00.000-0300,106766142.98605499,324.88235699999996,51239040.1712,50947253.107099995,52584497.44895899,,318.42776719999995,318.4346375,318.47226,,,,,0.0143586957,0.09271247016059028,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3356,2024-01-20T03:57:30.000-0300,106766142.98605499,324.7869972,51251082.737399995,50948390.6785,52587418.457728,,318.42776719999995,318.4346375,318.47226,,,,,0.0144310319,0.0947281985812717,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3357,2024-01-20T03:58:00.000-0300,106766142.98605499,324.83467329999996,51248964.501,50946841.2278,52589484.522750005,,318.42776719999995,318.4346375,318.47226,,,,,0.0144310319,0.0947281985812717,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3358,2024-01-20T03:58:30.000-0300,106766142.98605499,324.83467329999996,51256008.9118945,50947615.953150004,52587568.107207,,318.42776719999995,318.4346375,318.47226,,,,,0.0144310319,0.09271436903211805,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3359,2024-01-20T03:59:00.000-0300,106766142.98605499,324.83467329999996,51248401.3050905,50947988.60585,52589239.3565,,318.42776719999995,318.4346375,318.47226,,,,,0.0141778564,0.09472576565212673,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3360,2024-01-20T03:59:30.000-0300,106766142.98605499,324.83467329999996,51252524.314950004,50948443.7324765,52586173.405444,,318.43511429999995,318.4346375,318.47226,,,,,0.0141778564,0.09472576565212673,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3361,2024-01-20T04:00:00.000-0300,106766142.98605499,324.83467329999996,51251399.9825275,50946998.13420001,52587013.24695,,318.43511429999995,318.44225,318.47226,,,,,0.0142140245,0.09271247016059028,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3362,2024-01-20T04:00:30.000-0300,106766142.98605499,324.88235699999996,51255931.047093496,50947586.5332,52587199.5733,,318.43511429999995,318.44225,318.47226,,,,,0.0143586957,0.09271223280164931,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3363,2024-01-20T04:01:00.000-0300,106766142.98605499,324.83467329999996,51246773.205057494,50947213.8805,52586724.146908,,318.43511429999995,318.44225,318.4797577,,,,,0.0143586957,0.09271223280164931,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3364,2024-01-20T04:01:30.000-0300,106766142.98605499,324.83467329999996,51249925.5527,50948593.381955504,52586101.2285,,318.43511429999995,318.44225,318.4797577,,,,,0.0143586957,0.09271152072482639,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3365,2024-01-20T04:02:00.000-0300,106766142.98605499,324.83467329999996,51253514.7866,50948641.2384075,52584708.6842,,318.43511429999995,318.44225,318.4797577,,,,,0.0144310319,0.09472916497124566,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21259445.3477315,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3366,2024-01-20T04:02:30.000-0300,106766142.98605499,324.83467329999996,51264184.421799995,50947086.39405,52590842.155375995,,318.43511429999995,318.44225,318.4797577,,,,,0.0144310319,0.09472916497124566,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3367,2024-01-20T04:03:00.000-0300,106766142.98605499,324.7869972,51245443.91365,50948086.67235,52587562.419350006,,318.43511429999995,318.44225,318.4797577,,,,,0.0144310319,0.09472795274522569,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3368,2024-01-20T04:03:30.000-0300,106766142.98605499,324.83467329999996,51243296.257300004,50948361.258549996,52585497.0407935,,318.44245759999995,318.44225,318.4797577,,,,,0.0144672,0.09472795274522569,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3369,2024-01-20T04:04:00.000-0300,106766142.98605499,324.83467329999996,51251367.13025001,50948593.381955504,52584198.738400005,,318.44245759999995,318.44225,318.4797577,,,,,0.0144672,0.0927096218532986,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3370,2024-01-20T04:04:30.000-0300,106766142.98605499,324.83467329999996,51242599.985149994,50947998.4125,52585110.75685,,318.44245759999995,318.44225,318.4797577,,,,,0.0142863607,0.09271460639105902,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3371,2024-01-20T04:05:00.000-0300,106766142.98605499,324.88235699999996,51253661.88635,50948086.67235,52588415.5979,,318.44245759999995,318.44225,318.4797577,,,,,0.0142863607,0.09271460639105902,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3372,2024-01-20T04:05:30.000-0300,106766142.98605499,324.88235699999996,51244067.746455505,50950119.688961506,52582953.293850005,,318.44245759999995,318.4498657,318.4872536,,,,,0.0142863607,0.09271128336588541,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3373,2024-01-20T04:06:00.000-0300,106766142.98605499,324.83467329999996,51247575.290961,50948838.744338505,52587895.84545,,318.44245759999995,318.4498657,318.4872536,,,,,0.0142863607,0.09271175808376736,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3374,2024-01-20T04:06:30.000-0300,106766142.98605499,324.83467329999996,51253406.91345,50947779.331939004,52587125.14082651,,318.44245759999995,318.4498657,318.4872536,,,,,0.0142863607,0.09271175808376736,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3375,2024-01-20T04:07:00.000-0300,106766142.98605499,324.83467329999996,51257417.8333,50947503.961206995,52588753.142793,,318.44245759999995,318.4498657,318.4872536,,,,,0.0142863607,0.09271365695529514,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3376,2024-01-20T04:07:30.000-0300,106766142.98605499,324.83467329999996,51260261.7618,50947964.873757005,52588248.88485,,318.44245759999995,318.4498657,318.4872536,,,,,0.0144310319,0.09271175808376736,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3377,2024-01-20T04:08:00.000-0300,106766142.98605499,324.83467329999996,51247575.290961,50949881.2893,52585419.274059,,318.44245759999995,318.4498657,318.4872536,,,,,0.0144310319,0.09271175808376736,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3378,2024-01-20T04:08:30.000-0300,106766142.98605499,324.83467329999996,51244933.96785,50949881.2893,52583649.56599999,,318.44245759999995,318.4498657,318.4872536,,,,,0.0144310319,0.09472625732421874,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3379,2024-01-20T04:09:00.000-0300,106766142.98605499,324.83467329999996,51262640.757023506,50947272.7204,52585473.602900006,,318.44245759999995,318.44225,318.4872536,,,,,0.0144310319,0.09472625732421874,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3380,2024-01-20T04:09:30.000-0300,106766142.98605499,324.83467329999996,51242394.0455,50949783.222799994,52584850.68449199,,318.44245759999995,318.44225,318.4872536,,,,,0.0144310319,0.09271318223741319,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3381,2024-01-20T04:10:00.000-0300,106766142.98605499,324.83467329999996,51248993.920949996,50949234.0504,52585185.875788994,,318.44245759999995,318.44225,318.4872536,,,,,0.0144310319,0.09270866394042969,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3382,2024-01-20T04:10:30.000-0300,106766142.98605499,324.83467329999996,51245110.487550005,50948551.50755999,52586047.782257505,,318.44245759999995,318.44225,318.4872536,,,,,0.0144310319,0.09270866394042969,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3383,2024-01-20T04:11:00.000-0300,106766142.98605499,324.88235699999996,51247738.66975,50949508.636599995,52584326.22485001,,318.44245759999995,318.44225,318.4872536,,,,,0.0143948638,0.09271104600694445,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3384,2024-01-20T04:11:30.000-0300,106766142.98605499,324.83467329999996,51251489.811441496,50949273.277,52583629.9527,,318.43511429999995,318.44225,318.4872536,,,,,0.0142501926,0.09271247016059028,,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3385,2024-01-20T04:12:00.000-0300,106766142.98605499,324.83467329999996,51246169.60575,50949234.0504,52584826.364,,318.43511429999995,318.44225,318.4872536,,,,,0.0142501926,0.09271247016059028,,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3386,2024-01-20T04:12:30.000-0300,106766142.98605499,324.83467329999996,51246091.152550004,50948916.6091395,52587460.332123496,,318.43511429999995,318.44225,318.4872536,,,,,0.0142501926,0.09270938449435764,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21259445.3477315,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3387,2024-01-20T04:13:00.000-0300,106766142.98605499,324.83467329999996,51250141.299,50948551.50755999,52591009.7510245,,318.43511429999995,318.44225,318.4872536,,,,,0.0142501926,0.09472916497124566,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21259445.3477315,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3388,2024-01-20T04:13:30.000-0300,106766142.98605499,324.83467329999996,51251700.55635,50948086.67235,52587125.14082651,,318.43511429999995,318.44225,318.4872536,,,,,0.0142501926,0.09472916497124566,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3389,2024-01-20T04:14:00.000-0300,106766142.98605499,324.83467329999996,51249494.0601,50949734.18955,52584724.963239,,318.43511429999995,318.44225,318.4872536,,,,,0.0144310319,0.09271056281195747,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21259445.3477315,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3390,2024-01-20T04:14:30.000-0300,106766142.98605499,324.83467329999996,51252303.861458,50949273.277,52588082.171799995,,318.43511429999995,318.44225,318.4797577,,,,,0.0144310319,0.09472285800509983,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21259445.3477315,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3391,2024-01-20T04:15:00.000-0300,106766142.98605499,324.83467329999996,51250533.565,50948503.5530415,52588370.095043994,,318.43511429999995,318.44225,318.4797577,,,,,0.0143948638,0.09472285800509983,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3392,2024-01-20T04:15:30.000-0300,106766142.98605499,324.83467329999996,51263193.95015,50948551.50755999,52589808.1422,,318.43511429999995,318.44225,318.4797577,,,,,0.0143948638,0.09271199544270833,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66740274.5331,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3393,2024-01-20T04:16:00.000-0300,106766142.98605499,324.83467329999996,51251877.07605,50948778.9237735,52588474.4378,,318.43511429999995,318.44225,318.4797577,,,,,0.0143948638,0.09271199544270833,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66740274.5331,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3394,2024-01-20T04:16:30.000-0300,106766142.98605499,324.83467329999996,51263762.73585001,50948641.2384075,52588278.304800004,,318.43511429999995,318.44225,318.4797577,,,,,0.0143948638,0.09069605509440103,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
