,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
2301,2023-04-17T19:10:00.000-0300,10692993.1693025,319.0177635,29821682.0650455,29893601.388350002,41267461.931499995,,339.71663,339.70552999999995,339.2903,,0.134544964,,241911765.10307622,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2302,2023-04-17T19:10:30.000-0300,10692993.1693025,319.0177635,29823364.003587,29894034.84228,41266783.0171205,,339.71663,339.70552999999995,339.2903,,0.134508791,,239219446.34565207,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50783629.15184999,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2303,2023-04-17T19:11:00.000-0300,10692993.1693025,319.0177635,29822741.477445,29894217.442103002,41268635.591372,,339.71663,339.70552999999995,339.2903,,0.134508791,,239219446.34565207,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2304,2023-04-17T19:11:30.000-0300,10692993.1693025,319.0654472,29823986.529729,29894361.011459,41277945.24035,,339.71663,339.70552999999995,339.2903,,0.134110947,,240807514.6322451,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50783629.15184999,21717184.4,21539175.400000002,66072440.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2305,2023-04-17T19:12:00.000-0300,10692993.1693025,319.0654472,29823986.529729,29894361.011459,41277945.24035,,339.71663,339.70552999999995,339.2903,,0.134110947,,240807514.6322451,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50783629.15184999,21717184.4,21539175.400000002,66072440.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2306,2023-04-17T19:12:30.000-0300,10692993.1693025,319.1131233,29821904.9702,29894361.011459,41279304.7362395,,339.71663,339.70552999999995,339.2903,,0.134110947,,243818488.18756744,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50783629.15184999,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2307,2023-04-17T19:13:00.000-0300,10692993.1693025,319.1131233,29823115.601142503,29895378.549463,41279639.9275365,,339.71663,339.70552999999995,339.29539,,0.134581127,,245129044.32833654,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50809053.284241,21691754.2,21539175.400000002,66072440.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2308,2023-04-17T19:13:30.000-0300,10692993.1693025,319.0654472,29826161.0563,29895447.392146,41278916.0987,,339.71663,339.70552999999995,339.29539,,0.13414711,,245129044.32833654,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50783629.15184999,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2309,2023-04-17T19:14:00.000-0300,10692993.1693025,319.0654472,29823549.545405,29895268.51885,41278825.877519995,,339.71663,339.70552999999995,339.29539,,0.13414711,,232238414.1123447,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50809053.284241,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2310,2023-04-17T19:14:30.000-0300,10692993.1693025,319.0177635,29824454.6992,29895378.549463,41278059.6839555,,339.71663,339.70552999999995,339.29539,,0.134508791,,248138018.50137085,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50809053.284241,21691754.2,21539175.400000002,66072440.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2311,2023-04-17T19:15:00.000-0300,10692993.1693025,319.0177635,29823956.521379996,29895471.4184385,41279004.35855,,339.71663,339.70983,339.29539,,0.134508791,,248385213.89527252,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50809053.284241,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2312,2023-04-17T19:15:30.000-0300,10692993.1693025,319.0654472,29824886.191800002,29895399.535694,41279232.853495,,339.71663,339.70983,339.29539,,0.134110947,,234535825.5359245,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66072440.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2313,2023-04-17T19:16:00.000-0300,10692993.1693025,319.0654472,29824576.105527,29895869.3722955,41279232.853495,,339.71663,339.70983,339.29539,,0.134110947,,234678405.82416508,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50783629.15184999,21691754.2,21539175.400000002,66034290.0,50859918.2,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2314,2023-04-17T19:16:30.000-0300,10692993.1693025,319.0177635,29825384.0754205,29896390.1054105,41279367.2046,,339.71663,339.70552999999995,339.29539,,0.134508791,,234678405.82416508,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2315,2023-04-17T19:17:00.000-0300,10692993.1693025,319.0177635,29826661.195449997,29896317.830399998,41280092.8967,,339.71663,339.70552999999995,339.29539,,0.134508791,,236522487.36718917,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2316,2023-04-17T19:17:30.000-0300,10692993.1693025,319.0654472,29826784.759239998,29896464.930150002,41280546.650395505,,339.71663,339.70552999999995,339.29539,,0.134074774,,236522487.36718917,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50809053.284241,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2317,2023-04-17T19:18:00.000-0300,10692993.1693025,319.0654472,29826102.216399997,29896896.42275,41280678.353705,,339.71663,339.70552999999995,339.29539,,0.134074774,,243134146.46536702,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2318,2023-04-17T19:18:30.000-0300,10692993.1693025,319.0654472,29826131.636350002,29897186.2092575,41280092.8967,,339.71663,339.70552999999995,339.29539,,0.134472628,,243134146.46536702,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2319,2023-04-17T19:19:00.000-0300,10692993.1693025,319.0654472,29827158.784871,29897802.753343,41280409.063096,,339.71663,339.70552999999995,339.29539,,0.134472628,,231663799.91343066,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50783629.15184999,21717184.4,21539175.400000002,66072440.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2320,2023-04-17T19:19:30.000-0300,10692993.1693025,319.0654472,29828373.828805998,29898236.697605498,41280723.268162005,,339.71663,339.70552999999995,339.29539,,0.13414711,,235605334.45545524,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2321,2023-04-17T19:20:00.000-0300,10692993.1693025,319.1131233,29826940.292709,29899034.272449996,41281267.929503,,339.71663,339.70552999999995,339.29539,,0.13414711,,235605334.45545524,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2322,2023-04-17T19:20:30.000-0300,10692993.1693025,319.0654472,29827969.8928925,29899831.847294502,41280678.353705,,339.71663,339.70552999999995,339.29539,,0.134508791,,250899637.63766566,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2323,2023-04-17T19:21:00.000-0300,10692993.1693025,319.0654472,29828808.8518,29899323.0782925,41280316.292187,,339.71663,339.70552999999995,339.29539,,0.134508791,,235451473.38114533,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50783629.15184999,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2324,2023-04-17T19:21:30.000-0300,10692993.1693025,319.0177635,29828840.723412503,29899179.410869997,41280450.9374915,,339.71663,339.70552999999995,339.29539,,0.134110947,,235451473.38114533,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2325,2023-04-17T19:22:00.000-0300,10692993.1693025,318.97008739999995,29828745.0105085,29899577.462793503,41280450.9374915,,339.71663,339.70552999999995,339.29539,,0.134110947,,244734925.59164277,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2326,2023-04-17T19:22:30.000-0300,10692993.1693025,319.0177635,29830397.5291,29899939.524311498,41279595.0130795,,339.71663,339.70552999999995,339.29539,,0.134110947,,233380433.57817155,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50809053.284241,21691754.2,21539175.400000002,66072440.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2327,2023-04-17T19:23:00.000-0300,10692993.1693025,319.0177635,29829152.08455,29900230.68375,41281809.060449995,,339.71663,339.70552999999995,339.29539,,0.134110947,,233380433.57817155,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50834479.770228,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2328,2023-04-17T19:23:30.000-0300,10692993.1693025,319.0654472,29829240.344400004,29900882.237575997,41281315.8840215,,339.71663,339.70552999999995,339.29539,,0.134110947,,233088944.02870464,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50783629.15184999,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2329,2023-04-17T19:24:00.000-0300,10692993.1693025,319.0654472,29829152.08455,29901244.397160497,41279912.258207,,339.71663,339.70552999999995,339.29539,,0.134508791,,236901545.8217137,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2330,2023-04-17T19:24:30.000-0300,10692993.1693025,319.0177635,29829430.299210504,29901352.172243997,41279050.3517385,,339.71663,339.70552999999995,339.29539,,0.134074774,,237480856.0204893,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2331,2023-04-17T19:25:00.000-0300,10692993.1693025,319.0177635,29831019.466842998,29900882.237575997,41278870.791977,,339.71663,339.70552999999995,339.29539,,0.134074774,,235880719.3123802,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2332,2023-04-17T19:25:30.000-0300,10692993.1693025,319.0654472,29831515.4872,29901279.995300002,41278870.791977,,339.71663,339.70552999999995,339.29539,,0.134110947,,235880719.3123802,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2333,2023-04-17T19:26:00.000-0300,10692993.1693025,319.0654472,29831049.3771255,29901860.941246003,41278598.4613065,,339.71663,339.70552999999995,339.29539,,0.134110947,,235699819.93454617,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50783629.15184999,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2334,2023-04-17T19:26:30.000-0300,10692993.1693025,319.0654472,29831109.197690498,29901462.889322497,41278194.4273265,,339.71663,339.70552999999995,339.29539,,0.134400291,,250220595.86533985,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2335,2023-04-17T19:27:00.000-0300,10692993.1693025,319.0177635,29830953.664221503,29902115.325747002,41277742.5368945,,339.71663,339.70552999999995,339.29539,,0.134400291,,233612803.34564146,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50783629.15184999,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2336,2023-04-17T19:27:30.000-0300,10692993.1693025,319.0177635,29831638.9529235,29901968.618263002,41277697.6224375,,339.71663,339.70552999999995,339.29539,,0.134508791,,231882760.64422846,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2337,2023-04-17T19:28:00.000-0300,10692993.1693025,319.0654472,29832545.18545,29901920.761811,41277376.45465,,339.72191999999995,339.70983,339.29539,,0.134508791,,246965183.15932766,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2338,2023-04-17T19:28:30.000-0300,10692993.1693025,319.0177635,29831956.78645,29902319.500199996,41277651.04085,,339.72191999999995,339.70983,339.29539,,0.13414711,,247853903.29696617,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50783629.15184999,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2339,2023-04-17T19:29:00.000-0300,10692993.1693025,319.0654472,29832357.1919695,29902427.37335,41277152.9610965,,339.72191999999995,339.70983,339.29539,,0.13414711,,248347533.3770303,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2340,2023-04-17T19:29:30.000-0300,10692993.1693025,319.1131233,29833074.744549997,29902788.650336,41276928.486878,,339.72191999999995,339.70983,339.29539,,0.13414711,,233191940.58679923,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50758200.5084,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2341,2023-04-17T19:30:00.000-0300,10692993.1693025,319.0654472,29831303.7616265,29903767.2559395,41277742.5368945,,339.72191999999995,339.70983,339.29539,,0.13414711,,233519657.52000275,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50834479.770228,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2342,2023-04-17T19:30:30.000-0300,10692993.1693025,319.0654472,29831549.222076,29904021.640440498,41277425.4879,,339.72191999999995,339.70983,339.29539,,0.134508791,,234195048.6645436,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50834479.770228,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2343,2023-04-17T19:31:00.000-0300,10692993.1693025,319.0654472,29833168.299991,29904565.223050002,41276880.532359496,,339.72191999999995,339.70983,339.29539,,0.134508791,,234137102.16123414,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51165068.61025,,50809053.284241,21691754.2,21539175.400000002,66072440.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2344,2023-04-17T19:31:30.000-0300,10692993.1693025,319.1131233,29833602.244253498,29904383.800024997,41276656.1562075,,339.72191999999995,339.70983,339.29539,,0.134508791,,233638850.13250428,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50809053.284241,21691754.2,21539175.400000002,66072440.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2345,2023-04-17T19:32:00.000-0300,10692993.1693025,319.1131233,29834194.7620465,29904133.73045,41277425.4879,,339.72191999999995,339.70983,339.29539,,0.134508791,,233741901.50771794,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50809053.284241,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2346,2023-04-17T19:32:30.000-0300,10692993.1693025,319.0654472,29833572.235904504,29903842.080679,41277197.777487,,339.72191999999995,339.70983,339.29539,,0.134508791,,249432523.8050132,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50809053.284241,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2347,2023-04-17T19:33:00.000-0300,10692993.1693025,318.97008739999995,29833913.409258,29904096.46518,41277152.9610965,,339.72191999999995,339.70983,339.29539,,0.134508791,,233821217.0704016,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50809053.284241,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2348,2023-04-17T19:33:30.000-0300,10692993.1693025,318.97008739999995,29833913.409258,29904096.46518,41277152.9610965,,339.72191999999995,339.70983,339.29539,,0.134508791,,233821217.0704016,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50809053.284241,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2349,2023-04-17T19:34:00.000-0300,10692993.1693025,319.0177635,29832201.9527,29904565.223050002,41277651.04085,,339.72191999999995,339.70983,339.29539,,0.134508791,,244246725.2914718,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2350,2023-04-17T19:34:30.000-0300,10692993.1693025,319.0654472,29833509.473344497,29904709.969204,41277470.1081575,,339.72191999999995,339.70983,339.29539,,0.134436455,,247550582.86683223,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,66072440.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2351,2023-04-17T19:35:00.000-0300,10692993.1693025,318.97008739999995,29835128.5512595,29903767.2559395,41276976.34333,,339.72191999999995,339.70983,339.29539,,0.134436455,,250868032.20259488,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50809053.284241,21717184.4,21539175.400000002,66072440.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2352,2023-04-17T19:35:30.000-0300,10692993.1693025,318.97008739999995,29833261.0709,29904422.7324255,41277111.6751,,339.72191999999995,339.70983,339.29539,,0.134400291,,234395262.90234485,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50809053.284241,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2353,2023-04-17T19:36:00.000-0300,10692993.1693025,319.0177635,29833012.6684555,29904422.7324255,41277062.64185,,339.72191999999995,339.70983,339.29539,,0.134400291,,235706460.49957672,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51114221.13,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2354,2023-04-17T19:36:30.000-0300,10692993.1693025,319.0177635,29832857.036920004,29904455.584703002,41276976.34333,,339.72191999999995,339.70983,339.29539,,0.134255619,,235706460.49957672,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50783629.15184999,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2355,2023-04-17T19:37:00.000-0300,10692993.1693025,319.0654472,29834224.672329,29905470.180711996,41277018.2177255,,339.72191999999995,339.70983,339.29539,,0.134255619,,233671702.89745855,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50783629.15184999,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2356,2023-04-17T19:37:30.000-0300,10692993.1693025,319.0177635,29832390.1423135,29904455.584703002,41277152.9610965,,339.72191999999995,339.70983,339.29539,,0.134544964,,234962575.84568882,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21691754.2,21539175.400000002,66072440.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2357,2023-04-17T19:38:00.000-0300,10692993.1693025,319.0654472,29833883.498975504,29904709.969204,41277293.588457495,,339.72191999999995,339.70983,339.29539,,0.134544964,,235790177.78074613,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2358,2023-04-17T19:38:30.000-0300,10692993.1693025,319.0654472,29833665.006813504,29904964.353704996,41276614.1837455,,339.72191999999995,339.70983,339.29539,,0.134291782,,236594410.31243762,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2359,2023-04-17T19:39:00.000-0300,10692993.1693025,319.1131233,29835346.945354998,29904602.292186998,41277425.4879,,339.72191999999995,339.70983,339.29539,,0.134291782,,236484204.82234168,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2360,2023-04-17T19:39:30.000-0300,10692993.1693025,319.0654472,29834413.2542085,29904820.19595,41277152.9610965,,339.72191999999995,339.70983,339.29539,,0.13414711,,236484204.82234168,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2361,2023-04-17T19:40:00.000-0300,10692993.1693025,319.0654472,29833602.244253498,29905362.405628502,41276566.3272935,,339.72191999999995,339.70983,339.29539,,0.13414711,,236484204.82234168,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2362,2023-04-17T19:40:30.000-0300,10692993.1693025,318.97008739999995,29834039.130511,29905218.738206003,41276293.996623,,339.72191999999995,339.70983,339.29539,,0.134508791,,250950319.43015105,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2363,2023-04-17T19:41:00.000-0300,10692993.1693025,318.97008739999995,29835251.82085,29905035.942250002,41275976.7514955,,339.72191999999995,339.70983,339.29539,,0.134508791,,234926168.62333366,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51139644.673992,,50809053.284241,21717184.4,21539175.400000002,66072440.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2364,2023-04-17T19:41:30.000-0300,10692993.1693025,318.97008739999995,29834724.5172795,29904964.353704996,41277697.6224375,,339.72191999999995,339.70983,339.29539,,0.134074774,,234926168.62333366,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2365,2023-04-17T19:42:00.000-0300,10692993.1693025,319.0177635,29833757.875789,29905362.405628502,41277697.6224375,,339.72191999999995,339.70983,339.29539,,0.134074774,,234680570.61951393,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50783629.15184999,21717184.4,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2366,2023-04-17T19:42:30.000-0300,10692993.1693025,318.97008739999995,29833542.325622,29905577.857729,41277513.74775,,339.72191999999995,339.70983,339.29539,,0.134508791,,234680570.61951393,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50783629.15184999,21717184.4,21539175.400000002,66072440.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2367,2023-04-17T19:43:00.000-0300,10692993.1693025,318.92240369999996,29835843.750244,29904165.307862997,41278146.472808,,339.72191999999995,339.70983,339.29539,,0.134508791,,229717621.00540444,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51114221.13,,50783629.15184999,21691754.2,21539175.400000002,66072440.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
