,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
1448,2023-07-02T12:03:30.000-0300,106766142.98605499,320.972628,48700988.6358205,48719591.6547375,50065439.1391,,316.91278309999996,316.91750559999997,316.9788651,,,,23176781.39541903,0.0141778564,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1449,2023-07-02T12:04:00.000-0300,106766142.98605499,320.972628,48698531.677729495,48717140.5806365,50063130.849823,,316.91278309999996,316.91750559999997,316.9864525,,,,23176781.39541903,0.0141778564,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21147652.577793,67825174.41595,55886666.5791,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1450,2023-07-02T12:04:30.000-0300,106766142.98605499,320.972628,48691319.0827875,48710111.07585,50055828.622099996,,316.91278309999996,316.92521,316.9864525,,,,7750131.800234561,0.0141778564,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21147652.577793,67862586.78570001,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1451,2023-07-02T12:05:00.000-0300,106766142.98605499,320.9249519,48688981.7658265,48707749.3403305,50053613.888264,,316.91278309999996,316.92521,316.99404,,,,7750131.800234561,0.0141778564,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1452,2023-07-02T12:05:30.000-0300,106766142.98605499,320.972628,48684531.5080565,48703152.473143,50048966.124563,,316.92021789999995,316.92521,316.99404,,,,20393758.578411587,0.0141778564,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55886666.5791,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1453,2023-07-02T12:06:00.000-0300,106766142.98605499,320.9249519,48677812.776008494,48696607.3188,50042280.342859,,316.92021789999995,316.93291999999997,317.0016273,,,,5759130.761233777,0.0142140245,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21147652.577793,67825174.41595,55886666.5791,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1454,2023-07-02T12:06:30.000-0300,106766142.98605499,320.9249519,48675640.7011,48694425.535308,50040203.294388995,,316.92021789999995,316.93291999999997,317.0016273,,,,5759130.761233777,0.0142140245,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1455,2023-07-02T12:07:00.000-0300,106766142.98605499,320.87726999999995,48669388.177193,48687994.138105005,50033846.7219255,,316.92765269999995,316.93291999999997,317.0092148,,,,8879043.838948235,0.0142863607,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55886666.5791,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1456,2023-07-02T12:07:30.000-0300,106766142.98605499,320.972628,48665210.348160006,48685896.2014705,50031697.8887775,,316.92765269999995,316.93291999999997,317.0168,,,,8879043.838948235,0.0142863607,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1457,2023-07-02T12:08:00.000-0300,106766142.98605499,320.972628,48661158.142313495,48681933.824538,50027663.9233,,316.92765269999995,316.94063,317.0168,,,,2295168.066644056,0.0143948638,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1458,2023-07-02T12:08:30.000-0300,106766142.98605499,320.9249519,48659150.034593,48677866.81065,50023680.3640035,,316.92765269999995,316.94063,317.0243858,,,,20115453.315428924,0.0143948638,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1459,2023-07-02T12:09:00.000-0300,106766142.98605499,320.9249519,48657321.8789,48675856.447399996,50021666.2742265,,316.9350876,316.94063,317.0243858,,,,20115453.315428924,0.0143948638,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67862586.78570001,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1460,2023-07-02T12:09:30.000-0300,106766142.98605499,320.972628,48653391.961979,48672110.307100005,50017814.516306,,316.9350876,316.948336,317.03197,,,,5096476.422379379,0.0143948638,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1461,2023-07-02T12:10:00.000-0300,106766142.98605499,320.972628,48647799.62175,48666299.670842,50012251.007628,,316.9425224,316.948336,317.0395569,,,,2406098.383308834,0.0142863607,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1462,2023-07-02T12:10:30.000-0300,106766142.98605499,320.9249519,48644030.631955504,48662774.3763,50008381.4016045,,316.9425224,316.95604,317.04713999999996,,,,2406098.383308834,0.0142863607,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1463,2023-07-02T12:11:00.000-0300,106766142.98605499,320.9249519,48640483.86085,48659060.205679,50004755.5889,,316.9499535,316.95604,317.0547241,,,,21019522.34255977,0.0142501926,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1464,2023-07-02T12:11:30.000-0300,106766142.98605499,320.972628,48638682.575378,48657267.550059,50003049.231800005,,316.9499535,316.95604,317.0547241,,,,21019522.34255977,0.0142501926,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21147652.577793,67862586.78570001,55961477.00089099,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1465,2023-07-02T12:12:00.000-0300,106766142.98605499,320.972628,48633361.487088,48652085.1278,49997736.184962995,,316.9499535,316.96375,317.06230389999996,,,,5744889.850738109,0.0143586957,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1466,2023-07-02T12:12:30.000-0300,106766142.98605499,320.972628,48630063.4126265,48648588.5667425,49994336.415541,,316.95739,316.96375,317.0698875,,,,7274515.769903633,0.0143586957,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1467,2023-07-02T12:13:00.000-0300,106766142.98605499,320.972628,48626621.768809,48645326.482686505,49990942.6281755,,316.95739,316.97145689999996,317.07746999999995,,,,7274515.769903633,0.0141778564,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1468,2023-07-02T12:13:30.000-0300,106766142.98605499,320.9249519,48623227.9814435,48641917.6911465,49987638.669724,,316.95739,316.97145689999996,317.08504999999997,,,,6024369.642623274,0.0141778564,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1469,2023-07-02T12:14:00.000-0300,106766142.98605499,320.9249519,48621590.957359,48640405.40765,49986064.114,,316.95739,316.9791626,317.08504999999997,,,,6024369.642623274,0.0141778564,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1470,2023-07-02T12:14:30.000-0300,106766142.98605499,320.972628,48616859.641,48635468.347774,49981170.595649995,,316.96482,316.9791626,317.10021439999997,,,,6573948.767116542,0.0143948638,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1471,2023-07-02T12:15:00.000-0300,106766142.98605499,320.9249519,48613627.2710935,48632471.8278,49978003.0477,,316.96482,316.98686449999997,317.10021439999997,,,,6573948.767116542,0.0143948638,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1472,2023-07-02T12:15:30.000-0300,106766142.98605499,320.972628,48610655.4638775,48629282.312954,49975090.47265,,316.97225419999995,316.98686449999997,317.1077942,,,,6573948.767116542,0.0143948638,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,67825174.41595,55886666.5791,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1473,2023-07-02T12:16:00.000-0300,106766142.98605499,320.9249519,48607545.9712955,48626372.0915,49973446.9761765,,316.97225419999995,316.99456999999995,317.115374,,,,4519761.564145699,0.01410552,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1474,2023-07-02T12:16:30.000-0300,106766142.98605499,320.9249519,48606034.668464,48624796.162845,49970418.388457,,316.97225419999995,316.99456999999995,317.1229538,,,,4519761.564145699,0.01410552,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1475,2023-07-02T12:17:00.000-0300,106766142.98605499,320.9249519,48601671.1995465,48620450.7381635,49967428.537005,,316.97968519999995,317.0022758,317.1305336,,,,11196451.374263013,0.0143948638,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1476,2023-07-02T12:17:30.000-0300,106766142.98605499,320.9249519,48600198.14265,48618963.363557994,49964447.805737495,,316.97968519999995,317.0022758,317.13811,,,,10639131.207032524,0.0143948638,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67899996.01732199,55886666.5791,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1477,2023-07-02T12:18:00.000-0300,106766142.98605499,320.87726999999995,48598681.446160994,48617477.45995,49963104.0985545,,316.97968519999995,317.0022758,317.13811,,,,10639131.207032524,0.0143948638,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55886666.5791,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1478,2023-07-02T12:18:30.000-0300,106766142.98605499,320.87726999999995,48594488.6129535,48613304.0439095,49958866.35089,,316.98711619999995,317.0099777,317.15326539999995,,,,4451409.357944131,0.0143586957,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1479,2023-07-02T12:19:00.000-0300,106766142.98605499,320.972628,48591624.580821,48610465.7052,49956016.5384,,316.98711619999995,317.0099777,317.15326539999995,,,,4451409.357944131,0.0144310319,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1480,2023-07-02T12:19:30.000-0300,106766142.98605499,320.9249519,48588940.108449996,48607626.7780915,49953211.8365,,316.99454729999997,317.0099777,317.1608452,,,,4451409.357944131,0.0144310319,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1481,2023-07-02T12:20:00.000-0300,106766142.98605499,320.9249519,48586159.727042,48605023.01445,49950459.698244,,316.99454729999997,317.01768,317.16841999999997,,,,2524581.6719074487,0.0143948638,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1482,2023-07-02T12:20:30.000-0300,106766142.98605499,320.972628,48584989.597564,48603628.50882,49949208.6639035,,317.00198,317.01768,317.1759972,,,,2524581.6719074487,0.0143948638,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1483,2023-07-02T12:21:00.000-0300,106766142.98605499,320.9249519,48580901.4993785,48599606.213256,49945239.030049995,,317.00198,317.01768,317.18357319999996,,,,6280203.060435809,0.0143586957,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55886666.5791,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1484,2023-07-02T12:21:30.000-0300,106766142.98605499,320.972628,48579594.371,48598403.5257,49943878.651562,,317.00198,317.0253853,317.19115,,,,6280203.060435809,0.0143586957,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55886666.5791,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1485,2023-07-02T12:22:00.000-0300,106766142.98605499,320.972628,48575762.912845,48594476.6488405,49940006.005477,,317.00940549999996,317.0253853,317.19872,,,,3593626.088482392,0.0141778564,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1486,2023-07-02T12:22:30.000-0300,106766142.98605499,320.9249519,48574496.9723965,48593210.708392,49938802.925655,,317.00940549999996,317.0253853,317.20629729999996,,,,3593626.088482392,0.0141778564,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21147652.577793,67825174.41595,55961477.00089099,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1487,2023-07-02T12:23:00.000-0300,106766142.98605499,320.9249519,48570792.0200265,48589514.6800735,49935061.9828795,,317.01683649999995,317.03308719999995,317.21387,,,,6057178.169200781,0.0143948638,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55886666.5791,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1488,2023-07-02T12:23:30.000-0300,106766142.98605499,320.9249519,48568257.8836,48587027.8117,49932580.998495996,,317.01683649999995,317.03308719999995,317.22144549999996,,,,4878013.556043671,0.0143948638,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1489,2023-07-02T12:24:00.000-0300,106766142.98605499,320.9249519,48565943.5142,48584495.8327365,49930097.56245,,317.0242676,317.03308719999995,317.22901759999996,,,,7898403.451813443,0.0142501926,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1490,2023-07-02T12:24:30.000-0300,106766142.98605499,320.9249519,48563489.694236994,48582200.390171,49927660.9041245,,317.0242676,317.04078999999996,317.23659,,,,7898403.451813443,0.0142501926,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1491,2023-07-02T12:25:00.000-0300,106766142.98605499,320.87726999999995,48562266.020449996,48581021.238575004,49926547.55515,,317.0242676,317.04078999999996,317.24416199999996,,,,7898403.451813443,0.0142501926,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1492,2023-07-02T12:25:30.000-0300,106766142.98605499,320.9249519,48558843.4996,48577588.518809,49924111.485223494,,317.03169479999997,317.04848999999996,317.2517342,,,,16870462.01693261,0.0142863607,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1493,2023-07-02T12:26:00.000-0300,106766142.98605499,320.9249519,48556435.770892,48575191.18515,49921920.77768,,317.03169479999997,317.04848999999996,317.2593025,,,,16870462.01693261,0.0142863607,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1494,2023-07-02T12:26:30.000-0300,106766142.98605499,320.972628,48555289.56964,48574057.046077505,49919577.4786625,,317.03169479999997,317.04848999999996,317.26687469999996,,,,2876800.4820704916,0.0142140245,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1495,2023-07-02T12:27:00.000-0300,106766142.98605499,320.87726999999995,48554242.1213535,48572836.020086005,49918506.10215,,317.03912199999996,317.04848999999996,317.26687469999996,,,,2876800.4820704916,0.0142140245,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21172589.711945,21147652.577793,67825174.41595,55961477.00089099,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1496,2023-07-02T12:27:30.000-0300,106766142.98605499,320.9249519,48550809.4015875,48570714.1552255,49917280.270899996,,317.03912199999996,317.04848999999996,317.2744469,,,,21686392.79105848,0.0142140245,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1497,2023-07-02T12:28:00.000-0300,106766142.98605499,320.9249519,48548699.50084,48567308.403747,49912882.6748405,,317.04654999999997,317.05618999999996,317.28958359999996,,,,5598463.708832458,0.0143586957,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1498,2023-07-02T12:28:30.000-0300,106766142.98605499,320.9249519,48547598.1159785,48566174.166608,49911700.28705,,317.04654999999997,317.05618999999996,317.29715189999996,,,,5598463.708832458,0.0143586957,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1499,2023-07-02T12:29:00.000-0300,106766142.98605499,320.972628,48544246.301075004,48562962.2926,49908468.407476,,317.04654999999997,317.06388999999996,317.30472,,,,4306291.498711365,0.0142140245,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1500,2023-07-02T12:29:30.000-0300,106766142.98605499,320.972628,48543144.9162135,48561873.75445,49907438.905359,,317.04654999999997,317.06388999999996,317.31228999999996,,,,4306291.498711365,0.0142140245,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1501,2023-07-02T12:30:00.000-0300,106766142.98605499,320.9249519,48540053.9582,48558749.159627,49904293.520438,,317.05397639999995,317.07158999999996,317.31985699999996,,,,16680530.028101228,0.0142501926,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1502,2023-07-02T12:30:30.000-0300,106766142.98605499,320.972628,48538952.083006,48557656.89495,49903162.225294,,317.05397639999995,317.07158999999996,317.32741999999996,,,,16680530.028101228,0.0142501926,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55886666.5791,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1503,2023-07-02T12:31:00.000-0300,106766142.98605499,320.87726999999995,48535902.5090555,48554622.129041,49900061.75483,,317.06140369999997,317.07928999999996,317.33498999999995,,,,6204049.579985382,0.0142140245,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55886666.5791,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1504,2023-07-02T12:31:30.000-0300,106766142.98605499,320.9249519,48533819.5765955,48552482.318011,49898101.5035615,,317.06140369999997,317.07928999999996,317.3425545,,,,11427126.715733329,0.0143586957,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55886666.5791,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1505,2023-07-02T12:32:00.000-0300,106766142.98605499,320.9249519,48531914.438700005,48550581.985373996,49896075.351605,,317.06883,317.08698999999996,317.3501228,,,,11427126.715733329,0.0143586957,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1506,2023-07-02T12:32:30.000-0300,106766142.98605499,320.9249519,48530892.58577,48549534.439021,49894938.172471,,317.06883,317.08698999999996,317.3576874,,,,11427126.715733329,0.0143586957,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1507,2023-07-02T12:33:00.000-0300,106766142.98605499,320.9249519,48527789.173311,48546438.08735,49892020.2037635,,317.06883,317.08698999999996,317.3652519,,,,4969227.212875921,0.0142140245,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1508,2023-07-02T12:33:30.000-0300,106766142.98605499,320.972628,48526945.213012,48545625.900597,49891086.70875,,317.07625809999996,317.0946869,317.3728165,,,,4969227.212875921,0.0142140245,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1509,2023-07-02T12:34:00.000-0300,106766142.98605499,320.972628,48523922.01895,48542574.26725,49888216.4003615,,317.07625809999996,317.0946869,317.3803772,,,,8043254.322825529,0.0142501926,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1510,2023-07-02T12:34:30.000-0300,106766142.98605499,320.9249519,48522099.94338,48540756.702739,49886238.2029235,,317.08367999999996,317.10238489999995,317.38793999999996,,,,23075069.19280571,0.0143948638,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55886666.5791,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1511,2023-07-02T12:35:00.000-0300,106766142.98605499,320.9249519,48521121.23971,48539798.985300004,49886238.2029235,,317.08367999999996,317.10238489999995,317.39550629999997,,,,23075069.19280571,0.0143948638,0.0,1.0,0.0,0.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,55911599.790592,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
1512,2023-07-02T12:35:30.000-0300,106766142.98605499,320.9249519,48518359.0006045,48537835.792036496,49883460.9596435,,317.09110999999996,317.10238489999995,317.40306699999996,,,,6514081.741234193,0.0141778564,0.0,1.0,0.0,0.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67862586.78570001,55936543.201,,0.5336,,294.2057,,0.3263,,293.5629,0.0,1.0,0.0
