,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
2713,2023-02-25T22:36:00.000-0300,41094001.9063,308.86201,67835172.9820905,66870251.8722,69706427.1366435,,311.02434769999996,310.9593452,311.4289154,,,,,,0.050148946974012586,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2714,2023-02-25T22:36:30.000-0300,41094001.9063,308.90969309999997,67836834.5228,66870070.3511085,69706256.599,,311.02434769999996,310.9593452,311.4226364,,,,,,0.052156363593207467,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2715,2023-02-25T22:37:00.000-0300,41094001.9063,308.86201,67834539.7667,66870300.90545,69706187.95244999,,311.02434769999996,310.9593452,311.4226364,,,,,,0.052156363593207467,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2716,2023-02-25T22:37:30.000-0300,41061097.1632225,308.86201,67834927.6197075,66870300.90545,69706639.05835,,311.02434769999996,310.9593452,311.4226364,,,,,,0.052156363593207467,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2717,2023-02-25T22:38:00.000-0300,41094001.9063,308.86201,67836834.5228,66870653.94485,69706727.31819999,,311.02434769999996,310.9593452,311.4289154,,,,,,0.050148946974012586,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2718,2023-02-25T22:38:30.000-0300,41094001.9063,308.86201,67836834.5228,66870653.94485,69706727.31819999,,311.02434769999996,310.9593452,311.4289154,,,,,,0.050148946974012586,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2719,2023-02-25T22:39:00.000-0300,41094001.9063,308.86201,67835804.82455,66870363.569943495,69707103.501294,,311.02434769999996,310.9593452,311.4289154,,,,,,0.052159016927083336,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2720,2023-02-25T22:39:30.000-0300,41094001.9063,308.90969309999997,67836520.71,66870776.6260415,69707403.97704999,,311.02434769999996,310.9593452,311.4289154,,,,,,0.052159016927083336,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2721,2023-02-25T22:40:00.000-0300,41061097.1632225,308.86201,67835651.84081,66870546.07170001,69707025.7345595,,311.02434769999996,310.9593452,311.4289154,,,,,,0.05014932844373914,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55564452.5201115,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2722,2023-02-25T22:40:30.000-0300,41094001.9063,308.86201,67837628.86145,66870595.10495,69706874.41795,,311.02434769999996,310.9593452,311.4289154,,,,,,0.05015328301323785,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2723,2023-02-25T22:41:00.000-0300,41061097.1632225,308.86201,67835569.46495001,66870546.07170001,69707175.38403851,,311.02434769999996,310.9593452,311.4289154,,,,,,0.05015328301323785,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55742459.79085,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2724,2023-02-25T22:41:30.000-0300,41094001.9063,308.86201,67835334.10535,66870251.8722,69707103.501294,,311.02434769999996,310.9593452,311.4289154,,,,,,0.05015328301323785,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2725,2023-02-25T22:42:00.000-0300,41094001.9063,308.86201,67836118.63735001,66870483.30914,69706947.8697585,,311.02434769999996,310.9593452,311.4289154,,,,,,0.052155566745334205,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55564452.5201115,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2726,2023-02-25T22:42:30.000-0300,41094001.9063,308.86201,67836358.115743,66870595.10495,69708007.3802245,,311.02434769999996,310.9593452,311.4289154,,,,,,0.052155566745334205,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2727,2023-02-25T22:43:00.000-0300,41061097.1632225,308.86201,67835804.82455,66871363.161778,69707702.09921,,311.0178055,310.9593452,311.4289154,,,,,,0.05015111287434896,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2728,2023-02-25T22:43:30.000-0300,41061097.1632225,308.86201,67834853.57949999,66870944.22169,69707624.23440899,,311.0178055,310.9593452,311.4289154,,,,,,0.050148692660861555,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55691608.58407299,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2729,2023-02-25T22:44:00.000-0300,41061097.1632225,308.86201,67836756.0696,66871418.86355,69707624.23440899,,311.0178055,310.9593452,311.4289154,,,,,,0.050148692660861555,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2730,2023-02-25T22:44:30.000-0300,41094001.9063,308.86201,67835804.82455,66871183.50395,69707403.97704999,,311.0178055,310.9593452,311.4289154,,,,,,0.05015111287434896,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2731,2023-02-25T22:45:00.000-0300,41094001.9063,308.86201,67836363.8036,66871006.98425,69707227.45735,,311.0178055,310.9593452,311.4226364,,,,,,0.05015111287434896,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2732,2023-02-25T22:45:30.000-0300,41061097.1632225,308.86201,67834618.2199,66871124.664050005,69707390.83613901,,311.0178055,310.9593452,311.4226364,,,,,,0.050148048400878914,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2733,2023-02-25T22:46:00.000-0300,41061097.1632225,308.86201,67836756.0696,66870889.30445,69707163.4199255,,311.0178055,310.9593452,311.4226364,,,,,,0.050148048400878914,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55691608.58407299,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2734,2023-02-25T22:46:30.000-0300,41094001.9063,308.86201,67835893.0844,66871255.484761,69707462.81695001,,311.0178055,310.95173489999996,311.4226364,,,,,,0.050150604248046876,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55691608.58407299,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2735,2023-02-25T22:47:00.000-0300,41061097.1632225,308.86201,67836124.717473,66870914.3114075,69707913.92285,,311.0178055,310.95173489999996,311.4226364,,,,,,0.050150604248046876,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2736,2023-02-25T22:47:30.000-0300,41094001.9063,308.90969309999997,67836124.717473,66871320.79705,69707609.9167,,311.0178055,310.95173489999996,311.4226364,,,,,,0.05014932844373914,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2737,2023-02-25T22:48:00.000-0300,41094001.9063,308.86201,67836046.85267201,66870854.392776005,69707390.83613901,,311.0178055,310.95173489999996,311.4226364,,,,,,0.05014932844373914,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2738,2023-02-25T22:48:30.000-0300,41094001.9063,308.86201,67836677.61639999,66871546.35,69707992.37605001,,311.0178055,310.95173489999996,311.4226364,,,,,,0.05015034993489583,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55564452.5201115,55691608.58407299,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2739,2023-02-25T22:49:00.000-0300,41094001.9063,308.86201,67836677.61639999,66871546.35,69707992.37605001,,311.0178055,310.95173489999996,311.4226364,,,,,,0.050149201287163624,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55564452.5201115,55691608.58407299,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2740,2023-02-25T22:49:30.000-0300,41061097.1632225,308.86201,67836991.42920001,66871546.35,69707992.37605001,,311.0178055,310.95173489999996,311.4226364,,,,,,0.050149201287163624,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2741,2023-02-25T22:50:00.000-0300,41094001.9063,308.86201,67837231.9863245,66871500.847144,69707688.3699,,311.0178055,310.95173489999996,311.4226364,,,,,,0.050148692660861555,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2742,2023-02-25T22:50:30.000-0300,41061097.1632225,308.86201,67837785.76785,66871850.35615,69708296.3822,,311.0112671,310.95173489999996,311.4226364,,,,,,0.05014932844373914,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55615316.573599994,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2743,2023-02-25T22:51:00.000-0300,41094001.9063,308.86201,67836922.78265,66872026.87585,69708600.38835,,311.0112671,310.95173489999996,311.4226364,,,,,,0.05014932844373914,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55564452.5201115,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2744,2023-02-25T22:51:30.000-0300,41094001.9063,308.86201,67837154.21959,66871909.196049996,69708438.2844255,,311.0112671,310.95173489999996,311.4226364,,,,,,0.05014958275689019,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55564452.5201115,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2745,2023-02-25T22:52:00.000-0300,41094001.9063,308.86201,67835651.84081,66871928.80935,69708296.3822,,311.0112671,310.9441246,311.4226364,,,,,,0.05014958275689019,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2746,2023-02-25T22:52:30.000-0300,41094001.9063,308.86201,67836046.85267201,66871758.2717065,69708516.1492265,,311.0112671,310.9441246,311.4226364,,,,,,0.05014958275689019,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55564452.5201115,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2747,2023-02-25T22:53:00.000-0300,41094001.9063,308.86201,67837309.85112551,66872051.4905415,69708438.2844255,,311.0112671,310.9441246,311.4226364,,,,,,0.05014958275689019,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2748,2023-02-25T22:53:30.000-0300,41094001.9063,308.8143333,67837942.67425,66871758.2717065,69708067.2007895,,311.0112671,310.9441246,311.4226364,,,,,,0.05014958275689019,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2749,2023-02-25T22:54:00.000-0300,41061097.1632225,308.86201,67836603.5761925,66872051.4905415,69708365.02875,,311.0047249,310.9441246,311.4226364,,,,,,0.05014945560031467,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2750,2023-02-25T22:54:30.000-0300,41061097.1632225,308.86201,67838021.12745,66872284.98687799,69708821.3321745,,311.0047249,310.9441246,311.4226364,,,,,,0.05014996422661675,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2751,2023-02-25T22:55:00.000-0300,41061097.1632225,308.86201,67838021.12745,66872284.98687799,69708821.3321745,,311.0047249,310.9441246,311.4226364,,,,,,0.05014996422661675,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2752,2023-02-25T22:55:30.000-0300,41094001.9063,308.86201,67838105.9549725,66872638.1243445,69708821.3321745,,311.0047249,310.9441246,311.4226364,,,,,,0.05015200720893012,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2753,2023-02-25T22:56:00.000-0300,41094001.9063,308.86201,67838105.9549725,66872638.1243445,69708821.3321745,,311.0047249,310.9441246,311.4226364,,,,,,0.050148302714029945,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2754,2023-02-25T22:56:30.000-0300,41094001.9063,308.86201,67837477.446774,66872801.60119999,69709120.1408,,311.0047249,310.9441246,311.4226364,,,,,,0.050148302714029945,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2755,2023-02-25T22:57:00.000-0300,41061097.1632225,308.8143333,67837707.31465,66871722.8697,69709198.594,,311.0047249,310.93651,311.4226364,,,,,,0.05015137142605251,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55742459.79085,20648886.4568595,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2756,2023-02-25T22:57:30.000-0300,41094001.9063,308.86201,67835804.82455,66872602.2320055,69709198.594,,311.0047249,310.93651,311.4226364,,,,,,0.05014996422661675,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20648886.4568595,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2757,2023-02-25T22:58:00.000-0300,41094001.9063,308.86201,67837076.4528555,66872422.672244005,69708809.3680615,,311.0047249,310.93651,311.4163536,,,,,,0.05014996422661675,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55691608.58407299,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2758,2023-02-25T22:58:30.000-0300,41094001.9063,308.86201,67837236.59545,66872654.501449995,69708809.3680615,,310.9981865,310.93651,311.4163536,,,,,,0.05015098571777345,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2759,2023-02-25T22:59:00.000-0300,41094001.9063,308.86201,67837076.4528555,66872183.78225,69709036.8823415,,310.9981865,310.93651,311.4163536,,,,,,0.05015098571777345,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2760,2023-02-25T22:59:30.000-0300,41061097.1632225,308.86201,67837633.0783095,66872477.98175,69709404.53365001,,310.9981865,310.93651,311.4163536,,,,,,0.05015366024441189,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55615316.573599994,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2761,2023-02-25T23:00:00.000-0300,41094001.9063,308.86201,67837001.23585,66873063.046489,69708809.3680615,,310.9981865,310.93651,311.4163536,,,,,,0.05015047709147136,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2762,2023-02-25T23:00:30.000-0300,41061097.1632225,308.86201,67837001.23585,66872772.18125,69709178.9807,,310.9981865,310.93651,311.4163536,,,,,,0.05015047709147136,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55615316.573599994,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2763,2023-02-25T23:01:00.000-0300,41094001.9063,308.8143333,67838021.12745,66873356.3633905,69709178.9807,,310.9981865,310.93651,311.4163536,,,,,,0.050154300265842014,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2764,2023-02-25T23:01:30.000-0300,41094001.9063,308.86201,67837710.845044,66873007.54085,69709561.44005,,310.9981865,310.93651,311.4163536,,,,,,0.05014945560031467,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55742459.79085,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2765,2023-02-25T23:02:00.000-0300,41061097.1632225,308.86201,67838021.12745,66873027.15415,69709786.993,,310.9981865,310.92889629999996,311.4163536,,,,,,0.05014945560031467,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2766,2023-02-25T23:02:30.000-0300,41094001.9063,308.86201,67837952.4809,66872560.2595435,69710006.465827,,310.9981865,310.92889629999996,311.4163536,,,,,,0.05015277014838325,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2767,2023-02-25T23:03:00.000-0300,41094001.9063,308.86201,67837633.0783095,66872850.63445,69709940.6632055,,310.99164429999996,310.92889629999996,311.4163536,,,,,,0.052159148322211364,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2768,2023-02-25T23:03:30.000-0300,41094001.9063,308.86201,67837633.0783095,66872850.63445,69709940.6632055,,310.99164429999996,310.92889629999996,311.4163536,,,,,,0.052159148322211364,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2769,2023-02-25T23:04:00.000-0300,41094001.9063,308.86201,67838501.6533,66873144.83395,69709169.17405,,310.99164429999996,310.92889629999996,311.41006999999996,,,,,,0.050151244269476994,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2770,2023-02-25T23:04:30.000-0300,41094001.9063,308.90969309999997,67838501.6533,66873380.19355,69709252.334442,,310.99164429999996,310.92889629999996,311.41006999999996,,,,,,0.050151244269476994,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55615316.573599994,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2771,2023-02-25T23:05:00.000-0300,41061097.1632225,308.86201,67838658.5597,66872913.397010006,69709695.202756,,310.99164429999996,310.92889629999996,311.41006999999996,,,,,,0.05015328301323785,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55742459.79085,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2772,2023-02-25T23:05:30.000-0300,41061097.1632225,308.86201,67838580.1065,66872973.31564149,69709551.63340001,,310.99164429999996,310.92889629999996,311.41006999999996,,,,,,0.05014958275689019,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55615316.573599994,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2773,2023-02-25T23:06:00.000-0300,41094001.9063,308.86201,67837633.0783095,66873439.03345,69709695.202756,,310.99164429999996,310.92889629999996,311.41006999999996,,,,,,0.05014958275689019,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2774,2023-02-25T23:06:30.000-0300,41061097.1632225,308.86201,67839452.89835,66873321.353649996,69709695.202756,,310.99164429999996,310.92889629999996,311.41006999999996,,,,,,0.05015252007378472,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55615316.573599994,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2775,2023-02-25T23:07:00.000-0300,41094001.9063,308.86201,67839452.89835,66873266.632543005,69709850.8342915,,310.99164429999996,310.92889629999996,311.41006999999996,,,,,,0.05015277014838325,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2776,2023-02-25T23:07:30.000-0300,41094001.9063,308.8143333,67839769.849278,66873321.353649996,69709695.202756,,310.99164429999996,310.92889629999996,311.41006999999996,,,,,,0.05015277014838325,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55564452.5201115,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2777,2023-02-25T23:08:00.000-0300,41061097.1632225,308.90969309999997,67838662.5804265,66873291.9337,69710228.29224999,,310.98510209999995,310.921286,311.41006999999996,,,,,,0.05015009138319228,1.0,0.0,1.0,0.0,0.0,55691608.58407299,,55564452.5201115,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2778,2023-02-25T23:08:30.000-0300,41061097.1632225,308.86201,67838746.81955,66873870.52605001,69710600.94495,,310.98510209999995,310.921286,311.41006999999996,,,,,,0.05015391879611544,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
2779,2023-02-25T23:09:00.000-0300,41061097.1632225,308.86201,67838266.2937,66873697.536744,69710218.4856,,310.98510209999995,310.921286,311.40378419999996,,,,,,0.05015391879611544,1.0,0.0,1.0,0.0,0.0,55666183.667150006,,55589890.970211506,55717035.07005999,20623947.85171,21047898.157194998,69920163.56372601,54490114.399311505,,0.0932,,42.3384,,0.0004,,51.9417,0.0,1.0,0.0
