,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
3619,2022-10-25T06:09:00.000-0300,33288761.68485,292.61721459999995,61769385.3430605,61413954.1011255,62619608.46295,,300.3876289,300.42579309999996,301.1386627,,,,,0.9459597,,,1.0,0.0,1.0,0.0,0.0,51841786.30015,52005949.621149994,,52009230.730106995,22384091.5830315,22549487.5999365,71393216.1453,52123074.953159,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3620,2022-10-25T06:09:30.000-0300,33301908.5779065,292.6420025,61771486.22169,61414341.757999994,62618264.9519,,300.3873714,300.42820209999996,301.1386837,,,,,0.9458635,,,1.0,0.0,1.0,0.0,0.0,51839815.1635,52007155.839099996,,52016776.16275,22382038.560854,22539743.1240975,71423171.53839,52122678.17610001,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3621,2022-10-25T06:10:00.000-0300,33276650.4721,292.64374,61769548.42765,61414600.5554935,62619726.14275,,300.39067,300.424538,301.14032399999996,,,,,0.9460136,,,1.0,0.0,1.0,0.0,0.0,51838386.432661496,52005272.9623,,52008308.905007005,22378146.497602,22548519.389381997,71413241.3246,52120177.480349995,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3622,2022-10-25T06:10:30.000-0300,33319365.297505,292.6069454,61771162.994506,61415047.836799994,62621814.9592,,300.3893169,300.42619549999995,301.1400074,,,,,0.9459392,,,1.0,0.0,1.0,0.0,0.0,51844247.76930001,52007806.118061505,,51997868.941549994,22383946.4446115,22545044.7952205,71411822.98881051,52126839.8241605,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3623,2022-10-25T06:11:00.000-0300,33268638.43905,292.6199936,61769445.1636255,61414704.60405,62618692.4237735,,300.38871609999995,300.42594379999997,301.1401752,,,,,0.9458501429999999,,,1.0,0.0,1.0,0.0,0.0,51844247.76930001,52007806.118061505,,51997868.941549994,22383946.4446115,22545044.7952205,71411822.98881051,52126839.8241605,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3624,2022-10-25T06:11:30.000-0300,33297519.023300003,292.59621999999996,61769489.58775,61415116.48335,62620314.54175,,300.39006839999996,300.42668,301.13996,,,,,0.9458501429999999,,,1.0,0.0,1.0,0.0,0.0,51838991.4049,51999320.32575,,52024180.1835,22390977.910728,22544610.850958,71430838.965759,52132220.04655,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3625,2022-10-25T06:12:00.000-0300,33259543.163441002,292.5979733,61771578.4042,61415557.7826,62621828.786576495,,300.3902611,300.42690319999997,301.1417927,,,,,0.9458960000000001,,,1.0,0.0,1.0,0.0,0.0,51844066.73854101,52001000.597161,,52015976.332376,22386226.981069,22544610.850958,71430838.965759,52132220.04655,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3626,2022-10-25T06:12:30.000-0300,33301431.87665,292.624102,61769469.97445,61415440.1028,62620428.2008235,,300.3913578,300.42793309999996,301.1470074,,,,,0.9460171510000001,,,1.0,0.0,1.0,0.0,0.0,51837003.793078,52002762.45990001,,52002429.0338,22376654.6119375,22553586.093171,71405856.91715,52119357.9386095,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3627,2022-10-25T06:13:00.000-0300,33281982.838037502,292.6394276,61770077.98675,61415832.3688,62621553.513911,,300.39241999999996,300.42801319999995,301.1479973,,,,,0.9460171510000001,,,1.0,0.0,1.0,0.0,0.0,51849827.75315,52003376.8465225,,51999462.326042,22386671.418447,22546184.62215,71418520.7346275,52120507.179923,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3628,2022-10-25T06:13:30.000-0300,33283135.021346003,292.63278809999997,61771761.4943555,61416106.955,62622301.663239494,,300.3931068,300.4296574,301.14606999999995,,,,,0.9458914,,,1.0,0.0,1.0,0.0,0.0,51845527.14485899,52013775.32785001,,51999477.23215,22383919.5743905,22539589.061626,71414755.863626,52127899.3346265,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3629,2022-10-25T06:14:00.000-0300,33280269.12595,292.6279968,61770823.292150006,61416371.73455,62621932.639000006,,300.39297139999996,300.430304,301.1439423,,,,,0.9458987430000001,,,1.0,0.0,1.0,0.0,0.0,51844826.361650005,52014657.92635,,51998031.830006495,22381784.176353,22544465.712538,71411564.38745,52130784.352989994,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3630,2022-10-25T06:14:30.000-0300,33275552.127299998,292.6153683,61770960.585250005,61416659.5597275,62621844.37915,,300.3935932,300.43031349999995,301.14286999999996,,,,,0.9459535,,,1.0,0.0,1.0,0.0,0.0,51845218.62764999,52008937.413205504,,52008817.674009,22383657.638769,22537742.469430998,71422008.4697,52129174.199126504,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3631,2022-10-25T06:15:00.000-0300,33268063.573227003,292.6022552,61772951.335200004,61416822.84045,62624468.442557,,300.39318,300.4314922,301.14421,,,,,0.9457219000000001,,,1.0,0.0,1.0,0.0,0.0,51838912.951699995,52008063.542624,,52018864.9792,22383494.5541795,22542781.7146,71406262.4221275,52126032.0504,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3632,2022-10-25T06:15:30.000-0300,33258759.023707,292.6323284,61771745.117249995,61417224.9131,62623246.7301,,300.39656299999996,300.43323549999997,301.1484837,,,,,0.9459000000000001,,,1.0,0.0,1.0,0.0,0.0,51836157.28304999,52005537.741849996,,52014991.35245,22383467.6839585,22544792.07785,71396834.79915,52121099.30545,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3633,2022-10-25T06:16:00.000-0300,33281563.60375,292.6020054,61773206.30809999,61417362.206199996,62622373.938250005,,300.39583439999996,300.4334034,301.1473564,,,,,0.9460019,,,1.0,0.0,1.0,0.0,0.0,51836157.28304999,52005537.741849996,,52014991.35245,22383467.6839585,22544792.07785,71396834.79915,52121099.30545,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3634,2022-10-25T06:16:30.000-0300,33308624.269892998,292.6297573,61773167.081499994,61417509.30595,62621828.786576495,,300.39697689999997,300.4335369,301.1486572,,,,,0.9458001,,,1.0,0.0,1.0,0.0,0.0,51842528.3693555,52002856.1134075,,52015683.11354101,22382707.766650002,22548329.336505,71416042.7903055,52129748.77075,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3635,2022-10-25T06:17:00.000-0300,33290784.5025455,292.59233129999996,61773000.36845,61417813.31210001,62622628.91114999,,300.396418,300.4329418,301.14846459999995,,,,,0.9460344,,,1.0,0.0,1.0,0.0,0.0,51842175.231888995,52014270.46560851,,52010990.239250004,22384236.819518,22542619.2184095,71405964.7903,52122566.184157,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3636,2022-10-25T06:17:30.000-0300,33297605.027620498,292.59212529999996,61771862.79705,61417930.9919,62621628.63285,,300.3966316,300.43278,301.1483826,,,,,0.9460896,,,1.0,0.0,1.0,0.0,0.0,51842175.231888995,52014270.46560851,,52010990.239250004,22384236.819518,22542619.2184095,71405964.7903,52122566.184157,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3637,2022-10-25T06:18:00.000-0300,33324725.318195503,292.65321769999997,61773114.223656505,61418042.199310996,62621134.4757565,,300.39420739999997,300.4314121,301.15466,,,,,0.9461102,,,1.0,0.0,1.0,0.0,0.0,51842855.225,52012456.921824,,52009529.0484,22386833.032038998,22543180.3549225,71418536.9156,52126149.7302,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3638,2022-10-25T06:18:30.000-0300,33301378.822673503,292.6336922,61772990.5618,61418700.617792,62622736.7843,,300.3937916,300.43118,301.15422859999995,,,,,0.9458538,,,1.0,0.0,1.0,0.0,0.0,51838030.3532,52010519.52005,,52021610.8412,22385965.0454475,22546158.144195,71422034.26118949,52134597.0804435,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3639,2022-10-25T06:19:00.000-0300,33292176.164247002,292.61315379999996,61772838.950991,61418362.4845,62623325.183299996,,300.3948483,300.431023,301.1545471,,,,,0.9460415999999999,,,1.0,0.0,1.0,0.0,0.0,51838030.3532,52010519.52005,,52021610.8412,22385965.0454475,22546158.144195,71422034.26118949,52134597.0804435,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3640,2022-10-25T06:19:30.000-0300,33266671.9115255,292.6244473,61773775.0938,61418480.1643,62623619.382800005,,300.39536,300.4321827,301.15277,,,,,0.9459847,,,1.0,0.0,1.0,0.0,0.0,51845267.660900004,52005609.4284615,,52007499.071849994,22384489.634955,22546265.821212,71410662.17565,52119912.700799994,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3641,2022-10-25T06:20:00.000-0300,33248397.513450004,292.6221,61771761.4943555,61418421.3244,62622020.89885,,300.39459,300.4335274,301.15150489999996,,,,,0.9460778000000001,,,1.0,0.0,1.0,0.0,0.0,51835431.59095,52005714.26155,,52018629.619600005,22383358.4378775,22540339.85875,71429755.72320001,52127833.4339385,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3642,2022-10-25T06:20:30.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3643,2022-10-25T06:21:00.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3644,2022-10-25T06:21:30.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3645,2022-10-25T06:22:00.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3646,2022-10-25T06:22:30.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3647,2022-10-25T06:23:00.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3648,2022-10-25T06:23:30.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3649,2022-10-25T06:24:00.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3650,2022-10-25T06:24:30.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3651,2022-10-25T06:25:00.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3652,2022-10-25T06:25:30.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3653,2022-10-25T06:26:00.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3654,2022-10-25T06:26:30.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3655,2022-10-25T06:27:00.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3656,2022-10-25T06:27:30.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3657,2022-10-25T06:28:00.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3658,2022-10-25T06:28:30.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3659,2022-10-25T06:29:00.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3660,2022-10-25T06:29:30.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3661,2022-10-25T06:30:00.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3662,2022-10-25T06:30:30.000-0300,33272247.286250003,292.6425346,61774712.413407,61419274.50295,62624423.5281,,300.39396999999997,300.43589629999997,301.14979209999996,,,,,0.945919,,,1.0,0.0,1.0,0.0,0.0,51835480.6242,52006224.20735001,,52003317.025957495,22386680.3424985,22537597.331011,71417526.83065,52135613.14745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3663,2022-10-25T06:31:00.000-0300,33290054.2993865,292.58997999999997,61775173.325957,61421579.065699995,62625767.03915,,300.4029316,300.4392628,301.15788119999996,,,,,0.9459379579999999,,,1.0,0.0,1.0,0.0,0.0,51845375.53405,52016030.85735,,52013857.507577,22375672.9662725,22549885.5537935,71410887.7286,52135299.33465,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3664,2022-10-25T06:31:30.000-0300,33302067.151436996,292.64324,61774407.132392496,61421480.9992,62625060.96035,,300.40265,300.4401325,301.15715,,,,,0.9457603450000001,,,1.0,0.0,1.0,0.0,0.0,51845375.53405,52016030.85735,,52013857.507577,22375672.9662725,22549885.5537935,71410887.7286,52135299.33465,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3665,2022-10-25T06:32:00.000-0300,33270423.249349996,292.574263,61776047.1965385,61421922.29845,62623599.769499995,,300.4042038,300.4412979,301.1588749,,,,,0.9459440610000001,,,1.0,0.0,1.0,0.0,0.0,51836167.089700006,52008970.06935,,52012798.095177494,22385345.7555,22549378.353855498,71419179.1531085,52122178.03695,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3666,2022-10-25T06:32:30.000-0300,33286187.635358,292.55801809999997,61773422.0544,61422039.978250004,62623550.73625,,300.40526239999997,300.44196739999995,301.1645016,,,,,0.9457226,,,1.0,0.0,1.0,0.0,0.0,51843404.39740001,52006249.900772996,,52016530.99650001,22386304.7478035,22543325.4933425,71398286.18335,52119677.3412,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3667,2022-10-25T06:33:00.000-0300,33327919.638299998,292.6240582,61775448.5986225,61422202.082174495,62626018.677789,,300.404818,300.4429821,301.1662735,,,,,0.9460364,,,1.0,0.0,1.0,0.0,0.0,51843404.39740001,52006249.900772996,,52016530.99650001,22386304.7478035,22543325.4933425,71398286.18335,52119677.3412,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3668,2022-10-25T06:33:30.000-0300,33327068.617213,292.58804999999995,61774647.88565,61422908.3571075,62627287.0699,,300.4051441,300.44437,301.1670746,,,,,0.9460364,,,1.0,0.0,1.0,0.0,0.0,51843433.81735,52007577.52505,,52016419.298756495,22385228.0757,22548356.3047925,71421429.87735,52127601.1144,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3669,2022-10-25T06:34:00.000-0300,33328855.2907765,292.59187549999996,61776741.5073585,61422961.803349994,62627728.36915,,300.40671199999997,300.4449734,301.1666264,,,,,0.9459709,,,1.0,0.0,1.0,0.0,0.0,51847474.15715,52012582.54501049,,51995123.079550005,22378097.1701525,22542746.41066,71394231.6239075,52114659.376461506,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3670,2022-10-25T06:34:30.000-0300,33315992.496370498,292.6186222,61775863.91025,61423324.6494,62625791.261575505,,300.40521659999996,300.4444,301.1636585,,,,,0.946095,,,1.0,0.0,1.0,0.0,0.0,51849455.10045,52002580.84074199,,52012068.97075,22381155.766221,22543832.791347,71437213.484392,52132567.986492,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3671,2022-10-25T06:35:00.000-0300,33298107.4223,292.58999,61775569.710750006,61423692.4968415,62627061.51695,,300.40546459999996,300.44451,301.1636013,,,,,0.9458877,,,1.0,0.0,1.0,0.0,0.0,51844757.7151,52008739.9072745,,52003654.86505,22390900.143993497,22545885.8135245,71425068.1445,52120991.43230001,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3672,2022-10-25T06:35:30.000-0300,33295180.8237405,292.62321319999995,61777142.501277,61423814.98190001,62628909.678209,,300.405085,300.44518999999997,301.1661,,,,,0.9458966,,,1.0,0.0,1.0,0.0,0.0,51844757.7151,52008739.9072745,,52003654.86505,22390900.143993497,22545885.8135245,71425068.1445,52120991.43230001,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3673,2022-10-25T06:36:00.000-0300,33286157.725075502,292.6292023,61778099.826450005,61424566.367423,62628508.6842905,,300.4061,300.44561999999996,301.1684059,,,,,0.9458914,,,1.0,0.0,1.0,0.0,0.0,51843777.0501,52010705.84639999,,52007004.130224496,22383163.8739415,22546292.4953,71433962.77605,52129569.2109885,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3674,2022-10-25T06:36:30.000-0300,33298443.005863,292.58626999999996,61777962.53335,61424658.353800006,62627071.323599994,,300.4075722,300.44569629999995,301.1664776,,,,,0.9460909,,,1.0,0.0,1.0,0.0,0.0,51843777.0501,52010705.84639999,,52007004.130224496,22383163.8739415,22546292.4953,71433962.77605,52129569.2109885,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3675,2022-10-25T06:37:00.000-0300,33287359.3339,292.5957645,61779178.557950005,61424859.684324495,62627443.9763,,300.40704189999997,300.4456257,301.16661109999995,,,,,0.945988541,,,1.0,0.0,1.0,0.0,0.0,51844845.97495,52010862.7528,,52017849.794792,22386919.8208915,22542583.3260705,71385723.86469999,52134004.856850006,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3676,2022-10-25T06:37:30.000-0300,33291791.939700004,292.5850815,61778495.230578,61425266.3661,62627502.816199996,,300.4068512,300.4462284,301.1668228,,,,,0.9459914,,,1.0,0.0,1.0,0.0,0.0,51838550.10565,52003209.250874005,,52005626.0017,22382982.352849998,22541588.1472285,71424799.5403565,52125335.778249994,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3677,2022-10-25T06:38:00.000-0300,33287052.581887998,292.62465999999995,61780276.90275001,61426207.804500006,62630412.056989,,300.4074978,300.4468349,301.1666836,,,,,0.9460219999999999,,,1.0,0.0,1.0,0.0,0.0,51838550.10565,52003209.250874005,,52005626.0017,22382982.352849998,22541588.1472285,71424799.5403565,52125335.778249994,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3678,2022-10-25T06:38:30.000-0300,33298134.684786998,292.60103,61779351.15499,61426276.45105,62629111.1068,,300.4083351,300.4465679,301.1656174,,,,,0.9459206,,,1.0,0.0,1.0,0.0,0.0,51839164.590339,52005410.255399995,,52012343.556949995,22381265.012302,22545071.763508,71397164.498723,52122261.001209,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3679,2022-10-25T06:39:00.000-0300,33280085.447395504,292.5806278,61778688.22545,61426368.045161,62627718.5625,,300.4090141,300.44812809999996,301.16630399999997,,,,,0.9462576,,,1.0,0.0,1.0,0.0,0.0,51846169.8727,51999971.095043994,,52010754.879650004,22385581.1151,22543958.5126,71441151.05049999,52126917.688961506,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3680,2022-10-25T06:39:30.000-0300,33293861.14285,292.61161649999997,61779458.9300735,61426825.623449996,62631356.82965,,300.41034549999995,300.44786999999997,301.16862,,,,,0.9463153,,,1.0,0.0,1.0,0.0,0.0,51841227.321100004,52004532.069892496,,52016251.703108,22387236.9679525,22540792.141448002,71415722.40705,52124119.75365,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3681,2022-10-25T06:40:00.000-0300,33302981.327349998,292.62527,61779992.509899996,61426982.52985,62629562.2127,,300.41028,300.44814529999996,301.17176279999995,,,,,0.945779953,,,1.0,0.0,1.0,0.0,0.0,51841227.321100004,52004532.069892496,,52016251.703108,22387236.9679525,22540792.141448002,71415722.40705,52124119.75365,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3682,2022-10-25T06:40:30.000-0300,33295577.3066,292.62483,61777952.7267,61427026.463642,62629287.626499996,,300.4105762,300.44944,301.17845,,,,,0.9458023,,,1.0,0.0,1.0,0.0,0.0,51837667.507149994,52008895.53880999,,52013284.995349996,22387036.5200265,22543153.386635,71413463.05295649,52122442.8165,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3683,2022-10-25T06:41:00.000-0300,33310493.22125,292.64496649999995,61779321.244707495,61427482.669,62631150.89,,300.4121212,300.45134579999996,301.1783,,,,,0.9459257999999999,,,1.0,0.0,1.0,0.0,0.0,51837667.507149994,52008895.53880999,,52013284.995349996,22387036.5200265,22543153.386635,71413463.05295649,52122442.8165,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3684,2022-10-25T06:41:30.000-0300,33304640.9067295,292.57477229999995,61778717.645399995,61427026.463642,62627944.11545,,300.4118484,300.45156899999995,301.1771816,,,,,0.9458660000000001,,,1.0,0.0,1.0,0.0,0.0,51844247.76930001,52001216.147328,,52014383.34015,22381752.795073003,22532892.786806498,71407076.47214401,52111655.501499996,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3685,2022-10-25T06:42:00.000-0300,33297751.637038,292.6193375,61779626.525722,61427457.367843,62630370.182593495,,300.41222999999997,300.45140499999997,301.17715,,,,,0.945908661,,,1.0,0.0,1.0,0.0,0.0,51842433.539050005,52012068.97075,,52012642.463642,22381417.603776,22539117.6559605,71426235.13585001,52138344.005275495,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
