,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
1289,2022-12-14T10:44:00.000-0300,106766142.98605499,313.91605,51811056.6720425,50811513.38046,52069800.7193,,315.2209076,315.225573,315.11352769999996,,,,,,0.07659750196668837,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53218260.638928,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1290,2022-12-14T10:44:30.000-0300,106766142.98605499,313.91605,51814798.399349995,50809763.8741,52070384.607241,,315.2284454,315.2333855,315.12892999999997,,,,,,0.08062709384494357,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53193328.99650001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1291,2022-12-14T10:45:00.000-0300,106766142.98605499,313.91605,51808757.50295,50810705.3125,52071467.8498,,315.2359833,315.241198,315.13663329999997,,,,,,0.07860619439019097,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53193328.99650001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1292,2022-12-14T10:45:30.000-0300,106766142.98605499,313.91605,51808757.50295,50810705.3125,52071467.8498,,315.2359833,315.241198,315.13663329999997,,,,,,0.07860619439019097,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,53218260.638928,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1293,2022-12-14T10:46:00.000-0300,106766142.98605499,313.8683723,51812013.31075,50811911.53045,52071958.18230001,,315.2435173,315.24901,315.1520332,,,,,,0.07861583285861545,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21183154.121790502,,21234012.879688,21147652.577793,21172589.711945,63784848.149127,53193328.99650001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1294,2022-12-14T10:46:30.000-0300,106766142.98605499,313.91605,51817181.4153,50809508.9012,52073904.017793,,315.25858999999997,315.26462999999995,315.1674332,,,,,,0.07861442565917968,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21208583.5497725,21147652.577793,21147652.577793,63747432.05285,53218260.638928,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1295,2022-12-14T10:47:00.000-0300,106766142.98605499,313.8683723,51819672.3044,50813751.944455504,52074454.759257,,315.25858999999997,315.26462999999995,315.17512999999997,,,,,,0.07860921223958334,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,53243205.61840001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1296,2022-12-14T10:47:30.000-0300,106766142.98605499,313.91605,51811444.52505,50813588.4676,52074723.6576,,315.2661232,315.2724442,315.18282999999997,,,,,,0.07659534878200955,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,53243205.61840001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1297,2022-12-14T10:48:00.000-0300,106766142.98605499,313.91605,51810075.0263775,50816726.5956,52075743.549200006,,315.2736572,315.2802567,315.19822539999996,,,,,,0.07659554375542535,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,63747432.05285,53243205.61840001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1298,2022-12-14T10:48:30.000-0300,106766142.98605499,313.8683723,51811762.9469755,50815661.299210496,52076704.600899994,,315.28119,315.28806529999997,315.20592,,,,,,0.07860277811686198,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,63747432.05285,53243205.61840001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1299,2022-12-14T10:49:00.000-0300,106766142.98605499,313.8683723,51812313.590373,50816912.921950005,52077165.513450004,,315.28872529999995,315.29587399999997,315.2136177,,,,,,0.07860740661621093,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63784848.149127,53243205.61840001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1300,2022-12-14T10:49:30.000-0300,106766142.98605499,313.8683723,51817465.80815001,50819360.3675905,52077940.2388,,315.28872529999995,315.30368269999997,315.22900619999996,,,,,,0.07861202663845486,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,53243205.61840001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1301,2022-12-14T10:50:00.000-0300,106766142.98605499,313.91605,51821643.44105001,50819037.140406504,52078822.8373,,315.2962555,315.30368269999997,315.2367,,,,,,0.07861302693684896,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63784848.149127,53243205.61840001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1302,2022-12-14T10:50:30.000-0300,106766142.98605499,313.91605,51813989.546858,50821036.324075505,52079554.41339,,315.30379,315.31149,315.2443947,,,,,,0.07861222161187066,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,53243205.61840001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1303,2022-12-14T10:51:00.000-0300,106766142.98605499,313.8683723,51818730.866,50817324.80125,52080152.913239494,,315.31132349999996,315.3193,315.25208999999995,,,,,,0.07861362033420138,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,53243205.61840001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1304,2022-12-14T10:51:30.000-0300,106766142.98605499,313.91605,51818799.512550004,50821449.282106996,52081166.62665,,315.3188538,315.32710999999995,315.26747739999996,,,,,,0.07659867180718316,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21183154.121790502,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,53243205.61840001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1305,2022-12-14T10:52:00.000-0300,106766142.98605499,313.8683723,51815484.86485,50821682.680377,52082000.19190001,,315.3188538,315.32710999999995,315.27516779999996,,,,,,0.07861222161187066,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,63784848.149127,53243205.61840001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1306,2022-12-14T10:52:30.000-0300,106766142.98605499,313.91605,51815072.98555,50822620.392249994,52082319.692557,,315.32638399999996,315.3349136,315.27516779999996,,,,,,0.0786124250623915,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,53268143.929349996,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1307,2022-12-14T10:53:00.000-0300,106766142.98605499,313.8683723,51815072.98555,50822620.392249994,52082702.740306005,,315.32638399999996,315.3349136,315.2828621,,,,,,0.07659573872884115,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,53268143.929349996,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1308,2022-12-14T10:53:30.000-0300,106766142.98605499,313.91605,51824128.936492495,50822604.505477004,52083905.820128,,315.3414444,315.3427223,315.29824299999996,,,,,,0.08062791612413195,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,53268143.929349996,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1309,2022-12-14T10:54:00.000-0300,106766142.98605499,313.8683723,51820103.797,50824094.920144,52084486.471874505,,315.3414444,315.3505272,315.30593339999996,,,,,,0.07861502753363714,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,63784848.149127,53243205.61840001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1310,2022-12-14T10:54:30.000-0300,106766142.98605499,313.8683723,51819829.2108,50823346.084350005,52085236.38639999,,315.34897459999996,315.3583321,315.31362379999996,,,,,,0.07659885830349393,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,53268143.929349996,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1311,2022-12-14T10:55:00.000-0300,106766142.98605499,313.91605,51828462.4951275,50825262.107627004,52085834.59205,,315.3565048,315.3583321,315.31362379999996,,,,,,0.07659710354275173,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,63747432.05285,53268143.929349996,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1312,2022-12-14T10:55:30.000-0300,106766142.98605499,313.91605,51826958.645349994,50825381.748757005,52086808.784661,,315.36402999999996,315.36613689999996,315.32899999999995,,,,,,0.07861322191026476,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,63784848.149127,53268143.929349996,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1313,2022-12-14T10:56:00.000-0300,106766142.98605499,313.8683723,51826217.949075505,50825591.8072,52086942.7435,,315.36402999999996,315.37393999999995,315.32899999999995,,,,,,0.07861322191026476,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,63747432.05285,53268143.929349996,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1314,2022-12-14T10:56:30.000-0300,106766142.98605499,313.91605,51819998.963911496,50826023.2998,52088472.5809,,315.37156,315.3817467,315.3443779,,,,,,0.07861000908745658,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63784848.149127,53318027.02363901,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1315,2022-12-14T10:57:00.000-0300,106766142.98605499,313.91605,51827144.9717,50827626.294809,52088374.5144,,315.3790878,315.3817467,315.3443779,,,,,,0.07861000908745658,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63784848.149127,53268143.929349996,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1316,2022-12-14T10:57:30.000-0300,106766142.98605499,313.8683723,51831191.881955504,50832240.715900004,52090002.4183,,315.3866142,315.3973526,315.3597549,,,,,,0.07861182318793403,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,63747432.05285,53268143.929349996,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1317,2022-12-14T10:58:00.000-0300,106766142.98605499,313.91605,51823232.11835,50830188.0859885,52090277.0045,,315.39414439999996,315.3973526,315.36744,,,,,,0.07861863030327691,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63784848.149127,53293082.24030001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1318,2022-12-14T10:58:30.000-0300,106766142.98605499,313.91605,51829474.051075004,50829171.234450005,52090878.936676994,,315.39414439999996,315.4051575,315.36744,,,,,,0.07861322191026476,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63784848.149127,53318027.02363901,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1319,2022-12-14T10:59:00.000-0300,106766142.98605499,313.8683723,51830533.463474505,50831750.3834,52091980.3215385,,315.4091934,315.41296,315.3828148,,,,,,0.07861061943901909,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21172589.711945,63784848.149127,53318027.02363901,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1320,2022-12-14T10:59:30.000-0300,106766142.98605499,313.8683723,51830302.71300001,50833324.546858,52092865.960099995,,315.41672,315.42076,315.3904976,,,,,,0.07861482408311632,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21183154.121790502,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53293082.24030001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1321,2022-12-14T11:00:00.000-0300,106766142.98605499,313.91605,51831640.8303925,50831480.994724505,52093424.93915,,315.42424619999997,315.42855999999995,315.39818419999995,,,,,,0.07861662970648872,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53293082.24030001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1322,2022-12-14T11:00:30.000-0300,106766142.98605499,313.91605,51826174.113350004,50834515.8587,52094164.94895899,,315.42424619999997,315.43636,315.405867,,,,,,0.08062956068250868,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53293082.24030001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1323,2022-12-14T11:01:00.000-0300,106766142.98605499,313.8683723,51834852.9986,50834198.4174395,52094336.9576,,315.43177,315.43636,315.405867,,,,,,0.0786126200358073,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53293082.24030001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1324,2022-12-14T11:01:30.000-0300,106766142.98605499,313.8683723,51836412.25595,50836722.35495,52095415.689100005,,315.43929519999995,315.4519638,315.4212364,,,,,,0.07861422220865885,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53293082.24030001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1325,2022-12-14T11:02:00.000-0300,106766142.98605499,313.8683723,51837093.62199199,50831175.71371,52096474.80730001,,315.44681779999996,315.45975999999996,315.42891999999995,,,,,,0.07861182318793403,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53293082.24030001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1326,2022-12-14T11:02:30.000-0300,106766142.98605499,313.8683723,51835896.524226494,50831175.71371,52096474.80730001,,315.45434,315.45975999999996,315.42891999999995,,,,,,0.07861302693684896,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21172589.711945,63784848.149127,53342962.588727,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1327,2022-12-14T11:03:00.000-0300,106766142.98605499,313.8683723,51848292.424026005,50839370.15045,52097343.284223996,,315.46186289999997,315.4675621,315.44428,,,,,,0.07861322191026476,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53342962.588727,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1328,2022-12-14T11:03:30.000-0300,106766142.98605499,313.8683723,51836082.066044495,50840315.60957651,52098648.157073006,,315.4693855,315.47535999999997,315.4519638,,,,,,0.07861442565917968,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21259445.3477315,21122715.443641,21172589.711945,63784848.149127,53342962.588727,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1329,2022-12-14T11:04:00.000-0300,106766142.98605499,313.8683723,51833358.661273,50837472.46560851,52098544.01045,,315.47691,315.4831566,315.4596466,,,,,,0.08062771267361112,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63822256.792349994,53342962.588727,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1330,2022-12-14T11:04:30.000-0300,106766142.98605499,313.8683723,51835264.8779,50837855.5133575,52099416.802300006,,315.48443,315.4909538,315.4673256,,,,,,0.07860961066351997,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53367892.269825004,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1331,2022-12-14T11:05:00.000-0300,106766142.98605499,313.8683723,51835264.8779,50837855.5133575,52099416.802300006,,315.48443,315.4909538,315.4673256,,,,,,0.07860961066351997,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53293082.24030001,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1332,2022-12-14T11:05:30.000-0300,106766142.98605499,313.91605,51842702.045127004,50838556.1985,52100479.745093495,,315.49947199999997,315.50654999999995,315.4750046,,,,,,0.0786134253607856,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53318027.02363901,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1333,2022-12-14T11:06:00.000-0300,106766142.98605499,313.8683723,51837602.390994005,50843218.5741095,52101263.786761,,315.5145134,315.52214,315.4826874,,,,,,0.08062956068250868,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53342962.588727,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1334,2022-12-14T11:06:30.000-0300,106766142.98605499,313.8683723,51837602.390994005,50843218.5741095,52101263.786761,,315.5145134,315.52214,315.49036639999997,,,,,,0.08062956068250868,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53342962.588727,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1335,2022-12-14T11:07:00.000-0300,106766142.98605499,313.91605,51838105.177939504,50843475.9006055,52102323.1991605,,315.52203219999996,315.5299324,315.4980453,,,,,,0.07861061943901909,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53367892.269825004,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1336,2022-12-14T11:07:30.000-0300,106766142.98605499,313.8683723,51851811.93264451,50842861.31785,52102917.77635001,,315.52955,315.53772999999995,315.50572,,,,,,0.07861101786295573,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53342962.588727,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1337,2022-12-14T11:08:00.000-0300,106766142.98605499,313.91605,51837677.31380001,50843204.5506,52103496.368700005,,315.53706999999997,315.54552309999997,315.5134,,,,,,0.0786116197374132,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53342962.588727,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1338,2022-12-14T11:08:30.000-0300,106766142.98605499,313.91605,51842335.47255,50842047.3659,52103598.161727004,,315.5445847,315.5533165,315.52108,,,,,,0.07860840691460504,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53367892.269825004,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1339,2022-12-14T11:09:00.000-0300,106766142.98605499,313.8683723,51849866.97975,50846025.727672,52105271.37235001,,315.5596222,315.56890339999995,315.5287537,,,,,,0.07860821194118923,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53342962.588727,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1340,2022-12-14T11:09:30.000-0300,106766142.98605499,313.8683723,51846395.42565,50846283.8387,52105634.2184,,315.56713709999997,315.576693,315.53643,,,,,,0.07861202663845486,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53342962.588727,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1341,2022-12-14T11:10:00.000-0300,106766142.98605499,313.91605,51846861.9279905,50844391.15525,52105932.536693,,315.5746521,315.58448639999995,315.551783,,,,,,0.08062853495279948,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21259445.3477315,21122715.443641,21172589.711945,63747432.05285,53342962.588727,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1342,2022-12-14T11:10:30.000-0300,106766142.98605499,313.91605,51844617.381938495,50848042.85751049,52106546.23684999,,315.5821671,315.58448639999995,315.551783,,,,,,0.07861122131347656,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21259445.3477315,21122715.443641,21172589.711945,63747432.05285,53367892.269825004,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1343,2022-12-14T11:11:00.000-0300,106766142.98605499,313.8683723,51846866.14485001,50850880.019422,52107850.5213,,315.5896858,315.6000656,315.56712999999996,,,,,,0.07860921223958334,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53392825.677449994,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1344,2022-12-14T11:11:30.000-0300,106766142.98605499,313.8683723,51855109.9090395,50848598.2081,52107973.594757505,,315.597197,315.6000656,315.56712999999996,,,,,,0.07659612867567274,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53367892.269825004,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1345,2022-12-14T11:12:00.000-0300,106766142.98605499,313.91605,51851857.7297,50846702.092322506,52108530.220211506,,315.6047119,315.60785999999996,315.57480469999996,,,,,,0.07861282348632813,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53367892.269825004,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1346,2022-12-14T11:12:30.000-0300,106766142.98605499,313.91605,51843933.956499994,50846362.2919,52109017.51265,,315.6122269,315.61564999999996,315.59015,,,,,,0.07861061943901909,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53367892.269825004,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1347,2022-12-14T11:13:00.000-0300,106766142.98605499,313.91605,51851087.711542,50847166.4372,52109523.82998951,,315.61974,315.62343999999996,315.5978264,,,,,,0.0786116197374132,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53367892.269825004,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1348,2022-12-14T11:13:30.000-0300,106766142.98605499,313.91605,51843204.734005995,50851079.29055,52110341.4104,,315.627253,315.6312241,315.6054977,,,,,,0.0786116197374132,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53367892.269825004,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1349,2022-12-14T11:14:00.000-0300,106766142.98605499,313.8683723,51856996.4143,50850637.9913,52111037.68255,,315.6347641,315.63901369999996,315.61316999999997,,,,,,0.0786116197374132,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53392825.677449994,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1350,2022-12-14T11:14:30.000-0300,106766142.98605499,313.91605,51848627.61532299,50850622.5948595,52111214.20225,,315.64227999999997,315.6468,315.62084,,,,,,0.07860961066351997,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53392825.677449994,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1351,2022-12-14T11:15:00.000-0300,106766142.98605499,313.91605,51845159.78775,50851108.7105,52112047.7675,,315.64979,315.65459,315.62851,,,,,,0.08062153286404079,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53367892.269825004,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1352,2022-12-14T11:15:30.000-0300,106766142.98605499,313.91605,51841253.50485549,50848898.7819225,52112391.000250004,,315.65729999999996,315.6623749,315.63617999999997,,,,,,0.08062709384494357,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53417773.79505,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1353,2022-12-14T11:16:00.000-0300,106766142.98605499,313.91605,51853122.787549995,50849976.238557994,52113371.66525,,315.6648125,315.67015999999995,315.64385,,,,,,0.07659710354275173,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53392825.677449994,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1354,2022-12-14T11:16:30.000-0300,106766142.98605499,313.8683723,51860771.97455,50853447.792657994,52114318.203108,,315.67231999999996,315.67794649999996,315.65918999999997,,,,,,0.07861061943901909,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,53367892.269825004,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
1355,2022-12-14T11:17:00.000-0300,106766142.98605499,313.8683723,51852534.38855,50851736.336100005,52114318.203108,,315.67231999999996,315.67794649999996,315.65918999999997,,,,,,0.07861142476399739,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,53417773.79505,,1.7188,,1281.3108,,2.0664,,1511.8464,0.0,1.0,1.0
