,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
2267,2023-07-05T18:53:00.000-0300,29823181.403764,301.35105999999996,65446909.003343,65429939.38005,67878262.6176585,66310645.1966,310.8141235,311.5605835,307.57935,309.3741821,,,,,0.03398509138888889,,1.0,1.0,1.0,1.0,1.0,51549214.704050004,51586229.119943,51587627.35210001,51589102.1741935,18966995.7718115,19074070.4643685,75047609.742826,51710194.8845265,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2268,2023-07-05T18:53:30.000-0300,29961674.053192,301.47748789999997,65447395.21705,65424388.81615,67873456.280427,66307756.15751,310.8082336,311.5605835,307.57263789999996,309.3686279,,,,,0.041287273888888885,,1.0,1.0,1.0,1.0,1.0,51528620.73905,51572652.59755,51571049.8967405,51594213.7924395,18961430.694069497,19073726.250953503,75048291.8934,51698978.0382565,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2269,2023-07-05T18:54:00.000-0300,29937606.278562497,301.31252329999995,65420564.22265,65400774.40295,67859429.0444,66292038.255023,310.79643999999996,311.55325999999997,307.5593,309.36305999999996,,,,,0.036207758611111106,,1.0,1.0,1.0,1.0,1.0,51536567.3617445,51581527.61579999,51575215.7616605,51597639.94175,18970407.5053465,19078593.977814,75051326.75737551,51702021.92434999,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2270,2023-07-05T18:54:30.000-0300,30076077.9417595,301.4290756,65412944.45559999,65390967.75295,67853069.62800801,66286069.7317,310.78463,311.5460266,307.55267999999995,309.36305999999996,,,,,0.03610644861111111,,1.0,1.0,1.0,1.0,1.0,51527391.671605505,51572815.58407299,51572235.030393004,51599209.00574999,18966421.1021215,19074151.271164503,75045918.6841,51696294.840749994,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2271,2023-07-05T18:55:00.000-0300,29949334.933896,301.46359099999995,65397767.9782595,65378944.800050005,67845940.97799,66275910.0423,310.79051999999996,311.53873289999996,307.55267999999995,309.35750429999996,,,,,0.03594017027777778,,1.0,1.0,1.0,1.0,1.0,51534400.6804935,51573737.409173,51572907.57045,51596021.844500005,18968824.3197705,19079517.2739115,75049478.49805,51701796.3714,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2272,2023-07-05T18:55:30.000-0300,29944381.8891805,301.62639659999996,65394145.10755,65371727.10565,67840855.2493,66271837.144422,310.79643999999996,311.5315,307.54599609999997,309.35750429999996,,,,,0.0378184975,,1.0,1.0,1.0,1.0,1.0,51537378.0775,51582341.56775001,51578085.48165,51601713.62416001,18963241.295859,19073504.8167965,75042432.3219585,51707572.488249995,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2273,2023-07-05T18:56:00.000-0300,29732878.142103504,301.37564999999995,65380827.67685,65361018.24385,67831597.7717,66260964.7077,310.8141235,311.5242371,307.54599609999997,309.35197999999997,,,,,0.033983788055555554,,1.0,1.0,1.0,1.0,1.0,51527032.061749995,51567057.51145899,51569700.7959,51592040.3446,18972741.782245997,19075326.794299997,75050141.623723,51697393.18555,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2274,2023-07-05T18:56:30.000-0300,29899200.9855,301.46118579999995,65364829.7945055,65343886.0263,67823561.1239585,66253790.849025495,310.8377136,311.5242371,307.54599609999997,309.35197999999997,,,,,0.037441135,,1.0,1.0,1.0,1.0,1.0,51536573.9322,51578654.26735,51576137.586760506,51599503.20525,18965016.0053095,19073006.54091,75050733.74925,51698128.684300005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2275,2023-07-05T18:57:00.000-0300,29762225.032561,301.2536816,65348531.24027199,65326920.5218,67812906.2968,66241900.58010001,310.8377136,311.5169739,307.54599609999997,309.3464264,,,,,0.03344170472222222,,1.0,1.0,1.0,1.0,1.0,51530179.9964,51576532.5986225,51576506.610999994,51600856.52295001,18969547.0698755,19074667.4932205,75041603.7581,51696721.5280915,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2276,2023-07-05T18:57:30.000-0300,29800673.572949998,301.14094769999997,65337733.33409,65320237.7801575,67808748.2772,66237049.426478,310.8495239,311.5169739,307.54599609999997,309.3408722,,,,,0.03569989944444444,,1.0,1.0,1.0,1.0,1.0,51528313.39863901,51571283.29501049,51573221.38325,51596796.56985,18971627.0603405,19078761.5734625,75045899.07079999,51695847.65751,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2277,2023-07-05T18:58:00.000-0300,29870296.374957502,301.1201385,65325018.03170001,65309248.9385,67797735.40925,66226616.621875495,310.8377136,311.50968,307.55267999999995,309.33534999999995,,,,,0.0356153275,,1.0,1.0,1.0,1.0,1.0,51524704.159173,51566087.9279735,51567410.74699199,51592651.5930945,18968861.683107,19077147.0066065,75045791.19765,51694049.1179,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2278,2023-07-05T18:58:30.000-0300,30078546.96203,301.29461519999995,65312360.784678,65293881.917950004,67792346.7531415,66220070.9772,310.8436035,311.50968,307.55267999999995,309.33534999999995,,,,,0.03668740166666667,,1.0,1.0,1.0,1.0,1.0,51534304.869522996,51582236.832728,51575503.0965055,51597267.289050005,18966111.4081145,19074377.2163805,75048233.0535,51703836.1546,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2279,2023-07-05T18:59:00.000-0300,29840233.59905,301.26914439999996,65309517.7387765,65282882.190911,67790485.2548385,66215004.763743505,310.8495239,311.50968,307.55267999999995,309.3297943,,,,,0.03235335444444445,,1.0,1.0,1.0,1.0,1.0,51521716.85745,51566752.328511,51565523.163,51587205.666149996,18968147.95512,19073482.359568,75041157.359392,51688904.451243505,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2280,2023-07-05T18:59:30.000-0300,29752562.148050003,301.4671883,65278799.29025,65263477.184157,67776307.879,66203723.29165,310.85541379999995,311.50968,307.5593,309.33534999999995,,,,,0.035731718333333336,,1.0,1.0,1.0,1.0,1.0,51526996.561676994,51570696.759274006,51566807.83415,51591945.318161495,18971098.776105,19081209.607502,75054244.52995,51690897.652856,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2281,2023-07-05T19:00:00.000-0300,29545229.95375,301.1806358,65260083.3967915,65241648.0715895,67759420.8277,66189165.319725,310.8495239,311.5023865,307.5659851,309.3408722,,,,,0.034719893055555555,,1.0,1.0,1.0,1.0,1.0,51526139.6566,51572093.6185,51567072.6137,51592908.9195905,18965206.058186498,19075544.305797,75044545.7531,51694111.88046,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2282,2023-07-05T19:00:30.000-0300,29681318.993263002,301.134005,65253792.33275,65229795.460200004,67757194.71815,66184423.80445,310.8495239,311.5023865,307.5659851,309.3408722,,,,,0.032882027777777774,,1.0,1.0,1.0,1.0,1.0,51529267.97795001,51569808.66904999,51566376.34155,51594668.5268,18971350.218611002,19073563.166364,75048579.424378,51701743.415489994,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2283,2023-07-05T19:01:00.000-0300,29373834.718707502,301.3038868,65258563.071842,65240514.12865,67749628.2012095,66177595.3359885,310.8436035,311.5023865,307.57263789999996,309.3408722,,,,,0.030239393333333333,,1.0,1.0,1.0,1.0,1.0,51522142.3679935,51568788.77745,51567376.61985,51589928.188323006,18966384.71945,19072666.838554,75047777.3384745,51691293.449250005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2284,2023-07-05T19:01:30.000-0300,29646938.251294002,301.3103966,65231717.5636,65213947.9138,67738777.82945,66166013.388138995,310.8495239,311.5023865,307.57935,309.3408722,,,,,0.029918583333333335,,1.0,1.0,1.0,1.0,1.0,51525380.5238235,51575844.26985899,51568553.417849995,51588222.321555495,18970254.815806,19077236.737454,75051989.00045,51698978.0382565,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2285,2023-07-05T19:02:00.000-0300,29663817.3592075,301.1622452,65186150.474042505,65165346.1564,67722669.5242265,66152115.1095595,310.86129,311.5023865,307.58603519999997,309.3408722,,,,,0.03284180972222222,,1.0,1.0,1.0,1.0,1.0,51532219.7796,51578453.9174905,51577717.732275,51600851.717691496,18965077.394938502,19073871.3893735,75049419.65815,51707562.6816,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2286,2023-07-05T19:02:30.000-0300,29408002.950571,301.1198429,65160334.95825,65144281.4722,67709308.8462,66140024.392708,310.86129,311.5023865,307.59268799999995,309.3464264,,,,,0.02964663888888889,,1.0,1.0,1.0,1.0,1.0,51524045.740692,51567255.1154565,51562904.78745,51588127.49125,18961195.824802,19079689.2825525,75041682.2113,51688390.68085,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2287,2023-07-05T19:03:00.000-0300,29290989.316305496,301.08880999999997,65155578.733,65135837.94655,67698805.92405,66127323.1138275,310.87309999999997,311.5023865,307.59930999999995,309.3464264,,,,,0.032162308055555554,,1.0,1.0,1.0,1.0,1.0,51529630.824,51574241.274849996,51569481.715339,51594459.154822506,18963207.36485,19078088.150807,75047036.6422,51693375.597178,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2288,2023-07-05T19:03:30.000-0300,29402170.54355,301.0277542,65150459.661699995,65134572.8887,67694157.57195,66123367.601550005,310.87309999999997,311.5023865,307.59930999999995,309.3464264,,,,,0.030161681666666666,,1.0,1.0,1.0,1.0,1.0,51529434.69099999,51567278.553349994,51563414.73325001,51588196.13779999,18966563.2985465,19075771.820077002,75047011.2429765,51696147.741,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2289,2023-07-05T19:04:00.000-0300,29482157.307477,301.1410946,65117454.8907925,65103921.615725994,67676491.284241,66105803.891399994,310.86129,311.49515379999997,307.61936,309.35197999999997,,,,,0.029772226666666665,,1.0,1.0,1.0,1.0,1.0,51520863.678899996,51565248.5768,51561574.809577,51585244.33615,18960944.382296,19078300.6609125,75042737.5049065,51689532.959442,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2290,2023-07-05T19:04:30.000-0300,29420261.263071,301.3950733,65123045.2696915,65102844.257157,67673402.77789,66101453.7595265,310.85541379999995,311.49515379999997,307.61936,309.35750429999996,,,,,0.03010868083333333,,1.0,1.0,1.0,1.0,1.0,51523782.33407299,51569960.5740585,51563633.813811,51591961.891399994,18968017.722808,19076558.901805997,75041113.4256,51696030.06119999,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2291,2023-07-05T19:05:00.000-0300,29355192.8654565,300.9358524,65106345.7215395,65086545.70292349,67661825.0469,66090236.9132565,310.88487999999995,311.49515379999997,307.632666,309.35750429999996,,,,,0.028449567222222222,,1.0,1.0,1.0,1.0,1.0,51529748.5038,51574339.34135,51574035.335200004,51597535.795127004,18960284.98315,19071338.037479,75041907.76425001,51701717.91819999,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2292,2023-07-05T19:05:30.000-0300,29217062.375613,300.9101967,65066254.861475,65048735.28125,67646134.4069,66074800.363557994,310.90258,311.49515379999997,307.6460022,309.3686279,,,,,0.028257833333333333,,1.0,1.0,1.0,1.0,1.0,51528718.805549994,51573486.1628,51575221.939849995,51592501.257149994,18962050.180150002,19072666.838554,75039744.809526,51689312.50595,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2293,2023-07-05T19:06:00.000-0300,29342443.730124,301.10722389999995,65069662.67235,65052059.7356,67640250.41690001,66068485.665489994,310.9084534,311.49515379999997,307.65268549999996,309.3686279,,,,,0.02630468611111111,,1.0,1.0,1.0,1.0,1.0,51528846.291999996,51570960.067826495,51568637.75504,51592298.45562799,18965835.54705,19073274.3605215,75047291.6151,51693058.646249995,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2294,2023-07-05T19:06:30.000-0300,28866590.16045,301.1025032,65058777.29085,65037565.506900005,67629594.903276,66058790.8113,310.9379181,311.5023865,307.66602,309.3741821,,,,,0.028173649999999998,,1.0,1.0,1.0,1.0,1.0,51528283.4883565,51574672.76745,51571652.31925,51592040.3446,18964374.356200002,19074757.224067997,75054803.509,51698295.39735,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2295,2023-07-05T19:07:00.000-0300,29408206.4385585,300.9896568,65023937.3034615,65011028.712,67614409.89415,66042682.1138105,310.9614929,311.5023865,307.68598,309.37970579999995,,,,,0.023541669444444444,,1.0,1.0,1.0,1.0,1.0,51529621.01735,51576885.736089,51571230.63329999,51597728.2016,18971766.216704,19074224.52684,75049207.83451,51699540.8419,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2296,2023-07-05T19:07:30.000-0300,29238529.328595996,301.1507324,65008547.629549995,64988993.16945,67601127.86545649,66027978.317,310.99092709999996,311.50968,307.70599999999996,309.39081419999997,,,,,0.028519566944444442,,1.0,1.0,1.0,1.0,1.0,51523001.52860001,51566644.5534275,51565209.3502,51593220.182661496,18966624.590108998,19076123.486546,75042358.87015,51693372.45905001,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2297,2023-07-05T19:08:00.000-0300,28947547.0962615,300.83717379999996,64998770.3995,64981883.3482,67596669.66430001,66023320.15825,310.99092709999996,311.5169739,307.7126221,309.39081419999997,,,,,0.026907738888888887,,1.0,1.0,1.0,1.0,1.0,51528571.7058,51573329.256400004,51570541.1277385,51594933.30635,18963432.917799998,19075427.606662,75042462.232241,51699933.10789999,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2298,2023-07-05T19:08:30.000-0300,28900021.0303,301.08684769999996,65005036.84885,64987257.392400004,67593358.64506051,66020332.26812799,310.99092709999996,311.5169739,307.7193359,309.3963379,,,,,0.026737833333333336,,1.0,1.0,1.0,1.0,1.0,51520755.80575,51571838.6456,51564307.1384,51588725.696899995,18970922.256405,19074305.333636,75037117.1176585,51692238.418044,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2299,2023-07-05T19:09:00.000-0300,29196319.1534,301.0946163,64996990.5905915,64980925.5326945,67586918.2257395,66011454.11175,310.97914729999997,311.5242371,307.73929439999995,309.40743,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51528959.853007,51567611.97945,51569357.563149996,51595877.7848115,18969834.4047205,19071857.2995965,75042584.4231,51698762.586155996,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2300,2023-07-05T19:09:30.000-0300,29112241.251225997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51563806.999249995,51559378.119977,51584979.5566,18967071.18495,19073862.465322,75045555.83805001,51686336.6780075,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2301,2023-07-05T19:10:00.000-0300,29112241.251225997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51563806.999249995,51559378.119977,51584979.5566,18967071.18495,19073862.465322,75045555.83805001,51686336.6780075,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2302,2023-07-05T19:10:30.000-0300,29112241.251225997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51563806.999249995,51559378.119977,51584979.5566,18967071.18495,19073862.465322,75045555.83805001,51686336.6780075,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2303,2023-07-05T19:11:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2304,2023-07-05T19:11:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2305,2023-07-05T19:12:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2306,2023-07-05T19:12:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2307,2023-07-05T19:13:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2308,2023-07-05T19:13:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2309,2023-07-05T19:14:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2310,2023-07-05T19:14:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2311,2023-07-05T19:15:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2312,2023-07-05T19:15:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2313,2023-07-05T19:16:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2314,2023-07-05T19:16:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2315,2023-07-05T19:17:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2316,2023-07-05T19:17:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2317,2023-07-05T19:18:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2318,2023-07-05T19:18:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2319,2023-07-05T19:19:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2320,2023-07-05T19:19:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2321,2023-07-05T19:20:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2322,2023-07-05T19:20:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2323,2023-07-05T19:21:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2324,2023-07-05T19:21:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2325,2023-07-05T19:22:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2326,2023-07-05T19:22:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2327,2023-07-05T19:23:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
