,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
3574,2023-03-01T05:46:30.000-0300,20767158.5785195,284.6486973,55760950.719757505,55254824.119600005,64430588.298807494,56821773.5116605,332.26402509999997,332.2483124,369.65937999999994,334.44058459999997,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56151985.49485,55936199.96825,55998910.35687201,55753624.46574199,20629317.97325,20716308.744673498,67541883.3430775,55869720.68789999,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3575,2023-03-01T05:47:00.000-0300,20767158.5785195,284.6486973,55760950.719757505,55254824.119600005,64430588.298807494,56821773.5116605,332.26402509999997,332.2483124,369.65937999999994,334.44058459999997,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56151985.49485,55936199.96825,55998910.35687201,55753624.46574199,20629317.97325,20716308.744673498,67541883.3430775,55869720.68789999,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3576,2023-03-01T05:47:30.000-0300,20767158.5785195,284.6486973,55760950.719757505,55254824.119600005,64430588.298807494,56821773.5116605,332.26402509999997,332.2483124,369.65937999999994,334.44058459999997,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56151985.49485,55936199.96825,55998910.35687201,55753624.46574199,20629317.97325,20716308.744673498,67541883.3430775,55869720.68789999,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3577,2023-03-01T05:48:00.000-0300,20767158.5785195,284.6486973,55760950.719757505,55254824.119600005,64430588.298807494,56821773.5116605,332.26402509999997,332.2483124,369.65937999999994,334.44058459999997,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56151985.49485,55936199.96825,55998910.35687201,55753624.46574199,20629317.97325,20716308.744673498,67541883.3430775,55869720.68789999,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3578,2023-03-01T05:48:30.000-0300,20767158.5785195,284.6486973,55760950.719757505,55254824.119600005,64430588.298807494,56821773.5116605,332.26402509999997,332.2483124,369.65937999999994,334.44058459999997,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56151985.49485,55936199.96825,55998910.35687201,55753624.46574199,20629317.97325,20716308.744673498,67541883.3430775,55869720.68789999,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3579,2023-03-01T05:49:00.000-0300,20767158.5785195,284.6486973,55742730.846655995,55254732.6235555,64430588.298807494,56803421.64105,332.26402509999997,332.2483124,369.65937999999994,334.44058459999997,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56151985.49485,55936199.96825,55998910.35687201,55753624.46574199,20629317.97325,20716308.744673498,67541883.3430775,55869720.68789999,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3580,2023-03-01T05:49:30.000-0300,20763151.287130002,284.41409339999996,55741145.699750006,55254720.6594425,64430588.298807494,56801872.190349996,332.3454422,332.3302979,369.65937999999994,334.53063999999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56125409.473349996,55903955.703049995,55966796.71625,55722026.9491095,20629186.6622065,20714807.836891003,67544253.12005,55833249.75655,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3581,2023-03-01T05:50:00.000-0300,20763151.287130002,284.41409339999996,55739664.8956,55254696.633150004,64430588.298807494,56800417.275756,332.3454422,332.3302979,369.65937999999994,334.53063999999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56125409.473349996,55903955.703049995,55966796.71625,55722026.9491095,20629186.6622065,20714807.836891003,67544253.12005,55833249.75655,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3582,2023-03-01T05:50:30.000-0300,20753484.676092,284.3912987,55739213.7897,55254672.8029905,64430588.298807494,56799861.8271,332.3535141,332.34239809999997,369.65937999999994,334.54193,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56124043.3089385,55909368.97385,55968846.306099996,55721905.052449994,20624567.3377905,20710875.370240998,67548126.7468,55841521.56775849,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3583,2023-03-01T05:51:00.000-0300,20753484.676092,284.3912987,55738325.503343,55254720.6594425,64430588.298807494,56799077.295099996,332.3535141,332.34239809999997,369.65937999999994,334.54193,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56124043.3089385,55909368.97385,55968846.306099996,55721905.052449994,20624567.3377905,20710875.370240998,67548126.7468,55841521.56775849,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3584,2023-03-01T05:51:30.000-0300,20736889.862962,284.3675436,55738325.503343,55254720.6594425,64430588.298807494,56799077.295099996,332.3565125,332.34637999999995,369.65937999999994,334.54607239999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56128346.95729101,55913664.28655,55970724.671841,55724774.282106996,20631616.848143,20713404.211076498,67549381.998,55834701.14075,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3585,2023-03-01T05:52:00.000-0300,20736889.862962,284.3675436,55738325.503343,55254720.6594425,64430588.298807494,56799077.295099996,332.3565125,332.34637999999995,369.65937999999994,334.54607239999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56128346.95729101,55913664.28655,55970724.671841,55724774.282106996,20631616.848143,20713404.211076498,67549381.998,55834701.14075,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3586,2023-03-01T05:52:30.000-0300,20736889.862962,284.3675436,55738325.503343,55254720.6594425,64430588.298807494,56799077.295099996,332.3565125,332.34637999999995,369.65937999999994,334.54607239999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56128346.95729101,55913664.28655,55970724.671841,55724774.282106996,20631616.848143,20713404.211076498,67549381.998,55834701.14075,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3587,2023-03-01T05:53:00.000-0300,20736889.862962,284.3675436,55738325.503343,55254720.6594425,64430588.298807494,56799077.295099996,332.3565125,332.34637999999995,369.65937999999994,334.54607239999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56128346.95729101,55913664.28655,55970724.671841,55724774.282106996,20631616.848143,20713404.211076498,67549381.998,55834701.14075,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3588,2023-03-01T05:53:30.000-0300,20736889.862962,284.3675436,55738325.503343,55254720.6594425,64430588.298807494,56799077.295099996,332.3565125,332.34637999999995,369.65937999999994,334.54607239999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56128346.95729101,55913664.28655,55970724.671841,55724774.282106996,20631616.848143,20713404.211076498,67549381.998,55834701.14075,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3589,2023-03-01T05:54:00.000-0300,20736889.862962,284.3675436,55738325.503343,55254720.6594425,64430588.298807494,56799077.295099996,332.3565125,332.34637999999995,369.65937999999994,334.54607239999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56128346.95729101,55913664.28655,55970724.671841,55724774.282106996,20631616.848143,20713404.211076498,67549381.998,55834701.14075,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3590,2023-03-01T05:54:30.000-0300,20736889.862962,284.3675436,55738325.503343,55254720.6594425,64430588.298807494,56799077.295099996,332.3565125,332.34637999999995,369.65937999999994,334.54607239999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56128346.95729101,55913664.28655,55970724.671841,55724774.282106996,20631616.848143,20713404.211076498,67549381.998,55834701.14075,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3591,2023-03-01T05:55:00.000-0300,20736889.862962,284.3675436,55738325.503343,55254720.6594425,64430588.298807494,56799077.295099996,332.3565125,332.34637999999995,369.65937999999994,334.54607239999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56128346.95729101,55913664.28655,55970724.671841,55724774.282106996,20631616.848143,20713404.211076498,67549381.998,55834701.14075,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3592,2023-03-01T05:55:30.000-0300,20736889.862962,284.3675436,55738325.503343,55254720.6594425,64430588.298807494,56799077.295099996,332.3565125,332.34637999999995,369.65937999999994,334.54607239999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56128346.95729101,55913664.28655,55970724.671841,55724774.282106996,20631616.848143,20713404.211076498,67549381.998,55834701.14075,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3593,2023-03-01T05:56:00.000-0300,20736889.862962,284.3675436,55738325.503343,55254720.6594425,64430588.298807494,56799077.295099996,332.3565125,332.34637999999995,369.65937999999994,334.54607239999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56128346.95729101,55913664.28655,55970724.671841,55724774.282106996,20631616.848143,20713404.211076498,67549381.998,55834701.14075,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3594,2023-03-01T05:56:30.000-0300,20736889.862962,284.3675436,55738325.503343,55254720.6594425,64430588.298807494,56799077.295099996,332.3565125,332.34637999999995,369.65937999999994,334.54607239999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56128346.95729101,55913664.28655,55970724.671841,55724774.282106996,20631616.848143,20713404.211076498,67549381.998,55834701.14075,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3595,2023-03-01T05:57:00.000-0300,20736889.862962,284.3675436,55738325.503343,55254720.6594425,64430588.298807494,56799077.295099996,332.3565125,332.34637999999995,369.65937999999994,334.54607239999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56128346.95729101,55913664.28655,55970724.671841,55724774.282106996,20631616.848143,20713404.211076498,67549381.998,55834701.14075,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3596,2023-03-01T05:57:30.000-0300,20736889.862962,284.3675436,55738325.503343,55254720.6594425,64430588.298807494,56799077.295099996,332.3565125,332.34637999999995,369.65937999999994,334.54607239999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56128346.95729101,55913664.28655,55970724.671841,55724774.282106996,20631616.848143,20713404.211076498,67549381.998,55834701.14075,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3597,2023-03-01T05:58:00.000-0300,20739523.4388195,284.21571289999997,55722745.1881555,55254569.1467,64430588.298807494,56783553.36815,332.41915739999996,332.40709,369.65937999999994,334.6128334,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56102952.24485,55888363.129549995,55950095.9913,55707122.998572506,20623838.605629,20714893.154746,67558747.34875,55827807.0658,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3598,2023-03-01T05:58:30.000-0300,20751316.425777,284.2123779,55722745.1881555,55254569.1467,64430588.298807494,56783553.36815,332.42323,332.4129051,369.65937999999994,334.61836999999997,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56114484.86525,55897414.6675,55956254.5675,55712578.92829999,20624960.9767215,20711250.964936,67554818.020228,55828203.84285901,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3599,2023-03-01T05:59:00.000-0300,20751316.425777,284.2123779,55720303.1361725,55254594.9381895,64430588.298807494,56780984.025850005,332.42323,332.4129051,369.65937999999994,334.61836999999997,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56114484.86525,55897414.6675,55956254.5675,55712578.92829999,20624960.9767215,20711250.964936,67554818.020228,55828203.84285901,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3600,2023-03-01T05:59:30.000-0300,20739767.428271502,284.1741566,55719094.074294,55254553.063793994,64430588.298807494,56779928.9283765,332.4378571,332.430365,369.65937999999994,334.6342644,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56108610.6819,55892871.1484885,55954875.066044495,55703380.290599994,20628354.666020498,20712169.7499745,67556011.2934,55825139.657000005,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3601,2023-03-01T06:00:00.000-0300,20739767.428271502,284.1741566,55718413.885050006,55254627.9866,64430588.298807494,56779114.87836,332.4378571,332.430365,369.65937999999994,334.6342644,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56108610.6819,55892871.1484885,55954875.066044495,55703380.290599994,20628354.666020498,20712169.7499745,67556011.2934,55825139.657000005,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3602,2023-03-01T06:00:30.000-0300,20723967.149924498,284.1289562,55716609.461449996,55254559.340050004,64430588.298807494,56777365.371999994,332.44464,332.43892999999997,369.65937999999994,334.64435419999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56115400.217961006,55895564.6429775,55954656.083550006,55708528.781849995,20628511.86662,20712992.724042498,67569995.5763,55824060.9255,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3603,2023-03-01T06:01:00.000-0300,20723967.149924498,284.1289562,55716236.80875,55254578.95335,64430588.298807494,56776982.912650004,332.44464,332.43892999999997,369.65937999999994,334.64435419999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56115400.217961006,55895564.6429775,55954656.083550006,55708528.781849995,20628511.86662,20712992.724042498,67569995.5763,55824060.9255,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3604,2023-03-01T06:01:30.000-0300,20733739.18245,284.1085228,55716236.80875,55254578.95335,64430588.298807494,56776982.912650004,332.44973219999997,332.4418968,369.65937999999994,334.6502174,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56106453.2189,55891844.49030001,55952067.12795,55705375.2574095,20628471.463222,20713200.723089002,67555230.97825949,55826404.71485,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3605,2023-03-01T06:02:00.000-0300,20733739.18245,284.1085228,55716236.80875,55254578.95335,64430588.298807494,56776982.912650004,332.44973219999997,332.4418968,369.65937999999994,334.6502174,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56106453.2189,55891844.49030001,55952067.12795,55705375.2574095,20628471.463222,20713200.723089002,67555230.97825949,55826404.71485,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3606,2023-03-01T06:02:30.000-0300,20733739.18245,284.1085228,55716236.80875,55254578.95335,64430588.298807494,56776982.912650004,332.44973219999997,332.4418968,369.65937999999994,334.6502174,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56106453.2189,55891844.49030001,55952067.12795,55705375.2574095,20628471.463222,20713200.723089002,67555230.97825949,55826404.71485,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3607,2023-03-01T06:03:00.000-0300,20733739.18245,284.1085228,55716236.80875,55254578.95335,64430588.298807494,56776982.912650004,332.44973219999997,332.4418968,369.65937999999994,334.6502174,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56106453.2189,55891844.49030001,55952067.12795,55705375.2574095,20628471.463222,20713200.723089002,67555230.97825949,55826404.71485,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3608,2023-03-01T06:03:30.000-0300,20733739.18245,284.1085228,55716236.80875,55254578.95335,64430588.298807494,56776982.912650004,332.44973219999997,332.4418968,369.65937999999994,334.6502174,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56106453.2189,55891844.49030001,55952067.12795,55705375.2574095,20628471.463222,20713200.723089002,67555230.97825949,55826404.71485,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3609,2023-03-01T06:04:00.000-0300,20733739.18245,284.1085228,55716236.80875,55254578.95335,64430588.298807494,56776982.912650004,332.44973219999997,332.4418968,369.65937999999994,334.6502174,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56106453.2189,55891844.49030001,55952067.12795,55705375.2574095,20628471.463222,20713200.723089002,67555230.97825949,55826404.71485,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3610,2023-03-01T06:04:30.000-0300,20733739.18245,284.1085228,55716236.80875,55254578.95335,64430588.298807494,56776982.912650004,332.44973219999997,332.4418968,369.65937999999994,334.6502174,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56106453.2189,55891844.49030001,55952067.12795,55705375.2574095,20628471.463222,20713200.723089002,67555230.97825949,55826404.71485,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3611,2023-03-01T06:05:00.000-0300,20733739.18245,284.1085228,55716236.80875,55254578.95335,64430588.298807494,56776982.912650004,332.44973219999997,332.4418968,369.65937999999994,334.6502174,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56106453.2189,55891844.49030001,55952067.12795,55705375.2574095,20628471.463222,20713200.723089002,67555230.97825949,55826404.71485,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3612,2023-03-01T06:05:30.000-0300,20733739.18245,284.1085228,55716236.80875,55254578.95335,64430588.298807494,56776982.912650004,332.44973219999997,332.4418968,369.65937999999994,334.6502174,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56106453.2189,55891844.49030001,55952067.12795,55705375.2574095,20628471.463222,20713200.723089002,67555230.97825949,55826404.71485,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3613,2023-03-01T06:06:00.000-0300,20733739.18245,284.1085228,55716236.80875,55254578.95335,64430588.298807494,56776982.912650004,332.44973219999997,332.4418968,369.65937999999994,334.6502174,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56106453.2189,55891844.49030001,55952067.12795,55705375.2574095,20628471.463222,20713200.723089002,67555230.97825949,55826404.71485,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3614,2023-03-01T06:06:30.000-0300,20733739.18245,284.1085228,55716236.80875,55254578.95335,64430588.298807494,56776982.912650004,332.44973219999997,332.4418968,369.65937999999994,334.6502174,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56106453.2189,55891844.49030001,55952067.12795,55705375.2574095,20628471.463222,20713200.723089002,67555230.97825949,55826404.71485,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3615,2023-03-01T06:07:00.000-0300,20733739.18245,284.1085228,55716236.80875,55254578.95335,64430588.298807494,56776982.912650004,332.44973219999997,332.4418968,369.65937999999994,334.6502174,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56106453.2189,55891844.49030001,55952067.12795,55705375.2574095,20628471.463222,20713200.723089002,67555230.97825949,55826404.71485,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3616,2023-03-01T06:07:30.000-0300,20723801.025273502,283.95469319999995,55701981.470043994,55254397.432258494,64430588.298807494,56762841.723349996,332.5061859,332.5010551,369.65937999999994,334.71822,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56096120.93246,55874872.8076105,55952067.12795,55705375.2574095,20628947.28188,20714173.346636,67573761.3299,55810351.228800006,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3617,2023-03-01T06:08:00.000-0300,20723801.025273502,283.95469319999995,55701105.1478,55254265.140549995,64430588.298807494,56761864.6868105,332.5061859,332.5010551,369.65937999999994,334.71822,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56096120.93246,55874872.8076105,55952067.12795,55705375.2574095,20628947.28188,20714173.346636,67573761.3299,55810351.228800006,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3618,2023-03-01T06:08:30.000-0300,20719093.441007502,283.9492125,55701105.1478,55254265.140549995,64430588.298807494,56761864.6868105,332.5113129,332.50402679999996,369.65937999999994,334.72325359999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56103805.4234,55885921.2737,55941368.0728,55698104.31289999,20632167.4915405,20718291.355104,67567573.33375,55816804.0045,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3619,2023-03-01T06:09:00.000-0300,20719093.441007502,283.9492125,55698604.45205,55254367.521975994,64430588.298807494,56759344.7700265,332.5113129,332.50402679999996,369.65937999999994,334.72325359999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56103805.4234,55885921.2737,55941368.0728,55698104.31289999,20632167.4915405,20718291.355104,67567573.33375,55816804.0045,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3620,2023-03-01T06:09:30.000-0300,20711837.5006725,283.91353449999997,55697941.326377004,55254382.82035,64430588.298807494,56758668.405375995,332.5246567,332.51854549999996,369.65937999999994,334.7384171,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56093433.4200275,55874673.04615,55933346.2331,55683041.298499994,20634512.2615555,20712495.9191535,67569966.15635,55802957.014699996,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3621,2023-03-01T06:10:00.000-0300,20711837.5006725,283.91353449999997,55697570.144674495,55254363.207049996,64430588.298807494,56758301.2444,332.5246567,332.51854549999996,369.65937999999994,334.7384171,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56093433.4200275,55874673.04615,55933346.2331,55683041.298499994,20634512.2615555,20712495.9191535,67569966.15635,55802957.014699996,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3622,2023-03-01T06:10:30.000-0300,20715407.9058045,283.890736,55696031.8735555,55254379.486089,64430588.298807494,56756824.8532425,332.5363678,332.5300049,369.65937999999994,334.75004809999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56088716.91171,55871263.5681445,55932166.0027725,55678907.403259,20628376.53485,20709079.6745595,67579807.4238245,55802531.994489,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3623,2023-03-01T06:11:00.000-0300,20715407.9058045,283.890736,55694917.151650004,55254373.0137,64430588.298807494,56755657.6657595,332.5363678,332.5300049,369.65937999999994,334.75004809999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56088716.91171,55871263.5681445,55932166.0027725,55678907.403259,20628376.53485,20709079.6745595,67579807.4238245,55802531.994489,,2.5386,,303.285,,3.2169,,379.5189,0.0,1.0,0.0
3624,2023-03-01T06:11:30.000-0300,20716789.0743905,283.8648619,55694917.151650004,55254373.0137,64430588.298807494,56755657.6657595,332.5412849,332.53467409999996,369.65937999999994,334.7550224,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56085908.28715,55872613.64965001,55931507.5842915,55693622.67385001,20627163.5503115,20713960.934597,67575306.3676075,55808092.4631055,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3625,2023-03-01T06:12:00.000-0300,20716789.0743905,283.8648619,55694917.151650004,55254373.0137,64430588.298807494,56755657.6657595,332.5412849,332.53467409999996,369.65937999999994,334.7550224,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56085908.28715,55872613.64965001,55931507.5842915,55693622.67385001,20627163.5503115,20713960.934597,67575306.3676075,55808092.4631055,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3626,2023-03-01T06:12:30.000-0300,20716789.0743905,283.8648619,55694917.151650004,55254373.0137,64430588.298807494,56755657.6657595,332.5412849,332.53467409999996,369.65937999999994,334.7550224,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56085908.28715,55872613.64965001,55931507.5842915,55693622.67385001,20627163.5503115,20713960.934597,67575306.3676075,55808092.4631055,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3627,2023-03-01T06:13:00.000-0300,20716789.0743905,283.8648619,55694917.151650004,55254373.0137,64430588.298807494,56755657.6657595,332.5412849,332.53467409999996,369.65937999999994,334.7550224,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56085908.28715,55872613.64965001,55931507.5842915,55693622.67385001,20627163.5503115,20713960.934597,67575306.3676075,55808092.4631055,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3628,2023-03-01T06:13:30.000-0300,20716789.0743905,283.8648619,55694917.151650004,55254373.0137,64430588.298807494,56755657.6657595,332.5412849,332.53467409999996,369.65937999999994,334.7550224,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56085908.28715,55872613.64965001,55931507.5842915,55693622.67385001,20627163.5503115,20713960.934597,67575306.3676075,55808092.4631055,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3629,2023-03-01T06:14:00.000-0300,20716789.0743905,283.8648619,55694917.151650004,55254373.0137,64430588.298807494,56755657.6657595,332.5412849,332.53467409999996,369.65937999999994,334.7550224,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56085908.28715,55872613.64965001,55931507.5842915,55693622.67385001,20627163.5503115,20713960.934597,67575306.3676075,55808092.4631055,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3630,2023-03-01T06:14:30.000-0300,20716789.0743905,283.8648619,55694917.151650004,55254373.0137,64430588.298807494,56755657.6657595,332.5412849,332.53467409999996,369.65937999999994,334.7550224,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56085908.28715,55872613.64965001,55931507.5842915,55693622.67385001,20627163.5503115,20713960.934597,67575306.3676075,55808092.4631055,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3631,2023-03-01T06:15:00.000-0300,20716789.0743905,283.8648619,55694917.151650004,55254373.0137,64430588.298807494,56755657.6657595,332.5412849,332.53467409999996,369.65937999999994,334.7550224,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56085908.28715,55872613.64965001,55931507.5842915,55693622.67385001,20627163.5503115,20713960.934597,67575306.3676075,55808092.4631055,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3632,2023-03-01T06:15:30.000-0300,20716789.0743905,283.8648619,55694917.151650004,55254373.0137,64430588.298807494,56755657.6657595,332.5412849,332.53467409999996,369.65937999999994,334.7550224,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56085908.28715,55872613.64965001,55931507.5842915,55693622.67385001,20627163.5503115,20713960.934597,67575306.3676075,55808092.4631055,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3633,2023-03-01T06:16:00.000-0300,20716789.0743905,283.8648619,55694917.151650004,55254373.0137,64430588.298807494,56755657.6657595,332.5412849,332.53467409999996,369.65937999999994,334.7550224,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56085908.28715,55872613.64965001,55931507.5842915,55693622.67385001,20627163.5503115,20713960.934597,67575306.3676075,55808092.4631055,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3634,2023-03-01T06:16:30.000-0300,20716789.0743905,283.8648619,55694917.151650004,55254373.0137,64430588.298807494,56755657.6657595,332.5412849,332.53467409999996,369.65937999999994,334.7550224,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56085908.28715,55872613.64965001,55931507.5842915,55693622.67385001,20627163.5503115,20713960.934597,67575306.3676075,55808092.4631055,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3635,2023-03-01T06:17:00.000-0300,20716789.0743905,283.8648619,55694917.151650004,55254373.0137,64430588.298807494,56755657.6657595,332.5412849,332.53467409999996,369.65937999999994,334.7550224,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56085908.28715,55872613.64965001,55931507.5842915,55693622.67385001,20627163.5503115,20713960.934597,67575306.3676075,55808092.4631055,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
