,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
3376,2023-02-26T04:07:30.000-0300,20451658.152121,330.36605999999995,40711133.717061505,40761971.586794496,43320493.91565,,338.76349489999996,338.7227539,339.9986,,1.0,,2723000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3377,2023-02-26T04:08:00.000-0300,20447436.8796285,330.3592552,40711241.492145,40762154.67695,43320493.91565,,338.76349489999996,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3378,2023-02-26T04:08:30.000-0300,20455740.26825,330.37493739999996,40711241.492145,40762219.989239,43320520.197472,,338.76349489999996,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3379,2023-02-26T04:09:00.000-0300,20442266.911815003,330.3540634,40711456.9442455,40762154.67695,43320520.197472,,338.76349489999996,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3380,2023-02-26T04:09:30.000-0300,20453452.278738502,330.3499321,40711187.55557,40762441.423396,43320621.402100004,,338.76349489999996,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3381,2023-02-26T04:10:00.000-0300,20449954.34475,330.3559135,40711495.876646005,40762046.8038,43320331.713658996,,338.76349489999996,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3382,2023-02-26T04:10:30.000-0300,20450820.173878502,330.3530869,40711133.717061505,40762105.6437,43320589.040155,,338.76349489999996,338.71715389999997,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3383,2023-02-26T04:11:00.000-0300,20472724.111185502,330.3550438,40711025.941978,40762105.6437,43320723.783526,,338.76349489999996,338.71715389999997,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3384,2023-02-26T04:11:30.000-0300,20445319.525827,330.3636726,40711280.326478995,40762036.997150004,43320433.4086195,,338.76349489999996,338.71715389999997,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3385,2023-02-26T04:12:00.000-0300,20458804.846375,330.37003999999996,40711241.492145,40762073.3798215,43320433.4086195,,338.76349489999996,338.71715389999997,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3386,2023-02-26T04:12:30.000-0300,20434015.8907045,330.37221999999997,40710864.328386,40761681.3099545,43320547.165759504,,338.76349489999996,338.71715389999997,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3387,2023-02-26T04:13:00.000-0300,20450248.54425,330.3729347,40710758.0243,40762105.6437,43320358.58388,,338.76349489999996,338.71715389999997,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3388,2023-02-26T04:13:30.000-0300,20453193.3831785,330.36057,40711064.8743785,40761929.124,43320589.040155,,338.76349489999996,338.71715389999997,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3389,2023-02-26T04:14:00.000-0300,20446848.774827998,330.38563,40710864.328386,40761997.77055,43320621.402100004,,338.76349489999996,338.71715389999997,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3390,2023-02-26T04:14:30.000-0300,20454171.20425,330.3611969,40711403.105737,40762154.67695,43320621.402100004,,338.76349489999996,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3391,2023-02-26T04:15:00.000-0300,20464743.949748,330.3669,40710687.808686,40761938.930649996,43320493.91565,,338.76349489999996,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3392,2023-02-26T04:15:30.000-0300,20450541.861151498,330.35303999999996,40711133.717061505,40761654.5378,43320589.040155,,338.76349489999996,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3393,2023-02-26T04:16:00.000-0300,20447239.3736975,330.37868349999997,40710789.5036465,40761870.284099996,43320358.58388,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3394,2023-02-26T04:16:30.000-0300,20461142.163336,330.36141,40711005.0538135,40761762.41095,43320547.165759504,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3395,2023-02-26T04:17:00.000-0300,20441633.892557498,330.34304,40710789.5036465,40761902.7441115,43320520.197472,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3396,2023-02-26T04:17:30.000-0300,20461775.1825935,330.36338,40710897.278730005,40761971.586794496,43320433.4086195,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3397,2023-02-26T04:18:00.000-0300,20448003.998198003,330.35401759999996,40710789.5036465,40761723.18435,43320466.3589635,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3398,2023-02-26T04:18:30.000-0300,20441822.474437,330.38172999999995,40710897.278730005,40761681.3099545,43320493.91565,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3399,2023-02-26T04:19:00.000-0300,20444761.331309,330.38228999999995,40711166.6674055,40761870.284099996,43320400.556342,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3400,2023-02-26T04:19:30.000-0300,20457368.17215,330.33702,40710454.01815,40761615.3112,43320589.040155,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3401,2023-02-26T04:20:00.000-0300,20426297.566822,330.3703331,40710669.76445,40761723.18435,43320681.811064,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3402,2023-02-26T04:20:30.000-0300,20449986.706695,330.35661999999996,40710454.01815,40761654.5378,43320297.78265,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3403,2023-02-26T04:21:00.000-0300,20463374.745275002,330.3406166,40710669.76445,40761789.085038,43320400.556342,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3404,2023-02-26T04:21:30.000-0300,20449817.05165,330.34730379999996,40710897.278730005,40761432.90751,43320589.040155,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3405,2023-02-26T04:22:00.000-0300,20437415.6601265,330.3661674,40710843.440221496,40761311.30505,43320493.91565,,338.7679657,338.71715389999997,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3406,2023-02-26T04:22:30.000-0300,20451395.9223,330.3586563,40710520.2130375,40761723.18435,43320520.197472,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3407,2023-02-26T04:23:00.000-0300,20453628.896505002,330.3675636,40710346.145,40761432.90751,43320466.3589635,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3408,2023-02-26T04:23:30.000-0300,20471215.16195,330.3567,40710292.796824,40761615.3112,43320400.556342,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3409,2023-02-26T04:24:00.000-0300,20445549.982102003,330.3621544,40710077.246657,40761291.69175,43320331.713658996,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3410,2023-02-26T04:24:30.000-0300,20445549.982102003,330.3621544,40710077.246657,40761291.69175,43320331.713658996,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3411,2023-02-26T04:25:00.000-0300,20441252.315806,330.3817047,40710789.5036465,40761513.714306004,43320433.4086195,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3412,2023-02-26T04:25:30.000-0300,20444927.45596,330.35803,40710143.147345,40761573.534871005,43320358.58388,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3413,2023-02-26T04:26:00.000-0300,20452707.071405,330.36161649999997,40710520.2130375,40761325.1324265,43320358.58388,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3414,2023-02-26T04:26:30.000-0300,20452707.071405,330.36161649999997,40710520.2130375,40761325.1324265,43320358.58388,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3415,2023-02-26T04:27:00.000-0300,20448707.331136,330.37283549999995,40710250.824362,40761291.69175,43320433.4086195,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3416,2023-02-26T04:27:30.000-0300,20450930.890957,330.34846339999996,40710346.145,40761723.18435,43320358.58388,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3417,2023-02-26T04:28:00.000-0300,20442550.323999997,330.37417,40710520.2130375,40761291.69175,43320331.713658996,,338.7679657,338.7227539,339.9986,,1.0,,2723000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3418,2023-02-26T04:28:30.000-0300,20455460.386459,330.33248749999996,40710723.701025,40761109.680326,43320466.3589635,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3419,2023-02-26T04:29:00.000-0300,20448152.1766795,330.3623222,40710346.145,40761364.064827,43320358.58388,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3420,2023-02-26T04:29:30.000-0300,20450878.523445997,330.3642,40710346.145,40761405.9392225,43320400.556342,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3421,2023-02-26T04:30:00.000-0300,20450452.0322375,330.35447,40710520.2130375,40761109.680326,43320164.1180105,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3422,2023-02-26T04:30:30.000-0300,20461700.357854,330.35303339999996,40710143.147345,40761364.064827,43320358.58388,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3423,2023-02-26T04:31:00.000-0300,20452802.8823755,330.34488,40710454.01815,40761291.69175,43320466.3589635,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3424,2023-02-26T04:31:30.000-0300,20440526.623705998,330.3669533,40710196.9858535,40761681.3099545,43320331.713658996,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3425,2023-02-26T04:32:00.000-0300,20451224.2078585,330.35819,40710574.051546,40761183.8186,43320358.58388,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3426,2023-02-26T04:32:30.000-0300,20448762.640642002,330.35281999999995,40710520.2130375,40761082.7120385,43320400.556342,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3427,2023-02-26T04:33:00.000-0300,20446805.429435,330.36942,40709861.7945565,40761082.7120385,43320271.7950275,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3428,2023-02-26T04:33:30.000-0300,20450968.35236,330.33970489999996,40709914.6524,40761142.63067,43320297.78265,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3429,2023-02-26T04:34:00.000-0300,20435499.34265,330.38864359999997,40710143.147345,40760867.259938,43320197.068354495,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3430,2023-02-26T04:34:30.000-0300,20440320.095657,330.3766655,40710292.796824,40761001.9052425,43320197.068354495,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3431,2023-02-26T04:35:00.000-0300,20456622.866750002,330.37757719999996,40710346.145,40760867.259938,43320271.7950275,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3432,2023-02-26T04:35:30.000-0300,20449000.549971,330.34250999999995,40710292.796824,40760726.632577,43320164.1180105,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3433,2023-02-26T04:36:00.000-0300,20452431.7987395,330.36084,40710196.9858535,40760933.160626,43320271.7950275,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3434,2023-02-26T04:36:30.000-0300,20443342.799386498,330.360453,40710292.796824,40760933.160626,43320197.068354495,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3435,2023-02-26T04:37:00.000-0300,20442654.470623,330.3661064,40710077.246657,40761217.455409504,43320297.78265,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3436,2023-02-26T04:37:30.000-0300,20452725.0175745,330.37694999999997,40709914.6524,40760609.933442,43320137.149723,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3437,2023-02-26T04:38:00.000-0300,20439269.607309002,330.3826469,40709765.983586,40760825.3855425,43320271.7950275,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3438,2023-02-26T04:38:30.000-0300,20442762.14764,330.36416469999995,40709981.533753,40760609.933442,43320072.2297,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3439,2023-02-26T04:39:00.000-0300,20433028.06685,330.36123,40709604.4680605,40760683.67945,43320164.1180105,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3440,2023-02-26T04:39:30.000-0300,20459205.8402935,330.34337999999997,40709646.342456,40760726.632577,43320072.2297,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3441,2023-02-26T04:40:00.000-0300,20439214.297803,330.34488999999996,40709819.920161,40760463.225958,43320271.7950275,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3442,2023-02-26T04:40:30.000-0300,20445220.7728615,330.3842453,40710035.3722615,40760726.632577,43320466.3589635,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3443,2023-02-26T04:41:00.000-0300,20449527.2651425,330.37442,40709765.983586,40760536.5797,43320164.1180105,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3444,2023-02-26T04:41:30.000-0300,20447757.65515,330.34825,40709914.6524,40760421.3515625,43320331.713658996,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3445,2023-02-26T04:42:00.000-0300,20445047.1951565,330.35735999999997,40709604.4680605,40760575.8063,43320197.068354495,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3446,2023-02-26T04:42:30.000-0300,20457202.243632,330.353846,40709161.50168,40760355.548941,43320111.456300005,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3447,2023-02-26T04:43:00.000-0300,20460815.994157,330.36438,40709914.6524,40760214.8235135,43320164.1180105,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3448,2023-02-26T04:43:30.000-0300,20443636.116288,330.3814758,40709646.342456,40760295.6303095,43320164.1180105,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3449,2023-02-26T04:44:00.000-0300,20453338.619665,330.34614,40709765.983586,40760322.598597,43320197.068354495,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3450,2023-02-26T04:44:30.000-0300,20447998.0161415,330.37856999999997,40709981.533753,40760502.1583585,43320271.7950275,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3451,2023-02-26T04:45:00.000-0300,20436728.8023605,330.382933,40709388.9178935,40760421.3515625,43320072.2297,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3452,2023-02-26T04:45:30.000-0300,20452198.302403,330.35449,40709538.5673725,40759897.578386,43320137.149723,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3453,2023-02-26T04:46:00.000-0300,20445944.993963998,330.3587364,40709269.2767635,40760295.6303095,43320137.149723,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3454,2023-02-26T04:46:30.000-0300,20438470.7576,330.3691162,40709215.3401885,40760322.598597,43320008.486475,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3455,2023-02-26T04:47:00.000-0300,20447631.4435645,330.3594078,40709604.4680605,40760107.146496505,43320044.378814,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3456,2023-02-26T04:47:30.000-0300,20453190.53925,330.37279359999997,40709484.728864,40760214.8235135,43320137.149723,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3457,2023-02-26T04:48:00.000-0300,20447294.6832035,330.34952,40709215.3401885,40760080.178209,43320111.456300005,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3458,2023-02-26T04:48:30.000-0300,20446337.063831,330.35068359999997,40709215.3401885,40760295.6303095,43320111.456300005,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3459,2023-02-26T04:49:00.000-0300,20433623.820837498,330.36523669999997,40709336.06005,40760502.1583585,43320271.7950275,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3460,2023-02-26T04:49:30.000-0300,20433214.393200003,330.3542923,40709646.342456,40760394.383275,43320164.1180105,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3461,2023-02-26T04:50:00.000-0300,20455056.4505455,330.3497261,40709484.728864,40759963.479074,43320137.149723,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3462,2023-02-26T04:50:30.000-0300,20457289.71895,330.37257,40709053.726596504,40760536.5797,43320044.378814,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3463,2023-02-26T04:51:00.000-0300,20452132.4997815,330.3590149,40709269.2767635,40759897.578386,43320111.456300005,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3464,2023-02-26T04:51:30.000-0300,20452077.092209,330.3624557,40709336.06005,40760295.6303095,43320111.456300005,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3465,2023-02-26T04:52:00.000-0300,20451131.14275,330.35573999999997,40709443.933199994,40760187.9532925,43320164.1180105,,338.7679657,338.7227539,339.9986,,1.0,,2723000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3466,2023-02-26T04:52:30.000-0300,20436938.2724045,330.3819221,40709336.06005,40759783.9193125,43320111.456300005,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3467,2023-02-26T04:53:00.000-0300,20448155.118674498,330.35250699999995,40709215.3401885,40760080.178209,43320044.378814,,338.7679657,338.7227539,339.9986,,1.0,,2720000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3468,2023-02-26T04:53:30.000-0300,20451988.832359,330.3278221,40708730.4994125,40760080.178209,43320072.2297,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3469,2023-02-26T04:54:00.000-0300,20448375.4741,330.35750429999996,40709215.3401885,40759783.9193125,43320008.486475,,338.7679657,338.7227539,339.9986,,1.0,,2724000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3470,2023-02-26T04:54:30.000-0300,20446860.738941,330.3697151,40708730.4994125,40759855.703990504,43320008.486475,,338.7679657,338.7227539,339.9986,,1.0,,2724000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3471,2023-02-26T04:55:00.000-0300,20452626.264609,330.38827,40708622.8223955,40759676.144228995,43319948.66591,,338.7679657,338.7227539,339.9986,,1.0,,2724000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3472,2023-02-26T04:55:30.000-0300,20456801.151646998,330.3681358,40709053.726596504,40759855.703990504,43319948.66591,,338.7679657,338.7227539,339.9986,,1.0,,2709000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3473,2023-02-26T04:56:00.000-0300,20442614.067224998,330.3471436,40708796.694299996,40760295.6303095,43320164.1180105,,338.7679657,338.7227539,339.9986,,1.0,,2703000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
