,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
1776,2024-01-21T14:47:30.000-0300,25131818.121396,308.1405167,47513048.61429,47064300.23295,46030508.098841004,,311.63525619999996,311.6534828,314.23290999999995,,,,,0.99736,,,1.0,0.0,1.0,0.0,0.0,48469179.0431205,48811262.6498735,,48854418.088063,22387513.025149997,22145753.3111605,71191297.2218,48897675.3192795,,0.0,,116.590553,,0.0,,232.969727,0.0,1.0,1.0
1777,2024-01-21T14:48:00.000-0300,25148837.8566705,308.1316971,47513647.212206,47064682.6923,46028325.72695,,311.64775,311.6555046,314.22512659999995,,,,,0.99736,,,1.0,0.0,1.0,0.0,0.0,48519894.231662,48860185.0847285,,48902347.0112065,22393634.0418805,22142395.8084,71176377.188357,48948983.1236805,,0.0,,116.590553,,0.0,,232.969727,0.0,1.0,1.0
1778,2024-01-21T14:48:30.000-0300,25161029.77815,308.147097,47512536.903293,47064758.301571496,46029139.6789,,311.6661972,311.6614937,314.28141999999997,,,,,0.9972494000000001,,,1.0,0.0,1.0,0.0,0.0,48568113.431645505,48913971.71605,,48944227.584896,22388883.014155,22149168.084757,71183726.48799999,48993072.15495,,0.0,,116.590553,,0.0,,233.511383,0.0,1.0,1.0
1779,2024-01-21T14:49:00.000-0300,25150791.63555,308.11079639999997,47517343.2405245,47066470.150395505,46029164.391658,,311.6832756,311.65894549999996,314.29654,,,,,0.99767746,,,1.0,0.0,1.0,0.0,0.0,48618523.437239,48959466.72673,,48993859.432812,22392552.1722525,22145145.789193,71182141.2430275,49043221.892052494,,0.0,,116.590553,,0.0,,233.97084,0.0,1.0,1.0
1780,2024-01-21T14:49:30.000-0300,25130786.06955,308.1295876,47511525.3473455,47064785.269859,46028982.7725,,311.70304339999996,311.6552872,314.3101067,,,,,0.9974979999999999,,,1.0,0.0,1.0,0.0,0.0,48657593.8173045,49001709.3619375,,49035103.45685,22383418.2584425,22147318.7467,71183661.567977,49083130.152294,,0.0,,116.590553,,0.0,,235.005,0.0,1.0,1.0
1781,2024-01-21T14:50:00.000-0300,25183830.239400003,308.130587,47523908.4985,47069615.437249996,46030576.941524,,311.6933578,311.655806,314.2775177,,,,,0.9974979999999999,,,1.0,0.0,1.0,0.0,0.0,48676621.3661,49025917.763927996,,49063231.3807125,22389692.5531125,22147457.7069305,71176214.5941,49116427.553637505,,0.0,,116.590553,,0.0,,235.005,0.0,1.0,1.0
1782,2024-01-21T14:50:30.000-0300,25208817.5836,308.15079,47525588.2795785,47071017.7882,46030296.8636,,311.6903748,311.65418,314.2503036,,,,,0.997348557,,,1.0,0.0,1.0,0.0,0.0,48676621.3661,49025917.763927996,,49093715.5483705,22389330.393528,22146670.6252015,71182794.85625,49136245.518423,,0.0,,116.590553,,0.0,,235.464722,0.0,1.0,1.0
1783,2024-01-21T14:51:00.000-0300,25222118.4410615,308.13338699999997,47520946.8902,47072521.539910994,46028892.0609875,,311.68956599999996,311.6582474,314.24172,,,,,0.997522,,,1.0,0.0,1.0,0.0,0.0,48729528.24285,49070681.98305,,49109867.493186496,22388404.155435503,22145965.428999998,71170248.032107,49157527.0276545,,0.0,,116.590553,,0.0,,235.956665,0.0,1.0,1.0
1784,2024-01-21T14:51:30.000-0300,25222978.386200003,308.1225647,47525732.535399996,47074548.1822,46029233.234340996,,311.68769679999997,311.67481999999995,314.26993789999995,,,,,0.9975276,,,1.0,0.0,1.0,0.0,0.0,48743716.2098705,49085772.750269495,,49123532.373495996,22390195.340058,22149087.277961,71182363.36365001,49176083.85725,,0.0,,116.590553,,0.0,,236.547775,0.0,1.0,1.0
1785,2024-01-21T14:52:00.000-0300,25222948.96625,308.13908619999995,47526255.720177494,47075065.384921,46029837.716247,,311.69601289999997,311.6828255,314.26229,,,,,0.9973899,,,1.0,0.0,1.0,0.0,0.0,48763866.423958,49099788.12025,,49139998.4253115,22389991.8520705,22146869.60213,71176940.2862,49183740.497304,,0.0,,116.590553,,0.0,,237.056671,0.0,1.0,1.0
1786,2024-01-21T14:52:30.000-0300,25204652.699345004,308.1317276,47532298.087574996,47075960.3398,46030250.772345,,311.69318,311.69702759999996,314.25759,,,,,0.9972101999999999,,,1.0,0.0,1.0,0.0,0.0,48763866.423958,49099788.12025,,49149024.662104495,22387639.530935,22149046.874563,71202031.0905575,49195358.435559005,,0.0,,116.590553,,0.0,,237.4675,0.0,1.0,1.0
1787,2024-01-21T14:53:00.000-0300,25253380.668330498,308.1720337,47532646.22365,47076968.7576195,46030349.5253105,,311.6810364,311.70834199999996,314.2119659,,,,,0.997113953,,,1.0,0.0,1.0,0.0,0.0,48768502.1254795,49105534.81715,,49149715.932863,22391774.014575,22148217.9184385,71173953.08254349,49195510.8309,,0.0,,116.590553,,0.0,,237.89389,0.0,1.0,1.0
1788,2024-01-21T14:53:30.000-0300,25224228.341809,308.17134699999997,47528506.248286,47077327.8771425,46028853.128587,,311.67704619999995,311.70857,314.2143845,,,,,0.9972519,,,1.0,0.0,1.0,0.0,0.0,48779066.6333915,49116771.767052494,,49158510.340450004,22389113.47043,22145340.353129,71192474.01979999,49205192.544179,,0.0,,116.590553,,0.0,,238.489716,0.0,1.0,1.0
1789,2024-01-21T14:54:00.000-0300,25196261.0508735,308.1588539,47525118.442977,47074374.016095996,46029870.666591,,311.6797966,311.70027389999996,314.23759689999997,,,,,0.9972095489999999,,,1.0,0.0,1.0,0.0,0.0,48772079.2972,49115233.594000004,,49160136.675286,22385992.013735,22148309.21835,71182063.476293,49203787.6435,,0.0,,116.590553,,0.0,,239.003326,0.0,1.0,1.0
1790,2024-01-21T14:54:30.000-0300,25217668.1832915,308.1640038,47526387.3254205,47073982.0442955,46030681.676546,,311.68906999999996,311.6833977,314.16937479999996,,,,,0.9971597,,,1.0,0.0,1.0,0.0,0.0,48774526.5467075,49112944.0354245,,49159020.28625,22392804.9876895,22147412.7924735,71174306.22001,49208756.9672545,,0.0,,116.590553,,0.0,,239.896942,0.0,1.0,1.0
1791,2024-01-21T14:55:00.000-0300,25210416.06755,308.18252789999997,47522831.924463004,47073673.7232195,46028767.0262,,311.6955627,311.673838,314.15980379999996,,,,,0.9971597,,,1.0,0.0,1.0,0.0,0.0,48780522.822850004,49116906.412356995,,49160657.9968,22389077.578091003,22150227.4971565,71175783.1015,49204115.185610004,,0.0,,116.590553,,0.0,,239.896942,0.0,1.0,1.0
1792,2024-01-21T14:55:30.000-0300,25206089.275503498,308.1508163,47526438.614199996,47073464.2531755,46029418.776158996,,311.68957,311.6828827,314.18141399999996,,,,,0.9971456999999999,,,1.0,0.0,1.0,0.0,0.0,48768101.131561,49117381.25035,,49157688.6412465,22388724.4406245,22145344.864188,71174674.95005001,49202205.830855,,0.0,,116.590553,,0.0,,240.410553,0.0,1.0,1.0
1793,2024-01-21T14:56:00.000-0300,25199828.415944003,308.16676559999996,47521293.653344,47072883.699495494,46028963.1592,,311.69237749999996,311.70601,314.2502464,,,,,0.9971149,,,1.0,0.0,1.0,0.0,0.0,48767364.9463455,49112432.226361,,49157093.083392,22385747.82815,22147314.039508,71182647.7565,49202714.599856995,,0.0,,116.590553,,0.0,,240.91861,0.0,1.0,1.0
1794,2024-01-21T14:56:30.000-0300,25177843.671841,308.15617219999996,47524475.0286705,47073808.4665905,46029328.947245,,311.70340999999996,311.7104172,314.25073999999995,,,,,0.9974071000000001,,,1.0,0.0,1.0,0.0,0.0,48767364.9463455,49112432.226361,,49154513.346043,22390036.7665275,22150932.301092,71186452.7367,49201590.9539,,0.0,,116.590553,,0.0,,241.428055,0.0,1.0,1.0
1795,2024-01-21T14:57:00.000-0300,25198540.2144,308.1689,47524600.651857,47073675.39035,46029703.0709425,,311.71914999999996,311.7173752,314.2584,,,,,0.99728035,,,1.0,0.0,1.0,0.0,0.0,48759997.5044,49108619.4989075,,49143778.300487496,22391675.261609502,22146019.659774497,71169516.65214999,49187059.45993,,0.0,,116.590553,,0.0,,242.001389,0.0,1.0,1.0
1796,2024-01-21T14:57:30.000-0300,25227286.9378775,308.19224399999996,47527769.965004,47075191.106174,46031154.553209,,311.72641999999996,311.72803999999996,314.2268433,,,,,0.9973143,,,1.0,0.0,1.0,0.0,0.0,48758246.03671,49097816.9836,,49141858.64875,22389010.2064055,22147647.7598075,71180417.4300905,49187234.0183,,0.0,,116.590553,,0.0,,242.9175,0.0,1.0,1.0
1797,2024-01-21T14:58:00.000-0300,25227286.9378775,308.19224399999996,47527769.965004,47075191.106174,46031154.553209,,311.72641999999996,311.72803999999996,314.2268433,,,,,0.9973143,,,1.0,0.0,1.0,0.0,0.0,48758246.03671,49097816.9836,,49141858.64875,22389010.2064055,22147647.7598075,71180417.4300905,49187234.0183,,0.0,,116.590553,,0.0,,242.9175,0.0,1.0,1.0
1798,2024-01-21T14:58:30.000-0300,25211311.610827997,308.2052,47528829.47547,47075107.16125,46030196.83577,,311.73596999999995,311.73877,314.1847481,,,,,0.9973322,,,1.0,0.0,1.0,0.0,0.0,48749269.0293,49092467.5540915,,49132463.87805,22390063.6367485,22145331.331011,71183108.66905,49178904.24979,,0.0,,116.590553,,0.0,,243.390549,0.0,1.0,1.0
1799,2024-01-21T14:59:00.000-0300,25156729.758257996,308.17348,47524178.6717075,47073144.066052996,46030404.73675,,311.74309389999996,311.77111659999997,314.1635078,,,,,0.9973744000000001,,,1.0,0.0,1.0,0.0,0.0,48738954.6890295,49075606.3923475,,49120458.773253,22388964.40935,22146277.084337,71173982.992826,49167349.270228,,0.0,,116.590553,,0.0,,243.946671,0.0,1.0,1.0
1800,2024-01-21T14:59:30.000-0300,25182401.606628,308.1629051,47519716.547891,47071662.5754375,46029415.7360975,,311.741404,311.76415999999995,314.1500458,,,,,0.9972503,,,1.0,0.0,1.0,0.0,0.0,48733654.5869705,49075286.205225,,49116214.259,22387733.7728415,22148883.7899735,71176377.188357,49166538.1622065,,0.0,,116.590553,,0.0,,244.372772,0.0,1.0,1.0
1801,2024-01-21T15:00:00.000-0300,25186579.5337275,308.1618828,47520982.4883395,47070324.850311,46028793.308022,,311.71957,311.7462448,314.18406999999996,,,,,0.9972584999999999,,,1.0,0.0,1.0,0.0,0.0,48719211.64705,49061064.601395,,49104411.661525495,22389453.172786,22148105.632296,71182147.61735,49155563.7363245,,0.0,,116.590553,,0.0,,244.963333,0.0,1.0,1.0
1802,2024-01-21T15:00:30.000-0300,25163215.092036,308.1828941,47519407.24615,47069798.1351395,46028853.128587,,311.7182373,311.75807419999995,314.21456,,,,,0.9973390999999999,,,1.0,0.0,1.0,0.0,0.0,48710326.82215,49055809.413793005,,49097291.935559005,22390018.7222915,22148217.9184385,71183841.12773849,49141276.4279395,,0.0,,116.590553,,0.0,,245.91333,0.0,1.0,1.0
1803,2024-01-21T15:01:00.000-0300,25185148.9396255,308.16066,47517998.7170105,47070857.547539,46028918.9312085,,311.71518549999996,311.77036,314.21876369999995,,,,,0.9973390999999999,,,1.0,0.0,1.0,0.0,0.0,48705612.4712955,49047130.4304765,,49097291.935559005,22390018.7222915,22148217.9184385,71183841.12773849,49141276.4279395,,0.0,,116.590553,,0.0,,245.91333,0.0,1.0,1.0
1804,2024-01-21T15:01:30.000-0300,25171687.547303498,308.1661438,47520111.559753,47069252.5912,46029448.6864415,,311.7286476,311.82345,314.22006,,,,,0.9971759,,,1.0,0.0,1.0,0.0,0.0,48705283.262055,49041252.226399995,,49085129.335963,22396044.810650002,22140920.0056415,71174934.7282085,49129963.1823,,0.0,,116.590553,,0.0,,246.436661,0.0,1.0,1.0
1805,2024-01-21T15:02:00.000-0300,25155463.8178095,308.16010509999995,47520994.4524525,47070282.28945,46030620.48305,,311.72990649999997,311.8370728,314.22013,,,,,0.997145538,,,1.0,0.0,1.0,0.0,0.0,48689783.85173,49031418.4119795,,49081126.0653,22394063.86735,22145259.3502,71192424.98655,49126743.5610385,,0.0,,116.590553,,0.0,,246.813049,0.0,1.0,1.0
1806,2024-01-21T15:02:30.000-0300,25170310.8897765,308.14234769999996,47517181.136599995,47070926.390222,46029203.3240585,,311.73884,311.8150467,314.21098559999996,,,,,0.9973312,,,1.0,0.0,1.0,0.0,0.0,48684959.4702625,49025008.0010075,,49076887.3369705,22392109.205872,22147607.3564095,71197916.71055,49116780.691103995,,0.0,,116.590553,,0.0,,247.319717,0.0,1.0,1.0
1807,2024-01-21T15:03:00.000-0300,25194202.0466395,308.1765236,47523538.2974625,47071495.077855505,46031432.865936,,311.74066,311.79227,314.1951241,,,,,0.9973390999999999,,,1.0,0.0,1.0,0.0,0.0,48681380.141079,49017582.89596,,49060345.773949996,22391331.0481945,22147522.0385545,71181412.1186,49108903.793691,,0.0,,116.590553,,0.0,,247.859161,0.0,1.0,1.0
1808,2024-01-21T15:03:30.000-0300,25171277.727399997,308.15896999999995,47517985.2819,47070540.3024115,46030012.47075,,311.7265877,311.7257866,314.1473946,,,,,0.997002258,,,1.0,0.0,1.0,0.0,0.0,48667248.366163,49014515.37584,,49053974.785711005,22387454.18525,22141807.4094,71186642.29924451,49101043.37145,,0.0,,116.590553,,0.0,,248.298615,0.0,1.0,1.0
1809,2024-01-21T15:04:00.000-0300,25166120.998564,308.17909,47518067.461627,47071554.898420505,46029595.295859,,311.7158531,311.69071429999997,314.17931209999995,,,,,0.9973572540000001,,,1.0,0.0,1.0,0.0,0.0,48663926.461542,49006228.4623905,,49047881.521800004,22394271.4741305,22148481.226990998,71177773.85145,49096657.445304,,0.0,,116.590553,,0.0,,249.263336,0.0,1.0,1.0
1810,2024-01-21T15:04:30.000-0300,25157587.644,308.14750519999996,47520198.3486055,47070737.906409,46029682.0847115,,311.71637189999996,311.68235999999996,314.18777309999996,,,,,0.9973572540000001,,,1.0,0.0,1.0,0.0,0.0,48654651.920370996,48998528.0846775,,49046057.484900005,22385766.068519,22141232.73971,71179852.86125,49086225.5233,,0.0,,116.590553,,0.0,,249.263336,0.0,1.0,1.0
1811,2024-01-21T15:05:00.000-0300,25164783.2734375,308.1352028,47519013.214953,47069893.946109995,46029966.477561496,,311.72065999999995,311.6716942,314.2065376,,,,,0.997281,,,1.0,0.0,1.0,0.0,0.0,48654651.920370996,48998528.0846775,,49035443.6495385,22390036.7665275,22145033.79725,71181323.85875,49083791.6108365,,0.0,,116.590553,,0.0,,249.77,0.0,1.0,1.0
1812,2024-01-21T15:05:30.000-0300,25170969.3082575,308.15531,47524212.50465,47071276.5856935,46029912.5409865,,311.74258,311.65232,314.18197,,,,,0.9972519,,,1.0,0.0,1.0,0.0,0.0,48645694.6243275,48986609.5726,,49028368.838029,22388444.6569,22146146.852025002,71170899.38980001,49070470.8458755,,0.0,,116.590553,,0.0,,250.7025,0.0,1.0,1.0
1813,2024-01-21T15:06:00.000-0300,25153620.265676,308.15027999999995,47522356.105805,47071066.82145,46029365.23185,,311.7563881,311.65123209999996,314.1888222,,,,,0.9971872999999999,,,1.0,0.0,1.0,0.0,0.0,48639966.461996,48980431.3831,,49014682.9714885,22385801.960858,22150118.2510755,71179038.9093,49063584.518179,,0.0,,116.590553,,0.0,,251.209167,0.0,1.0,1.0
1814,2024-01-21T15:06:30.000-0300,25163409.557905503,308.12068999999997,47520162.3582,47070164.60965,46031791.985459,,311.75142519999997,311.66438,314.172213,,,,,0.9971872999999999,,,1.0,0.0,1.0,0.0,0.0,48630826.566129506,48968510.811626,,49014682.9714885,22385801.960858,22150118.2510755,71179038.9093,49063584.518179,,0.0,,116.590553,,0.0,,251.209167,0.0,1.0,1.0
1815,2024-01-21T15:07:00.000-0300,25166129.236150004,308.14737549999995,47521913.237491004,47070552.2665245,46029433.8784,,311.745314,311.67765999999995,314.13948999999997,,,,,0.9973023999999999,,,1.0,0.0,1.0,0.0,0.0,48627833.28235,48963333.292692006,,49002834.675025,22388073.4751975,22146730.3477,71178117.0842,49050907.265590996,,0.0,,116.590553,,0.0,,252.238892,0.0,1.0,1.0
1816,2024-01-21T15:07:30.000-0300,25160833.64515,308.1213669,47521594.1291,47071501.059911996,46028646.600538,,311.74493259999997,311.68336,314.1544327,,,,,0.9974008999999999,,,1.0,0.0,1.0,0.0,0.0,48627833.28235,48963333.292692006,,49001280.320999995,22390435.406850003,22147526.5496135,71178669.6889275,49048303.20775,,0.0,,116.590553,,0.0,,252.238892,0.0,1.0,1.0
1817,2024-01-21T15:08:00.000-0300,25203617.2151715,308.1771568,47516903.314205505,47071578.8266465,46029475.654729,,311.7523979,311.6999878,314.19962539999995,,,,,0.9972660999999999,,,1.0,0.0,1.0,0.0,0.0,48605645.540592,48944021.056847,,48987778.133014,22392008.981909,22142771.1088955,71177807.782459,49039045.73015,,0.0,,116.590553,,0.0,,252.712219,0.0,1.0,1.0
1818,2024-01-21T15:08:30.000-0300,25186001.9220425,308.1328453,47520781.942347,47071515.96602,46030218.410399996,,311.75771,311.70468,314.212027,,,,,0.9970044,,,1.0,0.0,1.0,0.0,0.0,48598259.4660115,48940480.660064,,48980828.944691,22389701.5752305,22145427.1419815,71176528.4069,49027326.7834,,0.0,,116.590553,,0.0,,253.153336,0.0,1.0,1.0
1819,2024-01-21T15:09:00.000-0300,25182629.022841502,308.15027469999995,47522086.815196,47070417.62122,46030543.99118,,311.75991999999997,311.7053741,314.20295999999996,,,,,0.997409,,,1.0,0.0,1.0,0.0,0.0,48591693.3254375,48928755.044792,,48979200.942724496,22390371.9578245,22147694.145262,71187007.49889049,49022354.81185,,0.0,,116.590553,,0.0,,253.676117,0.0,1.0,1.0
1820,2024-01-21T15:09:30.000-0300,25165666.166137002,308.14176999999995,47520719.0817205,47071845.1752605,46029345.61855,,311.76541999999995,311.7145981,314.20259,,,,,0.9975012,,,1.0,0.0,1.0,0.0,0.0,48591693.3254375,48928755.044792,,48967047.365246505,22388764.844022498,22144047.444393,71178185.73075001,49011516.6003365,,0.0,,116.590553,,0.0,,254.15,0.0,1.0,1.0
1821,2024-01-21T15:10:00.000-0300,25173945.136200003,308.1726,47521102.1294695,47070336.814424,46031103.6566955,,311.78244629999995,311.7354721,314.15616,,,,,0.9974583440000001,,,1.0,0.0,1.0,0.0,0.0,49251281.24945,49596210.549899995,,22072925.4998,22380726.82335,22143251.438612502,71177391.3921,49607888.30872,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1822,2024-01-21T15:10:30.000-0300,25175190.580750003,308.1538528,47518205.146993,47072620.2928765,46029867.6265295,,311.78662999999995,311.73197999999996,314.1293,,,,,0.997320557,,,1.0,0.0,1.0,0.0,0.0,49515322.4567715,49852164.1149,,22075944.378936,22374844.010148,22140988.8483245,71173689.6759245,49906436.273463,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1823,2024-01-21T15:11:00.000-0300,25175190.580750003,308.1538528,47518205.146993,47072620.2928765,46029867.6265295,,311.78662999999995,311.73197999999996,314.1293,,,,,0.997320557,,,1.0,0.0,1.0,0.0,0.0,49515322.4567715,49852164.1149,,22075944.378936,22374844.010148,22140988.8483245,71173689.6759245,49906436.273463,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1824,2024-01-21T15:11:30.000-0300,25168769.578595996,308.1240524,47519312.513911,47072224.00615,46029561.36485,,311.76664999999997,311.7160439,314.1380676,,,,,0.9973647,,,1.0,0.0,1.0,0.0,0.0,49666914.338937,50015653.8171115,,22089471.671946,22379930.2291705,22143128.6593545,71172517.48705,50255943.121999994,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1825,2024-01-21T15:12:00.000-0300,25171840.1387775,308.12664639999997,47527434.773706995,47072856.731208,46029703.0709425,,311.75365999999997,311.7131447,314.17153779999995,,,,,0.9972074000000001,,,1.0,0.0,1.0,0.0,0.0,50004885.821212,50351567.76615,,22093610.666644998,22377676.955199998,22147884.198139,71179770.9757225,50409681.97405,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1826,2024-01-21T15:12:30.000-0300,25167713.206258,308.13991999999996,47518390.688811,47070439.19585,46031136.6070395,,311.7439674,311.72364,314.1640648,,,,,0.9972462,,,1.0,0.0,1.0,0.0,0.0,50125171.44425,50475020.2506725,,22091023.3781755,22380024.471077,22143454.926599998,71185762.4466065,50549737.3131555,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1827,2024-01-21T15:13:00.000-0300,25191218.2753105,308.14986269999997,47522517.719397,47070923.448227,46030696.6807205,,311.737532,311.7323364,314.15090999999995,,,,,0.9972462,,,1.0,0.0,1.0,0.0,0.0,50279989.0278,50627560.828159,,18510158.0810195,22387593.1454805,22146761.925113,71180513.14299451,50682244.3756895,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1828,2024-01-21T15:13:30.000-0300,25167325.647449996,308.1429161,47519495.506000005,47069983.6769575,46028745.353503495,,311.74122,311.73402,314.11658,,,,,0.9969952999999999,,,1.0,0.0,1.0,0.0,0.0,50388009.277550004,50732869.93145,,18261288.349647,22381991.8812,22144101.380968,71182015.5217745,50805168.674043,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1829,2024-01-21T15:14:00.000-0300,25150181.661920004,308.16894379999997,47517938.798379004,47071302.18105,46029649.6247,,311.7363838,311.74607,314.15856779999996,,,,,0.9970913,,,1.0,0.0,1.0,0.0,0.0,50490979.10255,50835473.2819395,,18275006.0878,22390977.910728,22151077.439512,71184815.02615,50897219.5788,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1830,2024-01-21T15:14:30.000-0300,25160174.442137003,308.1446022,47523206.0481605,47070247.0835765,46030065.230527,,311.7374939,311.7481026,314.16424789999996,,,,,0.997404556,,,1.0,0.0,1.0,0.0,0.0,50490979.10255,50835473.2819395,,18477837.02975,22385837.853197,22142789.055065,71184703.034207,50986440.480500005,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1831,2024-01-21T15:15:00.000-0300,25149029.380545,308.13334499999996,47521486.25595,47070522.356242,46028874.89935,,311.73845,311.75302999999997,314.1698669,,,,,0.9971551,,,1.0,0.0,1.0,0.0,0.0,50570309.507392496,50923083.1471775,,18693544.103150003,22387955.305065,22147620.79152,71183912.81435001,51081496.33895,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1832,2024-01-21T15:15:30.000-0300,25180767.524538502,308.140963,47515847.4322,47069974.752906,46030555.955293,,311.75275,311.7719254,314.1672729,,,,,0.997356644,,,1.0,0.0,1.0,0.0,0.0,50735321.59395,51087187.726344004,,19054964.658506002,22387458.500176,22141454.37,71186599.83645,51160031.326411,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1833,2024-01-21T15:16:00.000-0300,25186987.9807,308.12855759999997,47523038.452511996,47071375.338658996,46029884.984299995,,311.75957,311.77540439999996,314.15763999999996,,,,,0.997356644,,,1.0,0.0,1.0,0.0,0.0,50797721.307900004,51147956.006,,19140421.2776035,22388507.41946,22147716.6024905,71191326.64175,51228370.536,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1834,2024-01-21T15:16:30.000-0300,25165232.221874498,308.12386999999995,47522427.694350004,47072338.940088004,46029840.756308496,,311.77669749999995,311.76218639999996,314.16826,,,,,0.997256546,,,1.0,0.0,1.0,0.0,0.0,50853383.8533,51201774.9012,,18268300.3985965,22389927.520446498,22141939.1127095,71188159.0938,51275988.49027199,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1835,2024-01-21T15:17:00.000-0300,25151354.8314595,308.15591659999995,47518632.5208,47070802.0419,46031028.831956,,311.76046599999995,311.75766999999996,314.10818329999995,,,,,0.9972205,,,1.0,0.0,1.0,0.0,0.0,50888486.953108,51238706.74510001,,17752309.485337,22393253.9361265,22148870.2567965,71187345.14185,51321232.941044495,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1836,2024-01-21T15:17:30.000-0300,25159839.25084,308.1338181,47518384.706754506,47069609.553260006,46029038.670405,,311.7498268,311.76462399999997,314.09341659999995,,,,,0.9972205,,,1.0,0.0,1.0,0.0,0.0,50927195.173589,51276060.274950005,,17650977.8612195,22387105.3627095,22142486.7160455,71188727.8795,51354117.28629,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1837,2024-01-21T15:18:00.000-0300,25159839.25084,308.1338181,47518384.706754506,47069609.553260006,46029038.670405,,311.7498268,311.76462399999997,314.09341659999995,,,,,0.9972205,,,1.0,0.0,1.0,0.0,0.0,50927195.173589,51276060.274950005,,17650977.8612195,22387105.3627095,22142486.7160455,71188727.8795,51354117.28629,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1838,2024-01-21T15:18:30.000-0300,25184963.3978075,308.1569275,47520760.56385,47068858.461936496,46030074.1545785,,311.74183,311.814238,314.14967579999995,,,,,0.9972754,,,1.0,0.0,1.0,0.0,0.0,50988307.1763275,51336273.10595,,17600175.981892,22390692.144947,22144725.280041,71187335.3352,51410973.5951945,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1839,2024-01-21T15:19:00.000-0300,25160274.6661,308.18629,47518436.3878,47070118.322262,46030257.637,,311.74428409999996,311.823336,314.15468,,,,,0.9972754,,,1.0,0.0,1.0,0.0,0.0,51010682.51930001,51355487.961760506,,17593216.3004535,22389186.824172,22143911.328091003,71187296.1086,51434702.45200001,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1840,2024-01-21T15:19:30.000-0300,25158465.535308003,308.10465999999997,47519159.8243705,47070297.8820235,46030858.2943125,,311.75149,311.83961999999997,314.17233999999996,,,,,0.997399,,,1.0,0.0,1.0,0.0,0.0,51010682.51930001,51355487.961760506,,17582762.6076865,22392959.1482275,22147023.762668,71187766.82779999,51456780.6534775,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1841,2024-01-21T15:20:00.000-0300,25142232.8817625,308.12131999999997,47514592.181,47070073.505871505,46030319.615028,,311.76545999999996,311.8374161,314.1638779,,,,,0.9972926,,,1.0,0.0,1.0,0.0,0.0,51042407.03205,51388346.41745,,17581583.4560905,22383277.6310815,22147689.634202998,71185805.4978,51476096.321650006,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1842,2024-01-21T15:20:30.000-0300,25170430.628973,308.12288,47522433.970606,47069850.79685,46030012.47075,,311.7894958,311.84494629999995,314.1546158,,,,,0.9971671000000001,,,1.0,0.0,1.0,0.0,0.0,51058431.09815001,51406406.638289504,,17577914.396059502,22393267.371237002,22143649.3924695,71187119.5889,51490590.55035,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1843,2024-01-21T15:21:00.000-0300,25170430.628973,308.12288,47522433.970606,47069850.79685,46030012.47075,,311.7894958,311.84494629999995,314.1546158,,,,,0.9971671000000001,,,1.0,0.0,1.0,0.0,0.0,51058431.09815001,51406406.638289504,,17577914.396059502,22393267.371237002,22143649.3924695,71187119.5889,51490590.55035,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
