,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
3596,2022-09-11T05:57:30.000-0300,21187294.587487,326.71545,40505756.086173,40858671.72625,44144634.975,,337.78058469999996,337.73245999999995,339.73945,,0.29936666500000003,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51085631.509055495,51031031.318050005,,50436605.347093,21492399.670686,21886881.777452998,66229962.552789,50828406.31575,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3597,2022-09-11T05:58:00.000-0300,21185169.682565,326.70198289999996,40506014.7856,40858671.72625,44144723.23485,,337.78058469999996,337.73245999999995,339.74510999999995,,0.299333324,689407495.0,,,,1.0,1.0,1.0,0.0,0.0,51087660.603007,51028324.68265,,50441082.867350005,21492739.373042002,21887641.8908945,66233917.967,50830279.385900006,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3598,2022-09-11T05:58:30.000-0300,21174151.91129,326.73185579999995,40504894.179704495,40858601.6087025,44144682.243053004,,337.78058469999996,337.73245999999995,339.74510999999995,,0.29936666500000003,688917162.5,,,,1.0,1.0,1.0,0.0,0.0,51087660.603007,51028324.68265,,50441082.867350005,21492739.373042002,21887641.8908945,66233917.967,50830279.385900006,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3599,2022-09-11T05:59:00.000-0300,21180785.12935,326.68618619999995,40502847.23765,40858164.6243785,44144682.243053004,,337.78058469999996,337.73245999999995,339.74510999999995,,0.299333324,689309428.5,,,,1.0,1.0,1.0,0.0,0.0,51090616.523449995,51030564.8157095,,50436605.347093,21487454.0790245,21884574.3707745,66247925.0993945,50829259.4943,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3600,2022-09-11T05:59:30.000-0300,21174517.0128695,326.67773,40504732.566112496,40858245.4311745,44144649.292709,,337.78058469999996,337.73245999999995,339.74510999999995,,0.29936666500000003,689309428.5,,,,1.0,1.0,1.0,0.0,0.0,51090616.523449995,51032282.64659,,50436385.482,21491688.884694,21890615.2671745,66233787.2443555,50826165.888491,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3601,2022-09-11T06:00:00.000-0300,21195767.0427545,326.71324,40506510.3156245,40858164.6243785,44144628.404544495,,337.78058469999996,337.73245999999995,339.74510999999995,,0.29936666500000003,689505561.5,,,,1.0,1.0,1.0,0.0,0.0,51084879.6332,51028583.6762765,,50442995.1641,21491312.7016,21887742.212924,66233712.02735,50829942.72360549,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3602,2022-09-11T06:00:30.000-0300,21195767.0427545,326.71324,40506510.3156245,40858164.6243785,44144628.404544495,,337.78058469999996,337.73245999999995,339.74510999999995,,0.29936666500000003,689505561.5,,,,1.0,1.0,1.0,0.0,0.0,51084879.6332,51028583.6762765,,50442995.1641,21491312.7016,21887742.212924,66233712.02735,50829942.72360549,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3603,2022-09-11T06:01:00.000-0300,21183300.731208,326.70801769999997,40505163.56838,40858314.2738575,44144628.404544495,,337.78058469999996,337.73245999999995,339.74510999999995,,0.29936666500000003,689897827.5,,,,1.0,1.0,1.0,0.0,0.0,51074115.3638275,51024617.76894999,,50435032.1643,21483876.318905,21878268.596758,66252426.1556115,50828117.1176415,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3604,2022-09-11T06:01:30.000-0300,21186245.5701365,326.681723,40503386.6034,40857883.27159,44144595.7484,,337.78058469999996,337.73245999999995,339.74510999999995,,0.29936666500000003,689897827.5,,,,1.0,1.0,1.0,0.0,0.0,51074115.3638275,51024617.76894999,,50435032.1643,21483876.318905,21878268.596758,66252426.1556115,50828117.1176415,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3605,2022-09-11T06:02:00.000-0300,21195671.624050003,326.70356,40506821.480629,40857524.3482,44144595.7484,,337.78058469999996,337.73245999999995,339.74510999999995,,0.2994,689897827.5,,,,1.0,1.0,1.0,0.0,0.0,51084679.773673,51028583.6762765,,50442824.2341905,21488544.9707705,21886307.2058295,66204870.669700004,50831103.144499995,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3606,2022-09-11T06:02:30.000-0300,21183079.885449998,326.71338499999996,40504612.434650004,40857673.801546,44144628.404544495,,337.78058469999996,337.73245999999995,339.74510999999995,,0.299333324,689897827.5,,,,1.0,1.0,1.0,0.0,0.0,51084679.773673,51028583.6762765,,50442824.2341905,21488544.9707705,21886307.2058295,66204870.669700004,50831103.144499995,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3607,2022-09-11T06:03:00.000-0300,21186585.272492502,326.69435,40506713.803611994,40857592.99475,44144628.404544495,,337.78058469999996,337.73245999999995,339.74510999999995,,0.29936666500000003,689309428.5,,,,1.0,1.0,1.0,0.0,0.0,51087331.2957,51031453.004,,50442906.90425,21494982.350029998,21881859.988121,66252207.36925001,50834398.178899996,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3608,2022-09-11T06:03:30.000-0300,21186585.272492502,326.69435,40506713.803611994,40857592.99475,44144628.404544495,,337.78058469999996,337.73245999999995,339.74510999999995,,0.29936666500000003,689309428.5,,,,1.0,1.0,1.0,0.0,0.0,51087331.2957,51031453.004,,50442906.90425,21494982.350029998,21881859.988121,66252207.36925001,50834398.178899996,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3609,2022-09-11T06:04:00.000-0300,21190836.9456,326.7009033,40503427.79133,40857275.7496225,44144595.7484,,337.78058469999996,337.73245999999995,339.74510999999995,,0.29936666500000003,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51085619.544942506,51030835.185049996,,50445593.92635,21489815.422278,21887565.5951575,66236402.97211,50835569.09291001,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3610,2022-09-11T06:04:30.000-0300,21177951.0075,326.7323364,40502254.6217905,40856737.070338,44144520.629461005,,337.78058469999996,337.73245999999995,339.74510999999995,,0.29936666500000003,688819096.0,,,,1.0,1.0,1.0,0.0,0.0,51085619.544942506,51030835.185049996,,50445593.92635,21489815.422278,21887565.5951575,66236402.97211,50835569.09291001,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3611,2022-09-11T06:05:00.000-0300,21190336.80645,326.72047999999995,40503925.96915,40857308.601900004,44144553.579805,,337.78058469999996,337.73245999999995,339.74510999999995,,0.299333324,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51090102.65499,51036664.061676994,,50444775.5614075,21489450.3206985,21890121.4042805,66266868.311000004,50836359.5089,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3612,2022-09-11T06:05:30.000-0300,21187734.513806,326.7172,40504301.6619115,40856337.74355,44144553.579805,,337.78058469999996,337.73245999999995,339.74510999999995,,0.299333324,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51087949.114649996,51032423.86235,,50438150.679000005,21493244.611649998,21887610.509614497,66244375.6804935,50829416.400699995,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3613,2022-09-11T06:06:00.000-0300,21185311.87899,326.72702,40506067.349244,40856805.913021,44144520.629461005,,337.78058469999996,337.73245999999995,339.74510999999995,,0.299333324,688917162.5,,,,1.0,1.0,1.0,0.0,0.0,51083506.702199996,51026677.16545001,,50435252.617792,21490029.403381,21888457.509975,66261131.42075001,50829451.900772996,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3614,2022-09-11T06:06:30.000-0300,21173940.087649997,326.72478329999996,40503008.7531755,40856267.2337365,44144520.629461005,,337.78058469999996,337.73245999999995,339.74510999999995,,0.299333324,688917162.5,,,,1.0,1.0,1.0,0.0,0.0,51089380.88554999,51034156.109005995,,50441073.06070001,21485567.181498002,21885814.6178,66266522.038188495,50838026.6394,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3615,2022-09-11T06:07:00.000-0300,21186309.9017605,326.70774309999996,40503965.195750006,40856306.166137,44144493.759239994,,337.78058469999996,337.73245999999995,339.74510999999995,,0.29936666500000003,689603628.0,,,,1.0,1.0,1.0,0.0,0.0,51083683.2219,51030697.89195,,50442220.43875,21489430.805465,21886942.382549997,66241253.3412,50824807.2752,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3616,2022-09-11T06:07:30.000-0300,21168034.719153,326.71363299999996,40504193.886828,40856877.109299995,44144562.5038565,,337.78058469999996,337.73245999999995,339.75073999999995,,0.299333324,689015229.0,,,,1.0,1.0,1.0,0.0,0.0,51089076.87940001,51033653.420127004,,50444927.074149996,21490816.48511,21890130.4263985,66271536.2764,50830720.685150005,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3617,2022-09-11T06:08:00.000-0300,21198372.2773935,326.7111038,40504732.566112496,40856445.6167,44144562.5038565,,337.78058469999996,337.73245999999995,339.75073999999995,,0.299333324,689015229.0,,,,1.0,1.0,1.0,0.0,0.0,51085954.73623951,51036385.74895,,50446960.2868945,21496050.7845475,21885651.7293435,66249569.380399995,50834336.102805495,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3618,2022-09-11T06:08:30.000-0300,21181419.815738,326.71407999999997,40503818.096,40855908.114213504,44144536.9085,,337.78058469999996,337.73245999999995,339.75073999999995,,0.299333324,689015229.0,,,,1.0,1.0,1.0,0.0,0.0,51090072.744707495,51036052.322850004,,50442213.770228,21483844.8395585,21891695.665805,66258915.117850006,50834202.0459,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3619,2022-09-11T06:09:00.000-0300,21186428.1699595,326.71491,40503602.3497,40855653.7297125,44144487.875250004,,337.78058469999996,337.73245999999995,339.75073999999995,,0.299333324,689505561.5,,,,1.0,1.0,1.0,0.0,0.0,51080819.6801,51029413.2208,,50442135.905426994,21487300.016553,21885488.644754,66248323.93585,50829092.78125,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3620,2022-09-11T06:09:30.000-0300,21180881.136453502,326.72742999999997,40502307.8719,40856198.3910535,44144487.875250004,,337.78058469999996,337.73245999999995,339.75073999999995,,0.29936666500000003,689505561.5,,,,1.0,1.0,1.0,0.0,0.0,51080819.6801,51029413.2208,,50442135.905426994,21487300.016553,21885488.644754,66248323.93585,50829092.78125,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3621,2022-09-11T06:10:00.000-0300,21188042.05035,326.7058472,40505700.9728,40855406.1118,44144487.875250004,,337.78058469999996,337.73245999999995,339.75073999999995,,0.299333324,688819096.0,,,,1.0,1.0,1.0,0.0,0.0,51092440.56034999,51036297.489099994,,50445236.37589099,21491024.4841565,21884484.541860502,66241287.1741425,50833127.04092701,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3622,2022-09-11T06:10:30.000-0300,21204643.532002002,326.70903,40503062.98395,40855406.1118,44144536.9085,,337.78058469999996,337.73245999999995,339.75073999999995,,0.29936666500000003,688819096.0,,,,1.0,1.0,1.0,0.0,0.0,51087027.28954999,51030001.61980001,,50443740.469500005,21494009.53035,21888795.8394,66285363.652899995,50836442.96349151,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3623,2022-09-11T06:11:00.000-0300,21191045.9253115,326.7354034,40503427.79133,40855330.5025285,44144460.808896005,,337.78058469999996,337.73245999999995,339.75073999999995,,0.29936666500000003,689015229.0,,,,1.0,1.0,1.0,0.0,0.0,51086536.957049996,51033149.55445,,50442220.43875,21493354.348063502,21883833.6745,66247764.95680001,50835078.2700775,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3624,2022-09-11T06:11:30.000-0300,21179137.61215,326.71297999999996,40503224.205276,40855013.845800005,44144460.808896005,,337.78058469999996,337.73245999999995,339.75073999999995,,0.299333324,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51081476.725650005,51032204.87985549,,50440549.777856,21492576.190386,21888258.434979998,66256277.129,50834228.327722,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3625,2022-09-11T06:12:00.000-0300,21186975.871362,326.7287163,40504140.0483195,40855261.6598455,44144460.808896005,,337.78058469999996,337.73245999999995,339.75073999999995,,0.29936666500000003,689407495.0,,,,1.0,1.0,1.0,0.0,0.0,51083285.1699765,51034228.285950005,,50444554.42145,21488685.5981315,21885960.0504195,66271687.494943,50831495.4105,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3626,2022-09-11T06:12:30.000-0300,21170063.8131045,326.720652,40503278.73025,40854932.450605005,44144429.03535,,337.78058469999996,337.73245999999995,339.75073999999995,,0.29936666500000003,689407495.0,,,,1.0,1.0,1.0,0.0,0.0,51083285.1699765,51034228.285950005,,50444554.42145,21488685.5981315,21885960.0504195,66271687.494943,50831495.4105,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3627,2022-09-11T06:13:00.000-0300,21185780.244594,326.72807,40503602.3497,40855190.3655,44144385.984156504,,337.78058469999996,337.73245999999995,339.75073999999995,,0.299333324,689407495.0,,,,1.0,1.0,1.0,0.0,0.0,51086373.6763275,51032541.542150006,,50446726.790558,21488934.000576,21890253.10759,66230485.63950001,50831093.33785,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3628,2022-09-11T06:13:30.000-0300,21182295.35345,326.70446,40501984.25245,40854615.2054775,44144385.984156504,,337.78058469999996,337.73245999999995,339.75073999999995,,0.29936666500000003,688819096.0,,,,1.0,1.0,1.0,0.0,0.0,51086546.7637,51025231.7633065,,50433992.6594,21489797.4761085,21892614.352777,66204590.003377,50827925.789900005,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3629,2022-09-11T06:14:00.000-0300,21187957.4189605,326.72243,40501876.379300006,40855121.718949996,44144460.808896005,,337.78058469999996,337.73245999999995,339.75073999999995,,0.29936666500000003,688819096.0,,,,1.0,1.0,1.0,0.0,0.0,51086546.7637,51025231.7633065,,50433992.6594,21489797.4761085,21892614.352777,66204590.003377,50827925.789900005,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3630,2022-09-11T06:14:30.000-0300,21177244.9287,326.69667999999996,40501338.778747,40855298.23865,44144429.03535,,337.78058469999996,337.73245999999995,339.75073999999995,,0.299333324,689015229.0,,,,1.0,1.0,1.0,0.0,0.0,51095693.131955504,51040686.357241,,50451634.822749995,21488943.022694,21889796.1177,66308311.2139,50840419.462,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3631,2022-09-11T06:15:00.000-0300,21184155.1846225,326.71094359999995,40502900.978092,40854333.9507555,44144429.03535,,337.78058469999996,337.73245999999995,339.75073999999995,,0.29936666500000003,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51084301.04085,51032227.72935,,50439568.132191,21489703.1361355,21881517.2457035,66256698.814950004,50828392.488373496,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3632,2022-09-11T06:15:30.000-0300,21180011.678864498,326.71902309999996,40503008.7531755,40854291.9782935,44144385.984156504,,337.78058469999996,337.73245999999995,339.75073999999995,,0.299333324,689309428.5,,,,1.0,1.0,1.0,0.0,0.0,51085369.9657,51029900.415172,,50436807.167950004,21497182.0796915,21886512.164814502,66252982.0946,50833354.4571405,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3633,2022-09-11T06:16:00.000-0300,21192085.920544,326.72616,40502199.99875,40854291.9782935,44144364.9979255,,337.78058469999996,337.73245999999995,339.75073999999995,,0.299333324,689309428.5,,,,1.0,1.0,1.0,0.0,0.0,51085369.9657,51029900.415172,,50436807.167950004,21497182.0796915,21886512.164814502,66252982.0946,50833354.4571405,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3634,2022-09-11T06:16:30.000-0300,21182465.793027,326.70425639999996,40502523.618200004,40854291.9782935,44144385.984156504,,337.78058469999996,337.73245999999995,339.75073999999995,,0.299333324,689015229.0,,,,1.0,1.0,1.0,0.0,0.0,51084006.84135,51024029.36995,,50432286.302300006,21495485.1369755,21884126.9914015,66224846.81575,50829396.7874,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3635,2022-09-11T06:17:00.000-0300,21179175.269686002,326.7232269,40501876.379300006,40854226.175672,44144364.9979255,,337.78058469999996,337.73245999999995,339.75073999999995,,0.299333324,689015229.0,,,,1.0,1.0,1.0,0.0,0.0,51096951.61935,51040596.528327,,50445691.992850006,21494452.6928635,21883574.77894,66232672.52245,50836339.8956,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3636,2022-09-11T06:17:30.000-0300,21179175.269686002,326.7232269,40501876.379300006,40854226.175672,44144364.9979255,,337.78058469999996,337.73245999999995,339.75073999999995,,0.299333324,689015229.0,,,,1.0,1.0,1.0,0.0,0.0,51096951.61935,51040596.528327,,50445691.992850006,21494452.6928635,21883574.77894,66232672.52245,50836339.8956,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3637,2022-09-11T06:18:00.000-0300,21181416.7756765,326.7245239,40503224.205276,40853869.998144,44144330.96885,,337.78058469999996,337.73245999999995,339.75073999999995,,0.299333324,688917162.5,,,,1.0,1.0,1.0,0.0,0.0,51087282.262449995,51028673.407124005,,50439214.994724505,21489748.0505925,21888330.3177245,66255816.21645,50829475.240600005,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3638,2022-09-11T06:18:30.000-0300,21196750.355550002,326.7407249,40501177.165155,40854253.1439595,44144299.195304,,337.78058469999996,337.73245999999995,339.75073999999995,,0.29936666500000003,689603628.0,,,,1.0,1.0,1.0,0.0,0.0,51087385.232275,51029825.1001,,50444495.58155,21494499.078318,21884493.5639785,66244758.7282425,50827003.9648,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3639,2022-09-11T06:19:00.000-0300,21169141.9880045,326.72006,40501284.9402385,40853572.26825,44144374.0200435,,337.78058469999996,337.73812,339.75636999999995,,0.29936666500000003,689407495.0,,,,1.0,1.0,1.0,0.0,0.0,51087876.055107504,51033267.23425,,50440651.374749996,21486988.753482003,21889443.0783,66243531.7201945,50833168.9153225,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3640,2022-09-11T06:19:30.000-0300,21166879.29965,326.73263399999996,40501715.8444395,40853827.24115,44144399.6154,,337.78058469999996,337.73245999999995,339.75636999999995,,0.299333324,689407495.0,,,,1.0,1.0,1.0,0.0,0.0,51084860.0199,51036140.5827,,50445834.973807,21495000.002,21887520.9749,66244577.79555,50830171.51275,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3641,2022-09-11T06:20:00.000-0300,21181916.620627,326.73964,40499885.62935,40853466.062230505,44144374.0200435,,337.78058469999996,337.73245999999995,339.75636999999995,,0.299333324,689407495.0,,,,1.0,1.0,1.0,0.0,0.0,51084046.067949995,51032825.935,,50438748.88465,21497068.3225515,21890266.8369,66247353.0775,50827608.3486395,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3642,2022-09-11T06:20:30.000-0300,21178636.492335,326.725943,40499130.5173,40852792.639575005,44144330.96885,,337.78508609999994,337.73245999999995,339.75636999999995,,0.299333324,688819096.0,,,,1.0,1.0,1.0,0.0,0.0,51085595.518649995,51029289.95120949,,50440739.6346,21490653.4005205,21892406.3537305,66250295.072500005,50827670.817,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3643,2022-09-11T06:21:00.000-0300,21194138.9427215,326.7290749,40502242.657677494,40853187.651437,44144374.0200435,,337.78508609999994,337.73245999999995,339.75636999999995,,0.299333324,688819096.0,,,,1.0,1.0,1.0,0.0,0.0,51087630.692724496,51033296.6542,,50444887.84755,21485966.704419002,21887742.212924,66270859.61755001,50834844.8718075,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3644,2022-09-11T06:21:30.000-0300,21188095.104326498,326.7575134,40503804.8570225,40852999.167624,44144330.96885,,337.78508609999994,337.73245999999995,339.75636999999995,,0.299333324,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51084379.49405,51031145.467456006,,50440062.97575,21489380.79155,21888225.484636,66219031.47230001,50829641.95365,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3645,2022-09-11T06:22:00.000-0300,21192816.2217695,326.7338051,40500530.8088535,40853289.444464006,44144299.195304,,337.78508609999994,337.73245999999995,339.75636999999995,,0.299333324,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51084379.49405,51031145.467456006,,50440062.97575,21489380.79155,21888225.484636,66219031.47230001,50829641.95365,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3646,2022-09-11T06:22:30.000-0300,21169223.089,326.75129,40500841.973858,40853079.97442,44144299.195304,,337.78508609999994,337.73245999999995,339.75636999999995,,0.29936666500000003,689407495.0,,,,1.0,1.0,1.0,0.0,0.0,51079181.96955,51029079.794700004,,50438586.486526005,21491657.4053475,21881461.9361975,66243298.223858,50827177.444438495,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3647,2022-09-11T06:23:00.000-0300,21185003.6559805,326.73249,40499291.738626,40852891.3925405,44144299.195304,,337.78508609999994,337.73245999999995,339.75636999999995,,0.299333324,688819096.0,,,,1.0,1.0,1.0,0.0,0.0,51089429.918800004,51030271.596874505,,50434012.272700004,21490553.078491,21888488.891255,66246421.44575,50827548.528074495,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3648,2022-09-11T06:23:30.000-0300,21178398.583006,326.74597,40499993.5025,40852361.735373996,44144299.195304,,337.78508609999994,337.73245999999995,339.75636999999995,,0.299333324,688524896.5,,,,1.0,1.0,1.0,0.0,0.0,51089116.106000006,51032420.331956,,50447319.896749996,21484938.3791,21884665.670686,66273543.0111895,50835182.7109,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3649,2022-09-11T06:24:00.000-0300,21173535.367204502,326.74164429999996,40497190.8599965,40852280.928578004,44144299.195304,,337.78508609999994,337.73245999999995,339.75636999999995,,0.299333324,688524896.5,,,,1.0,1.0,1.0,0.0,0.0,51089116.106000006,51032420.331956,,50447319.896749996,21484938.3791,21884665.670686,66273543.0111895,50835182.7109,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3650,2022-09-11T06:24:30.000-0300,21177750.657640498,326.73904269999997,40501866.57265,40852421.555939,44144239.374739,,337.78508609999994,337.73245999999995,339.75636999999995,,0.299333324,688917162.5,,,,1.0,1.0,1.0,0.0,0.0,51082608.805326,51029272.00504,,50435420.21344049,21486897.4535705,21880321.717002,66223037.292692006,50824405.202549994,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3651,2022-09-11T06:25:00.000-0300,21168371.3814475,326.7165321,40500248.4754,40852421.555939,44144266.244959995,,337.78508609999994,337.73245999999995,339.75636999999995,,0.299333324,688917162.5,,,,1.0,1.0,1.0,0.0,0.0,51084697.7198425,51030433.112399995,,50441906.625949994,21490250.837538,21887538.7249365,66263421.567724496,50830122.479499996,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3652,2022-09-11T06:25:30.000-0300,21183599.6379,326.73163999999997,40500638.4858705,40852379.6815435,44144266.244959995,,337.78508609999994,337.73245999999995,339.75636999999995,,0.29936666500000003,689505561.5,,,,1.0,1.0,1.0,0.0,0.0,51084787.548756495,51035277.5975,,50446433.473656505,21485694.3737485,21886358.0042765,66229299.03485,50830367.64575,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3653,2022-09-11T06:26:00.000-0300,21178843.41265,326.73458999999997,40500315.2586865,40852022.81755,44144197.402277,,337.78508609999994,337.73812,339.75636999999995,,0.299333324,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51087630.692724496,51033100.521199994,,50445103.593849994,21491621.5130085,21884815.320165,66250216.6193,50830318.612500004,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3654,2022-09-11T06:26:30.000-0300,21166426.1343535,326.73326,40502511.948286496,40851733.227175504,44144197.402277,,337.78508609999994,337.73812,339.75636999999995,,0.29923334100000004,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51086355.730157994,51034090.992850006,,50442122.37225,21488263.617982,21886438.8110725,66251672.024226494,50826699.95865,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3655,2022-09-11T06:27:00.000-0300,21173014.6340895,326.74883,40499076.286525495,40851983.59095,44144197.402277,,337.78508609999994,337.73812,339.75636999999995,,0.29923334100000004,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51089061.18876,51034066.3781585,,50444835.38197251,21493010.134648502,21889384.2384,66231034.811900005,50835320.004,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3656,2022-09-11T06:27:30.000-0300,21167171.341687,326.7224564,40499291.738626,40851875.7178,44144197.402277,,337.78508609999994,337.73812,339.75636999999995,,0.29936666500000003,689897827.5,,,,1.0,1.0,1.0,0.0,0.0,51087259.511022,51035199.14430001,,50437621.1199,21488681.185139,21890474.541747,66246219.232627004,50831691.543500006,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3657,2022-09-11T06:28:00.000-0300,21175349.009055503,326.72929,40501380.751209,40851598.581871,44144164.2558,,337.78508609999994,337.73812,339.75636999999995,,0.29936666500000003,689897827.5,,,,1.0,1.0,1.0,0.0,0.0,51085350.352400005,51028290.359375,,50447050.017742,21489504.159207,21888383.9601,66277661.0196575,50833617.8637595,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3658,2022-09-11T06:28:30.000-0300,21170621.909556,326.72444379999996,40497690.6068805,40851409.9999915,44144137.581712,,337.78508609999994,337.73812,339.75636999999995,,0.299333324,688622963.0,,,,1.0,1.0,1.0,0.0,0.0,51089753.53825,51030491.952300005,,50444039.278125495,21491159.129460998,21885510.611649998,66240688.5762265,50832417.2356,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3659,2022-09-11T06:29:00.000-0300,21175308.6056575,326.7342056,40500638.4858705,40851128.647203,44144137.581712,,337.78508609999994,337.73812,339.75636999999995,,0.299333324,688622963.0,,,,1.0,1.0,1.0,0.0,0.0,51090489.03699999,51040949.6657935,,50449156.878428,21491073.811606,21887480.375369,66265079.4799735,50844979.55425,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
3660,2022-09-11T06:29:30.000-0300,21178250.502591,326.7471336,40499130.5173,40851733.227175504,44144137.581712,,337.78508609999994,337.73812,339.75636999999995,,0.29936666500000003,689407495.0,,,,1.0,1.0,1.0,0.0,0.0,51086448.69719999,51032619.995349996,,50440327.7553,21491204.82845,21885575.4336065,66246146.85955,50831265.542624,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
